pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
6989a	N	1	0	0	0	0	0	0	0	0	N
6990a	E	0	0	1	0	0	1	0	0	0	E
6999a	E	0	0	1	0	0	1	0	0	0	N
7003a	N	0	0	1	0	0	1	1	0	0	N
7010a	E	0	0	1	0	0	1	0	0	0	N
7011a	C	0	0	1	1	0	1	0	0	0	N
7012a	E	0	0	1	0	0	1	0	0	0	N
7014a	E	0	0	1	0	0	1	0	0	0	N
7015a	E	0	0	1	0	0	1	0	0	0	E
7017a	N	1	0	1	0	0	1	0	0	0	N
7023a	N	1	0	1	1	0	0	1	0	0	N
7024a	N	1	0	0	0	0	0	0	0	0	N
7029a	C	1	0	1	1	0	1	0	0	0	C
7030a	N	0	0	1	0	0	1	0	0	0	N
7031a	N	0	0	1	1	0	1	0	1	0	N
7032a	E	0	0	1	0	0	1	1	0	0	N
7033a	N	1	0	1	1	0	1	0	1	0	N
7034a	N	0	0	1	0	0	1	1	0	0	N
7036a	C	0	0	0	0	0	0	0	0	0	N
7037a	C	0	0	1	1	0	1	0	0	0	N
7038a	E	1	0	1	0	0	1	0	0	0	E
7039a	C	0	0	1	1	0	1	0	1	0	C
7041a	N	0	0	1	0	0	1	0	0	0	E
7042a	N	0	0	1	0	0	1	1	0	0	N
7046a	E	0	0	1	0	0	1	0	0	0	N
7047a	C	1	0	0	0	0	0	0	0	0	C
7048a	E	0	0	1	0	0	1	0	0	0	E
7049a	C	1	0	1	1	0	1	0	0	0	C
7050a	N	1	0	1	0	0	1	1	1	0	N
7051a	N	0	0	1	1	0	1	1	1	0	N
7052a	N	0	0	1	0	0	1	1	1	0	N
7053a	N	1	0	1	1	0	1	1	0	0	N
7055a	E	0	0	1	0	0	1	0	1	0	E
7057a	E	1	0	1	0	0	1	0	0	0	E
7059a	E	1	0	1	0	0	1	0	0	0	E
7062a	N	0	0	0	0	0	0	0	0	0	N
7065a	C	1	0	1	1	0	1	0	0	0	C
7067a	N	0	0	0	0	0	0	0	0	0	N
7068a	N	1	0	1	0	0	0	1	0	0	N
7069a	N	0	0	1	0	0	0	1	0	0	N
7071a	N	1	0	1	1	0	0	1	0	0	N
7072a	N	1	0	1	0	0	0	1	0	0	N
7073a	E	0	0	1	0	0	1	0	0	0	E
7075a	E	0	0	1	0	0	1	0	0	0	E
7076a	C	1	0	1	1	0	1	0	0	0	N
7078a	N	1	0	1	1	0	1	1	1	0	N
7079a	N	0	0	1	0	0	1	1	1	0	N
7080a	N	1	0	1	0	0	1	0	1	0	E
7089a	N	0	0	0	0	0	0	0	0	0	N
7091a	N	0	0	0	0	0	0	0	0	0	N
7095a	N	0	0	0	0	0	0	0	0	0	N
7096a	C	0	0	1	0	0	1	1	0	0	N
7097a	N	0	0	0	0	0	0	0	0	0	N
7098a	C	0	0	0	0	0	0	0	0	0	N
7102a	E	0	0	1	0	0	1	0	0	0	N
7106a	N	1	0	1	0	0	1	0	0	0	E
7107a	N	0	0	1	0	0	1	0	0	0	N
7109a	N	1	0	1	0	0	1	0	0	0	N
7111a	N	1	0	0	0	0	0	0	0	0	N
7112a	N	0	0	1	0	0	1	0	0	0	N
7113a	E	1	0	0	0	0	0	0	0	0	N
7114a	C	1	0	1	1	0	1	0	0	0	C
7115a	E	0	0	1	0	0	1	0	0	0	E
7117a	N	0	0	1	0	0	1	0	1	0	N
7122a	E	0	0	1	0	0	1	0	0	0	E
7128a	E	0	0	1	0	0	1	0	0	0	E
7129a	N	0	1	1	0	1	1	0	1	0	C
7130a	E	0	0	1	0	0	1	0	0	0	E
7131a	E	0	0	1	0	0	1	0	0	0	E
7132a	C	1	0	0	0	0	0	0	0	0	N
7134a	E	0	0	1	0	0	1	1	0	0	N
7135a	C	0	0	0	0	0	0	0	0	0	N
7136a	E	0	0	1	0	0	1	1	0	0	N
7137a	C	0	0	0	0	0	0	0	0	0	N
7140a	N	0	0	1	0	0	1	0	0	0	E
7141a	E	0	0	1	0	0	1	0	0	0	E
7142a	E	0	0	1	0	0	1	1	0	0	N
7146a	C	0	0	0	0	0	0	0	0	0	N
7147a	N	0	0	1	0	0	1	0	1	0	N
7148a	N	0	0	0	0	0	0	0	0	0	N
7149a	N	0	0	1	0	0	1	1	1	0	N
7151a	N	0	0	1	0	0	1	0	1	0	N
7152a	N	0	0	1	0	0	1	0	0	0	N
7154a	C	1	0	1	1	0	1	0	0	0	C
7157a	C	1	0	0	0	0	0	0	0	0	N
7158a	E	1	0	0	0	0	0	0	0	0	N
7159a	N	1	0	0	0	0	0	0	0	0	N
7160a	N	1	0	0	0	0	0	0	0	0	N
7162a	E	0	0	1	0	0	1	0	0	0	E
7163a	C	1	0	1	1	0	1	0	0	0	C
7167a	N	1	0	1	0	0	1	1	0	0	N
7168a	N	0	0	1	1	0	1	1	0	0	N
7169a	N	1	0	1	0	0	1	0	1	0	N
7170a	N	0	0	1	1	0	1	0	1	0	N
7171a	N	1	0	1	0	0	1	0	0	0	N
7172a	N	1	0	1	0	0	1	0	1	0	N
7173a	E	0	0	1	0	0	1	0	0	0	E
7174a	C	0	0	1	0	0	1	0	1	0	E
7175a	E	0	0	1	0	0	1	0	0	0	E
7176a	C	1	0	1	1	0	1	0	0	0	C
7177a	N	0	0	1	0	0	1	1	1	0	N
7178a	N	1	0	1	1	0	1	0	1	0	N
7179a	N	1	0	1	0	0	1	1	1	0	N
7180a	N	1	0	0	0	0	0	0	0	0	N
7181a	N	1	0	1	0	0	1	1	1	0	N
7182a	E	0	0	1	0	0	1	0	0	0	N
7183a	C	1	0	1	1	0	1	0	0	0	C
7184a	E	0	0	1	0	0	1	0	0	0	E
7187a	E	1	0	0	0	0	0	0	0	0	N
7188a	E	1	0	0	0	0	0	0	0	0	N
7190a	E	0	0	0	0	0	0	0	0	0	N
7191a	C	1	0	0	0	0	0	0	0	0	N
7192a	E	0	0	0	0	0	0	0	0	0	N
7193a	E	0	0	1	0	0	1	0	0	0	N
7194a	C	0	0	0	0	0	0	0	0	0	C
7195a	E	0	0	1	0	0	1	0	0	0	E
7197a	N	0	0	1	0	0	1	0	0	0	N
7198a	N	0	0	1	0	0	1	0	0	1	N
7199a	N	0	0	1	0	0	1	0	0	0	N
7201a	N	0	0	1	0	0	1	0	0	0	N
7202a	E	0	0	1	0	0	1	0	0	0	E
7203a	C	1	0	1	1	0	1	0	0	0	C
7206a	N	0	0	1	0	0	1	0	0	0	E
7207a	N	0	0	1	0	0	1	0	1	0	N
7212a	E	0	0	1	0	0	1	1	0	0	N
7215a	E	0	0	1	0	0	1	0	0	0	E
7216a	C	1	0	0	0	0	0	0	0	0	N
7220a	C	1	0	0	0	0	0	0	0	0	N
7223a	N	0	0	1	0	0	1	0	0	0	N
7225a	E	0	0	1	0	0	1	0	0	0	E
7227a	N	0	0	1	0	0	1	1	1	0	N
7231a	N	0	0	1	0	0	1	1	1	0	N
7232a	N	0	0	1	0	0	1	1	1	0	N
7233a	E	0	0	1	0	0	1	0	0	0	E
7236a	E	0	0	1	0	0	1	0	0	0	E
7238a	N	0	0	1	0	0	1	0	1	0	N
7243a	N	1	0	0	0	0	0	0	0	0	N
7244a	E	0	0	1	0	0	1	0	0	0	E
7245a	C	0	0	1	0	0	1	0	0	1	C
7247a	C	0	0	1	0	0	1	0	1	0	E
7248a	N	0	0	1	0	0	1	0	0	0	E
7249a	N	1	0	1	0	0	1	0	0	0	E
7250a	N	1	0	1	0	0	1	0	1	0	N
7251a	N	1	0	0	0	0	0	0	0	0	N
7253a	N	0	0	1	0	0	1	0	1	0	N
7254a	N	0	0	0	0	0	0	0	0	0	N
7255a	E	0	0	1	0	0	1	0	0	0	N
7256a	C	1	0	1	1	0	1	0	0	0	C
7257a	E	0	0	1	0	0	1	0	1	0	E
7258a	C	1	0	1	1	0	1	0	0	0	C
7259a	E	0	0	1	0	0	1	0	0	0	E
7260a	E	0	0	1	0	0	1	1	1	0	N
7261a	C	1	0	1	1	0	1	0	0	0	N
7263a	E	0	0	1	0	0	1	1	0	0	N
7264a	C	0	0	1	1	0	1	1	0	0	N
7265a	E	0	0	1	0	0	1	1	0	0	N
7266a	E	0	0	1	0	0	1	0	0	0	E
7272a	E	0	0	1	0	0	1	0	1	0	E
7273a	N	1	0	0	0	0	0	0	0	0	N
7275a	E	0	0	1	0	0	1	0	0	0	E
7278a	C	1	0	1	1	0	1	0	0	0	C
7279a	E	1	0	0	0	0	0	0	0	0	N
7282a	N	1	0	0	0	0	0	0	0	0	N
7283a	N	1	0	0	0	0	0	0	0	0	N
7284a	N	0	0	1	0	0	1	1	0	0	N
7285a	C	0	0	1	0	0	1	0	0	1	C
7286a	E	0	0	1	0	0	1	0	0	0	E
7288a	N	0	1	1	0	0	1	0	1	0	C
7289a	N	0	0	0	0	0	0	0	0	0	N
7290a	N	0	0	0	0	0	0	0	0	0	N
7295a	E	0	0	1	0	0	1	0	1	0	E
7296a	N	1	0	1	0	0	1	1	0	0	N
7297a	E	0	0	1	0	0	1	0	0	0	E
7299a	N	0	0	1	0	0	1	0	1	0	N
7301a	E	0	0	1	0	0	1	1	0	0	N
7303a	E	0	0	1	0	0	1	1	0	0	N
7305a	C	1	0	1	1	0	1	0	0	0	C
7307a	E	0	0	1	0	0	1	0	1	0	E
7312a	C	1	0	0	0	0	0	0	0	0	C
7317a	E	0	0	1	0	0	1	1	1	0	N
7318a	C	0	0	1	0	0	1	0	0	0	C
7321a	N	0	0	1	0	0	1	0	0	0	N
7323a	N	0	0	1	0	0	1	0	0	0	N
7324a	E	0	0	1	0	0	1	0	0	0	E
7325a	C	1	0	1	1	0	1	0	0	0	C
7326a	N	0	0	1	0	0	1	0	0	0	N
7327a	E	0	0	1	0	0	1	0	0	0	E
7328a	N	0	0	1	0	0	1	0	0	0	N
7329a	N	0	0	1	0	0	1	1	0	0	N
7330a	N	0	0	1	0	0	1	0	1	0	N
7331a	N	0	0	1	0	0	1	0	1	0	N
7333a	N	0	0	1	0	0	1	1	0	0	N
7336a	C	1	0	1	1	0	1	0	0	0	C
7337a	E	0	0	1	0	0	1	0	0	0	C
7338a	C	0	0	1	0	0	1	0	1	0	N
7339a	N	1	0	1	0	0	1	0	0	0	C
7341a	N	0	0	1	0	0	1	0	1	0	N
7342a	N	0	0	1	0	0	1	1	0	0	N
7345a	N	0	0	1	0	0	1	0	0	0	N
7348a	E	0	0	1	0	0	1	0	0	0	E
7351a	N	0	0	1	0	0	1	0	1	0	N
7354a	E	0	0	1	0	0	1	1	0	0	N
7355a	C	1	0	0	0	0	0	0	0	0	C
7357a	E	0	0	1	0	0	1	0	0	0	E
7360a	C	1	0	1	0	0	1	0	1	0	E
7361a	N	0	0	1	0	0	1	1	1	0	N
7366a	E	0	0	1	0	0	1	0	0	0	E
7369a	N	0	0	1	0	0	1	0	1	1	N
7373a	N	0	0	1	0	0	1	0	1	0	N
7376a	N	0	0	1	0	0	1	0	1	0	N
7377a	E	0	0	1	0	0	1	0	0	0	E
7378a	N	0	0	0	0	0	0	0	0	0	N
7379a	E	0	0	1	0	0	1	0	0	0	E
7380a	C	1	0	0	0	0	0	0	0	0	C
7382a	C	0	0	0	0	0	0	0	0	0	N
7384a	N	0	0	1	0	0	1	1	0	0	N
7385a	E	0	0	1	0	0	1	1	1	0	N
7387a	N	0	0	1	0	0	1	1	0	0	N
7393a	N	0	0	1	0	0	1	1	0	0	N
7395a	E	0	0	1	0	0	1	0	0	0	E
7396a	C	0	0	0	0	0	0	0	0	0	N
7400a	N	1	0	0	0	0	0	0	0	0	N
7401a	N	1	0	0	0	0	0	0	0	0	N
7403a	N	0	0	0	0	0	0	0	0	0	N
7405a	C	1	0	1	1	0	1	0	0	0	C
7406a	E	0	0	1	0	0	1	1	0	0	N
7407a	N	0	0	1	0	0	1	0	1	0	E
7408a	N	0	0	1	0	0	1	0	0	1	N
7409a	N	1	0	1	0	0	1	0	1	1	N
7412a	N	0	0	1	0	0	1	0	0	1	N
7413a	E	1	0	1	0	0	1	0	0	0	E
7415a	N	0	1	1	0	0	1	0	0	0	C
7421a	C	1	0	1	1	0	1	0	0	0	C
7424a	E	0	0	1	0	0	1	0	0	0	E
7425a	C	0	0	0	0	0	0	0	0	0	N
7426a	E	0	0	1	0	0	1	0	0	0	N
7429a	N	0	0	0	0	0	0	0	0	0	C
7430a	N	0	0	1	0	0	1	0	0	0	N
7431a	N	0	0	0	0	0	0	0	0	0	N
7433a	E	0	0	1	0	0	1	0	0	0	E
7435a	N	0	0	1	0	0	1	0	0	0	N
7436a	C	1	0	1	1	0	1	0	0	0	C
7439a	N	0	0	1	0	0	1	0	1	0	E
7440a	N	0	0	1	0	0	1	0	1	1	N
7442a	E	0	0	1	0	0	1	0	0	0	N
7443a	N	0	0	1	0	0	1	0	0	0	N
7447a	C	0	0	1	0	0	1	0	0	0	E
7449a	N	1	0	1	1	0	1	1	0	0	N
7450a	N	1	0	1	0	0	0	1	0	0	N
7453a	N	1	0	1	0	0	1	1	1	0	N
7456a	N	0	0	0	0	0	0	0	0	0	N
7458a	C	1	0	0	0	0	0	0	0	0	C
7460a	N	0	0	1	0	0	0	1	1	0	N
7463a	N	0	0	1	0	0	0	1	0	0	N
7465a	N	0	0	1	0	0	0	1	1	0	N
7467a	C	1	0	1	1	0	1	0	0	0	C
7469a	E	0	0	1	0	0	1	0	0	0	E
7473a	E	0	0	1	0	0	1	0	1	0	N
7478a	C	1	0	1	1	0	1	0	0	0	N
7480a	N	0	0	1	0	0	1	1	0	1	N
7482a	N	0	0	1	0	0	1	1	0	1	N
7484a	N	0	0	1	1	0	0	0	1	0	C
7488a	E	0	0	1	0	0	1	0	0	0	E
7489a	C	1	0	1	1	0	1	0	0	0	C
7490a	N	1	0	0	0	0	0	0	0	0	N
7494a	N	1	0	1	0	0	1	0	0	0	E
7495a	E	0	0	1	0	0	1	0	0	0	E
7498a	C	0	0	1	1	0	1	0	0	0	C
7500a	N	0	0	1	0	0	1	1	0	0	N
7502a	N	0	0	1	0	0	1	0	1	0	N
7510a	E	0	0	0	0	0	0	0	0	0	N
7512a	N	0	0	0	0	0	0	0	0	0	N
7513a	N	0	0	1	0	0	1	0	1	0	N
7514a	N	0	0	0	0	0	0	0	0	0	N
7515a	E	0	0	1	0	0	1	0	0	0	E
7517a	E	1	0	1	0	0	1	0	0	0	E
7518a	C	0	0	1	1	0	1	0	0	0	C
7519a	N	0	0	0	0	0	0	0	0	0	N
7520a	N	1	0	1	0	0	1	1	0	0	N
7521a	N	0	0	0	0	0	0	0	0	0	N
7523a	N	0	0	1	0	0	1	1	0	0	N
7524a	E	0	0	1	0	0	1	0	0	0	E
7528a	N	0	0	0	0	0	0	0	0	0	N
7529a	N	0	0	1	0	0	0	0	1	0	N
7530a	N	1	0	0	0	0	0	0	0	0	N
7531a	N	1	0	1	0	0	0	0	1	0	N
7535a	E	0	0	1	0	0	1	0	1	0	E
7536a	N	0	0	1	0	0	1	0	0	0	E
7538a	E	0	0	1	0	0	1	0	0	0	E
7540a	N	0	0	1	0	0	1	0	0	0	N
7552a	E	0	0	1	0	0	1	0	0	0	E
7555a	E	0	0	1	0	0	1	0	0	0	E
7560a	N	0	0	1	0	0	1	1	1	0	N
7562a	N	0	0	0	0	0	0	0	0	0	N
7565a	N	0	0	1	0	0	1	1	1	0	N
7566a	E	0	0	1	0	0	1	0	0	0	E
7568a	E	0	0	1	0	0	1	0	0	0	E
7570a	E	1	0	0	0	0	0	0	0	0	N
7571a	N	1	0	1	1	0	1	0	0	0	N
7574a	E	1	0	0	0	0	0	0	0	0	N
7575a	E	0	0	1	0	0	1	0	0	0	N
7578a	E	0	0	1	0	0	1	1	0	0	N
7579a	N	0	0	1	0	0	1	1	0	0	N
7584a	N	0	0	1	0	0	1	0	0	0	N
7585a	E	0	0	1	0	0	1	0	0	0	E
7586a	E	1	0	1	0	0	1	0	0	0	N
7589a	C	1	0	1	0	0	1	1	0	0	C
7591a	N	1	0	1	0	0	1	1	1	0	N
7592a	N	1	0	1	0	0	1	1	1	0	N
7593a	N	0	0	1	1	0	1	0	1	0	N
7595a	E	0	0	1	0	0	1	0	1	0	E
7596a	C	0	0	0	0	0	0	0	0	0	C
7597a	E	1	1	1	0	0	1	0	0	0	C
7598a	E	0	0	1	0	0	1	0	0	0	E
7600a	E	0	0	1	0	0	1	0	0	0	N
7601a	N	0	0	0	0	0	0	0	0	0	N
7602a	N	0	0	1	0	0	1	0	1	0	N
7604a	N	1	0	1	0	0	1	0	0	0	N
7605a	E	0	0	1	0	0	1	0	0	0	N
7607a	C	0	0	1	0	0	1	0	0	0	E
7610a	N	0	0	1	0	0	0	1	1	0	N
7614a	N	0	0	1	0	0	1	1	1	0	N
7615a	E	0	0	1	0	0	1	0	0	0	E
7620a	N	0	0	1	0	0	1	1	0	0	N
7621a	N	0	0	1	0	0	1	1	0	0	N
7623a	N	1	0	1	1	0	0	0	1	0	C
7626a	E	0	0	1	0	0	1	0	0	0	E
7627a	C	1	0	1	1	0	1	0	0	0	C
7628a	N	0	0	1	0	0	1	1	0	0	N
7631a	N	0	0	1	0	0	1	0	0	0	N
7632a	E	0	0	1	0	0	1	1	0	0	N
7633a	N	1	0	1	1	0	1	1	0	0	N
7635a	E	0	0	1	0	0	1	0	0	0	E
7637a	E	0	0	1	0	0	1	0	0	0	E
7640a	E	0	0	1	0	0	1	0	1	0	N
7644a	N	0	0	1	1	0	1	0	1	0	N
7645a	N	0	0	1	0	0	1	0	1	0	N
7646a	E	0	0	1	0	0	1	0	0	0	E
7650a	E	0	0	1	0	0	1	1	1	0	N
7655a	E	0	0	1	0	0	1	0	0	0	E
7656a	C	1	0	0	0	0	0	0	0	0	N
7661a	N	0	0	0	0	0	0	0	0	0	N
7663a	N	0	0	1	0	0	1	0	1	1	N
7664a	N	0	0	0	0	0	0	0	0	0	C
7671a	N	0	0	1	0	0	1	0	1	0	N
7673a	N	1	0	1	1	0	1	0	1	0	N
7674a	E	0	0	1	0	0	1	0	0	0	E
7676a	C	0	0	1	1	0	1	0	0	0	N
7679a	C	0	0	1	0	0	1	0	0	0	E
7683a	N	1	0	0	0	0	0	0	0	0	N
7684a	N	1	0	0	0	0	0	0	0	0	N
7685a	N	1	0	0	0	0	0	0	0	0	N
7686a	E	0	0	1	0	0	1	0	0	0	E
7690a	N	0	0	1	0	0	1	0	0	0	N
7691a	N	0	0	1	0	0	1	0	0	0	N
7693a	N	1	0	1	1	0	1	0	0	0	N
7694a	E	0	0	1	0	0	1	0	0	0	N
7695a	E	0	0	1	0	0	1	0	0	0	E
7696a	N	0	0	0	0	0	0	0	0	0	N
7698a	E	0	0	1	0	0	1	0	0	0	E
7704a	N	0	0	0	0	0	0	0	0	0	N
7705a	N	0	0	0	0	0	0	0	0	0	N
7706a	E	0	0	1	0	0	1	0	0	0	E
7708a	E	0	0	1	0	0	1	0	0	0	N
7709a	C	0	0	0	0	0	0	0	0	0	N
7710a	N	0	0	1	0	0	1	0	0	0	N
7713a	N	0	0	1	0	0	1	0	1	0	N
7715a	E	1	0	1	0	0	1	0	0	0	N
7717a	E	0	0	1	0	0	1	0	0	0	E
7721a	N	1	0	1	0	0	0	1	0	0	N
7725a	C	1	0	1	0	0	1	1	0	0	N
7727a	E	0	0	1	0	0	1	0	0	0	E
7730a	N	0	0	1	0	0	1	0	1	0	N
7735a	E	0	0	1	0	0	1	0	0	0	E
7736a	C	1	0	0	0	0	0	0	0	0	C
7737a	E	0	0	1	0	0	1	0	0	0	N
7738a	C	1	0	0	0	0	0	0	0	0	N
7745a	C	1	0	1	1	0	1	0	0	0	C
7748a	C	0	0	1	0	0	1	0	1	0	E
7749a	N	0	0	1	0	0	1	1	0	0	N
7750a	N	0	0	1	0	0	1	0	1	0	N
7756a	N	0	0	1	0	0	1	0	1	0	E
7758a	C	1	0	1	1	0	1	0	0	0	C
7759a	E	0	0	1	0	0	1	0	0	0	E
7761a	N	0	0	1	1	0	1	0	0	0	N
7762a	N	0	0	1	0	0	1	0	0	0	N
7765a	N	0	0	1	0	0	1	0	0	0	N
7766a	E	0	0	1	0	0	1	0	0	0	E
7767a	C	1	0	1	1	0	1	0	0	0	C
7770a	N	0	0	1	0	0	1	0	0	0	E
7773a	N	1	0	1	0	0	1	0	0	0	E
7774a	E	0	0	1	0	0	1	0	0	0	E
7775a	C	0	0	1	1	0	1	0	0	0	C
7783a	N	0	0	0	0	0	0	0	0	0	N
7786a	E	1	0	1	0	0	1	0	0	0	E
7788a	E	0	0	1	0	0	1	0	0	0	N
7789a	C	0	0	1	0	0	1	0	0	1	C
7791a	N	0	0	0	0	0	0	0	0	0	N
7796a	C	1	0	0	0	0	0	0	0	0	C
7797a	E	0	0	1	0	0	1	0	0	0	E
7799a	N	0	0	1	0	0	1	0	1	0	N
7800a	N	0	0	0	0	0	0	0	0	0	N
7801a	N	0	0	1	0	0	1	1	0	0	N
7802a	N	1	0	0	0	0	0	0	0	0	N
7803a	N	0	0	1	0	0	1	1	0	0	N
7806a	E	0	0	1	0	0	1	0	0	0	E
7812a	N	0	0	1	0	0	1	1	0	0	N
7814a	C	1	0	1	1	0	1	0	0	0	C
7815a	N	0	0	1	0	0	1	0	0	0	N
7816a	C	0	0	1	0	0	1	0	0	0	N
7818a	N	1	0	0	0	0	0	0	0	0	N
7826a	N	0	0	1	0	0	1	0	1	0	N
7827a	N	0	0	1	0	0	1	1	0	0	N
7831a	E	0	0	1	0	0	1	0	1	0	E
7832a	N	0	0	1	0	0	1	0	0	0	N
7833a	E	0	0	1	0	0	1	0	0	0	E
7835a	E	0	0	1	0	0	1	0	0	0	E
7837a	E	0	0	1	0	0	1	0	1	0	E
7840a	E	0	0	1	0	0	1	0	0	0	E
7842a	E	0	0	1	0	0	1	0	0	0	E
7843a	C	1	0	1	1	0	1	0	0	0	C
7845a	C	0	0	0	0	0	0	0	0	0	N
7846a	N	0	0	0	0	0	0	0	0	0	N
7848a	N	0	0	0	0	0	0	0	0	0	N
7850a	C	1	0	1	1	0	1	0	0	0	C
7852a	C	1	0	1	1	0	1	0	0	0	C
7853a	N	1	0	1	0	0	1	1	0	0	N
7854a	N	0	0	1	1	0	1	0	1	0	N
7855a	N	0	0	1	0	0	1	0	1	0	N
7856a	N	1	0	1	1	0	1	0	1	0	N
7857a	N	0	0	1	0	0	1	0	1	0	N
7858a	E	0	0	1	0	0	1	0	1	0	E
7860a	E	0	0	1	0	0	1	0	0	0	E
7862a	N	0	0	1	0	0	1	0	0	0	N
7863a	C	1	0	0	0	0	0	0	0	0	N
7865a	N	0	0	1	0	0	1	0	0	0	N
7870a	E	0	0	1	0	0	1	0	0	0	E
7871a	C	0	0	1	0	0	1	0	0	1	C
7873a	N	0	0	1	0	0	1	0	1	0	N
7874a	N	0	0	1	0	0	1	1	1	0	N
7879a	C	1	0	1	1	0	1	0	0	0	C
7880a	E	0	0	1	0	0	1	1	0	0	N
7882a	E	0	0	1	0	0	1	0	0	0	N
7883a	E	0	0	1	0	0	1	0	0	0	E
7885a	C	1	0	1	1	0	1	0	0	0	C
7886a	E	0	0	1	0	0	1	0	0	0	E
7894a	N	0	0	0	0	0	0	0	0	0	N
7895a	N	0	0	0	0	0	0	0	0	0	N
7897a	C	1	0	1	1	0	1	0	0	0	C
7901a	N	1	0	1	0	0	0	0	1	0	N
7904a	N	0	0	1	0	0	1	1	0	0	N
7905a	E	0	0	1	0	0	1	0	1	0	E
7907a	N	0	0	1	0	0	1	0	0	0	E
7908a	E	0	0	1	0	0	1	0	0	0	E
7910a	N	0	0	0	0	0	0	0	0	0	N
7911a	N	0	0	0	0	0	0	0	0	0	N
7913a	N	1	0	1	1	0	1	1	0	0	N
7914a	N	0	0	0	0	0	0	0	0	0	N
7915a	N	0	0	1	0	0	1	0	0	0	E
7916a	E	0	0	1	0	0	1	0	1	0	E
7918a	E	0	0	1	0	0	1	0	1	0	E
7919a	C	0	0	1	1	0	1	0	0	0	C
7920a	N	0	0	1	0	0	1	0	1	0	N
7922a	E	0	0	1	0	0	1	0	1	0	E
7924a	E	0	0	1	0	0	1	0	0	0	E
7928a	C	1	0	1	1	0	1	0	0	0	C
7929a	N	1	0	1	0	0	1	1	0	0	N
7930a	N	1	0	0	0	0	0	0	0	0	N
7931a	N	1	0	0	0	0	0	0	0	0	N
7941a	N	1	0	1	1	0	1	1	1	0	N
7942a	N	0	0	1	0	0	1	1	1	0	N
7945a	E	0	0	1	0	0	1	0	0	0	N
7952a	E	0	0	1	0	0	1	0	0	0	E
7955a	C	1	0	1	1	0	1	0	0	0	C
7956a	E	1	0	0	0	0	0	0	0	0	N
7958a	N	1	0	0	0	0	0	0	0	0	N
7960a	E	1	0	0	0	0	0	0	0	0	N
7961a	E	0	0	1	0	0	1	0	0	0	E
7962a	C	1	0	1	1	0	1	0	0	0	C
7965a	C	0	0	1	0	0	1	0	0	0	E
7968a	N	0	0	1	0	0	1	1	1	0	N
7969a	N	1	0	0	0	0	0	0	0	0	N
7970a	N	0	0	1	0	0	1	1	1	0	N
7974a	E	0	0	1	0	0	1	0	0	0	E
7975a	N	0	0	1	0	0	1	0	0	0	N
7978a	N	0	0	1	0	0	1	0	1	0	N
7979a	N	1	0	0	0	0	0	0	0	0	N
7982a	C	0	0	1	0	0	1	0	0	1	C
7983a	N	0	0	1	0	0	1	0	0	0	N
7984a	C	1	0	1	1	0	1	0	0	0	C
7988a	N	0	0	0	0	0	0	0	0	0	N
7991a	E	1	0	1	0	0	1	0	0	0	E
7992a	E	0	0	1	0	0	1	0	1	0	E
7994a	E	0	0	1	0	0	1	0	0	0	N
8000a	N	1	0	0	0	0	0	0	0	0	N
8001a	E	0	0	1	0	0	1	0	0	0	E
8003a	E	0	0	1	0	0	1	0	0	0	E
8004a	C	0	0	1	0	0	1	0	1	0	E
8007a	N	0	0	1	0	0	0	1	0	1	N
8008a	C	0	0	1	1	0	0	0	1	0	C
8009a	N	0	0	1	0	0	0	0	1	0	N
8011a	C	0	0	1	0	0	1	0	0	0	E
8013a	C	1	0	1	1	0	1	0	0	0	C
8015a	N	1	0	1	1	0	1	0	0	0	N
8016a	N	1	0	1	0	0	1	0	0	0	N
8017a	N	0	0	1	0	0	1	0	1	0	N
8019a	E	0	0	1	0	0	1	0	0	0	N
8020a	N	1	0	0	0	0	0	0	0	0	N
8022a	N	0	0	1	0	0	1	0	0	0	N
8023a	E	0	0	1	0	0	1	0	0	0	N
8026a	N	1	0	0	0	0	0	0	0	0	N
8027a	E	0	0	1	0	0	1	0	0	0	N
8030a	E	0	0	1	0	0	1	0	0	0	N
8033a	N	1	0	0	0	0	0	0	0	0	N
8034a	N	0	0	0	0	0	0	0	0	0	N
8035a	N	1	0	0	0	0	0	0	0	0	N
8036a	N	1	0	1	0	0	1	0	1	0	N
8042a	N	0	0	1	0	0	1	1	0	1	N
8043a	N	0	0	1	0	0	1	0	1	0	N
8045a	N	0	0	1	0	0	1	0	1	0	N
8046a	E	0	0	1	0	0	1	0	0	0	N
8048a	E	0	0	1	0	0	1	0	0	0	E
8051a	N	0	0	0	0	0	0	0	0	0	N
8052a	N	0	0	1	0	0	1	0	0	0	N
8053a	N	0	0	1	0	0	1	0	0	0	N
8054a	E	0	0	1	0	0	1	0	0	0	N
8056a	N	0	0	1	0	0	1	0	0	0	N
8061a	N	0	0	1	0	0	1	1	1	0	N
8062a	N	1	0	1	0	0	1	0	1	0	N
8063a	N	1	0	1	0	0	1	0	1	0	N
8066a	N	0	0	1	0	0	1	1	0	0	N
8070a	N	0	0	1	0	0	1	0	0	0	N
8074a	N	1	0	0	0	0	0	0	0	0	N
8075a	E	0	0	1	0	0	1	0	0	0	N
8078a	N	0	0	1	0	0	1	1	1	0	N
