ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
7260a	0	0	1	0	0	1	1	1	0	N
7261a	1	0	1	1	0	1	0	0	0	DL
7263a	0	0	1	0	0	1	1	0	0	N
7264a	0	0	1	1	0	1	1	0	0	N
7265a	0	0	1	0	0	1	1	0	0	N
7266a	0	0	1	0	0	1	0	0	0	DL
7272a	0	0	1	0	0	1	0	1	0	DL
7273a	1	0	0	0	0	0	0	0	0	S
7275a	0	0	1	0	0	1	0	0	0	DL
7278a	1	0	1	1	0	1	0	0	0	DL
7279a	1	0	0	0	0	0	0	0	0	N
7282a	1	0	0	0	0	0	0	0	0	DL
7283a	1	0	0	0	0	0	0	0	0	DL
7284a	0	0	1	0	0	1	1	0	0	S
7285a	0	0	1	0	0	1	0	0	1	DL
7286a	0	0	1	0	0	1	0	0	0	DL
7288a	0	1	1	0	0	1	0	1	0	N
7289a	0	0	0	0	0	0	0	0	0	DL
7290a	0	0	0	0	0	0	0	0	0	DL
7295a	0	0	1	0	0	1	0	1	0	DL
7296a	1	0	1	0	0	1	1	0	0	DL
7297a	0	0	1	0	0	1	0	0	0	DL
7299a	0	0	1	0	0	1	0	1	0	DL
7301a	0	0	1	0	0	1	1	0	0	N
7303a	0	0	1	0	0	1	1	0	0	N
7305a	1	0	1	1	0	1	0	0	0	DL
7307a	0	0	1	0	0	1	0	1	0	DL
7312a	1	0	0	0	0	0	0	0	0	DL
7317a	0	0	1	0	0	1	1	1	0	DL
7318a	0	0	1	0	0	1	0	0	0	DL
7321a	0	0	1	0	0	1	0	0	0	DL
7323a	0	0	1	0	0	1	0	0	0	DL
7324a	0	0	1	0	0	1	0	0	0	DL
7325a	1	0	1	1	0	1	0	0	0	DL
7326a	0	0	1	0	0	1	0	0	0	DL
7327a	0	0	1	0	0	1	0	0	0	DL
7328a	0	0	1	0	0	1	0	0	0	DL
7329a	0	0	1	0	0	1	1	0	0	DL
7330a	0	0	1	0	0	1	0	1	0	DL
7331a	0	0	1	0	0	1	0	1	0	DL
7333a	0	0	1	0	0	1	1	0	0	DL
7336a	1	0	1	1	0	1	0	0	0	DL
7337a	0	0	1	0	0	1	0	0	0	DL
7338a	0	0	1	0	0	1	0	1	0	N
7339a	1	0	1	0	0	1	0	0	0	DL
7341a	0	0	1	0	0	1	0	1	0	DL
7342a	0	0	1	0	0	1	1	0	0	DL
7345a	0	0	1	0	0	1	0	0	0	DL
7348a	0	0	1	0	0	1	0	0	0	DL
7351a	0	0	1	0	0	1	0	1	0	DL
7354a	0	0	1	0	0	1	1	0	0	N
7355a	1	0	0	0	0	0	0	0	0	S
7357a	0	0	1	0	0	1	0	0	0	DL
7360a	1	0	1	0	0	1	0	1	0	DL
7361a	0	0	1	0	0	1	1	1	0	DL
7366a	0	0	1	0	0	1	0	0	0	DL
7369a	0	0	1	0	0	1	0	1	1	DL
7373a	0	0	1	0	0	1	0	1	0	DL
7376a	0	0	1	0	0	1	0	1	0	DL
7377a	0	0	1	0	0	1	0	0	0	DL
7378a	0	0	0	0	0	0	0	0	0	DL
7379a	0	0	1	0	0	1	0	0	0	DL
7380a	1	0	0	0	0	0	0	0	0	DL
7382a	0	0	0	0	0	0	0	0	0	N
7384a	0	0	1	0	0	1	1	0	0	DL
7385a	0	0	1	0	0	1	1	1	0	N
7387a	0	0	1	0	0	1	1	0	0	DL
7393a	0	0	1	0	0	1	1	0	0	DL
7395a	0	0	1	0	0	1	0	0	0	DL
7396a	0	0	0	0	0	0	0	0	0	DL
7400a	1	0	0	0	0	0	0	0	0	DL
7401a	1	0	0	0	0	0	0	0	0	DL
7403a	0	0	0	0	0	0	0	0	0	DL
7405a	1	0	1	1	0	1	0	0	0	DL
7406a	0	0	1	0	0	1	1	0	0	DL
7407a	0	0	1	0	0	1	0	1	0	DL
7408a	0	0	1	0	0	1	0	0	1	DL
7409a	1	0	1	0	0	1	0	1	1	DL
7412a	0	0	1	0	0	1	0	0	1	DL
7413a	1	0	1	0	0	1	0	0	0	DL
7415a	0	1	1	0	0	1	0	0	0	N
7421a	1	0	1	1	0	1	0	0	0	DL
7424a	0	0	1	0	0	1	0	0	0	DL
7425a	0	0	0	0	0	0	0	0	0	N
7426a	0	0	1	0	0	1	0	0	0	DL
7429a	0	0	0	0	0	0	0	0	0	DL
7430a	0	0	1	0	0	1	0	0	0	DL
7431a	0	0	0	0	0	0	0	0	0	DL
7433a	0	0	1	0	0	1	0	0	0	DL
7435a	0	0	1	0	0	1	0	0	0	S
7436a	1	0	1	1	0	1	0	0	0	DL
7439a	0	0	1	0	0	1	0	1	0	DL
7440a	0	0	1	0	0	1	0	1	1	DL
7442a	0	0	1	0	0	1	0	0	0	DL
7443a	0	0	1	0	0	1	0	0	0	DL
7447a	0	0	1	0	0	1	0	0	0	N
7449a	1	0	1	1	0	1	1	0	0	DL
7450a	1	0	1	0	0	0	1	0	0	DL
7453a	1	0	1	0	0	1	1	1	0	DL
7456a	0	0	0	0	0	0	0	0	0	DL
7458a	1	0	0	0	0	0	0	0	0	DL
7460a	0	0	1	0	0	0	1	1	0	DL
7463a	0	0	1	0	0	0	1	0	0	DL
7465a	0	0	1	0	0	0	1	1	0	DL
7467a	1	0	1	1	0	1	0	0	0	DL
7469a	0	0	1	0	0	1	0	0	0	DL
7473a	0	0	1	0	0	1	0	1	0	DL
7478a	1	0	1	1	0	1	0	0	0	DL
7480a	0	0	1	0	0	1	1	0	1	DL
7482a	0	0	1	0	0	1	1	0	1	DL
7484a	0	0	1	1	0	0	0	1	0	DL
7488a	0	0	1	0	0	1	0	0	0	DL
7489a	1	0	1	1	0	1	0	0	0	DL
7490a	1	0	0	0	0	0	0	0	0	DL
7494a	1	0	1	0	0	1	0	0	0	DL
7495a	0	0	1	0	0	1	0	0	0	DL
7498a	0	0	1	1	0	1	0	0	0	DL
7500a	0	0	1	0	0	1	1	0	0	DL
7502a	0	0	1	0	0	1	0	1	0	DL
7510a	0	0	0	0	0	0	0	0	0	N
7512a	0	0	0	0	0	0	0	0	0	DL
7513a	0	0	1	0	0	1	0	1	0	DL
7514a	0	0	0	0	0	0	0	0	0	DL
7515a	0	0	1	0	0	1	0	0	0	DL
7517a	1	0	1	0	0	1	0	0	0	DL
7518a	0	0	1	1	0	1	0	0	0	DL
7519a	0	0	0	0	0	0	0	0	0	DL
7520a	1	0	1	0	0	1	1	0	0	DL
7521a	0	0	0	0	0	0	0	0	0	DL
7523a	0	0	1	0	0	1	1	0	0	DL
7524a	0	0	1	0	0	1	0	0	0	DL
7528a	0	0	0	0	0	0	0	0	0	DL
7529a	0	0	1	0	0	0	0	1	0	DL
7530a	1	0	0	0	0	0	0	0	0	DL
7531a	1	0	1	0	0	0	0	1	0	DL
7535a	0	0	1	0	0	1	0	1	0	DL
7536a	0	0	1	0	0	1	0	0	0	DL
7538a	0	0	1	0	0	1	0	0	0	DL
7540a	0	0	1	0	0	1	0	0	0	DL
7552a	0	0	1	0	0	1	0	0	0	DL
7555a	0	0	1	0	0	1	0	0	0	DL
7560a	0	0	1	0	0	1	1	1	0	DL
7562a	0	0	0	0	0	0	0	0	0	DL
7565a	0	0	1	0	0	1	1	1	0	DL
7566a	0	0	1	0	0	1	0	0	0	DL
7568a	0	0	1	0	0	1	0	0	0	DL
7570a	1	0	0	0	0	0	0	0	0	DL
7571a	1	0	1	1	0	1	0	0	0	S
7574a	1	0	0	0	0	0	0	0	0	DL
7575a	0	0	1	0	0	1	0	0	0	DL
7578a	0	0	1	0	0	1	1	0	0	DL
7579a	0	0	1	0	0	1	1	0	0	DL
7584a	0	0	1	0	0	1	0	0	0	DL
7585a	0	0	1	0	0	1	0	0	0	DL
7586a	1	0	1	0	0	1	0	0	0	DL
7589a	1	0	1	0	0	1	1	0	0	DL
7591a	1	0	1	0	0	1	1	1	0	DL
7592a	1	0	1	0	0	1	1	1	0	DL
7593a	0	0	1	1	0	1	0	1	0	DL
7595a	0	0	1	0	0	1	0	1	0	DL
7596a	0	0	0	0	0	0	0	0	0	DL
7597a	1	1	1	0	0	1	0	0	0	N
7598a	0	0	1	0	0	1	0	0	0	DL
7600a	0	0	1	0	0	1	0	0	0	DL
7601a	0	0	0	0	0	0	0	0	0	DL
7602a	0	0	1	0	0	1	0	1	0	DL
7604a	1	0	1	0	0	1	0	0	0	DL
7605a	0	0	1	0	0	1	0	0	0	DL
7607a	0	0	1	0	0	1	0	0	0	DL
7610a	0	0	1	0	0	0	1	1	0	DL
7614a	0	0	1	0	0	1	1	1	0	DL
7615a	0	0	1	0	0	1	0	0	0	DL
7620a	0	0	1	0	0	1	1	0	0	DL
7621a	0	0	1	0	0	1	1	0	0	DL
7623a	1	0	1	1	0	0	0	1	0	DL
7626a	0	0	1	0	0	1	0	0	0	DL
7627a	1	0	1	1	0	1	0	0	0	DL
7628a	0	0	1	0	0	1	1	0	0	S
7631a	0	0	1	0	0	1	0	0	0	DL
7632a	0	0	1	0	0	1	1	0	0	N
7633a	1	0	1	1	0	1	1	0	0	DL
7635a	0	0	1	0	0	1	0	0	0	DL
7637a	0	0	1	0	0	1	0	0	0	DL
7640a	0	0	1	0	0	1	0	1	0	N
7644a	0	0	1	1	0	1	0	1	0	DL
7645a	0	0	1	0	0	1	0	1	0	DL
7646a	0	0	1	0	0	1	0	0	0	DL
7650a	0	0	1	0	0	1	1	1	0	N
7655a	0	0	1	0	0	1	0	0	0	DL
7656a	1	0	0	0	0	0	0	0	0	N
7661a	0	0	0	0	0	0	0	0	0	DL
7663a	0	0	1	0	0	1	0	1	1	DL
7664a	0	0	0	0	0	0	0	0	0	DL
7671a	0	0	1	0	0	1	0	1	0	S
7673a	1	0	1	1	0	1	0	1	0	DL
7674a	0	0	1	0	0	1	0	0	0	DL
7676a	0	0	1	1	0	1	0	0	0	DL
7679a	0	0	1	0	0	1	0	0	0	DL
7683a	1	0	0	0	0	0	0	0	0	DL
7684a	1	0	0	0	0	0	0	0	0	DL
7685a	1	0	0	0	0	0	0	0	0	DL
7686a	0	0	1	0	0	1	0	0	0	DL
7690a	0	0	1	0	0	1	0	0	0	S
7691a	0	0	1	0	0	1	0	0	0	DL
7693a	1	0	1	1	0	1	0	0	0	DL
7694a	0	0	1	0	0	1	0	0	0	DL
7695a	0	0	1	0	0	1	0	0	0	DL
7696a	0	0	0	0	0	0	0	0	0	DL
7698a	0	0	1	0	0	1	0	0	0	DL
7704a	0	0	0	0	0	0	0	0	0	DL
7705a	0	0	0	0	0	0	0	0	0	DL
7706a	0	0	1	0	0	1	0	0	0	DL
7708a	0	0	1	0	0	1	0	0	0	DL
7709a	0	0	0	0	0	0	0	0	0	DL
7710a	0	0	1	0	0	1	0	0	0	DL
7713a	0	0	1	0	0	1	0	1	0	DL
7715a	1	0	1	0	0	1	0	0	0	DL
7717a	0	0	1	0	0	1	0	0	0	DL
7721a	1	0	1	0	0	0	1	0	0	DL
7725a	1	0	1	0	0	1	1	0	0	N
7727a	0	0	1	0	0	1	0	0	0	DL
7730a	0	0	1	0	0	1	0	1	0	DL
7735a	0	0	1	0	0	1	0	0	0	DL
7736a	1	0	0	0	0	0	0	0	0	DL
7737a	0	0	1	0	0	1	0	0	0	DL
7738a	1	0	0	0	0	0	0	0	0	N
7745a	1	0	1	1	0	1	0	0	0	DL
7748a	0	0	1	0	0	1	0	1	0	N
7749a	0	0	1	0	0	1	1	0	0	DL
7750a	0	0	1	0	0	1	0	1	0	DL
7756a	0	0	1	0	0	1	0	1	0	DL
7758a	1	0	1	1	0	1	0	0	0	DL
7759a	0	0	1	0	0	1	0	0	0	S
7761a	0	0	1	1	0	1	0	0	0	DL
7762a	0	0	1	0	0	1	0	0	0	DL
7765a	0	0	1	0	0	1	0	0	0	DL
7766a	0	0	1	0	0	1	0	0	0	DL
7767a	1	0	1	1	0	1	0	0	0	DL
7770a	0	0	1	0	0	1	0	0	0	DL
7773a	1	0	1	0	0	1	0	0	0	DL
7774a	0	0	1	0	0	1	0	0	0	DL
7775a	0	0	1	1	0	1	0	0	0	DL
7783a	0	0	0	0	0	0	0	0	0	DL
7786a	1	0	1	0	0	1	0	0	0	DL
7788a	0	0	1	0	0	1	0	0	0	N
7789a	0	0	1	0	0	1	0	0	1	DL
7791a	0	0	0	0	0	0	0	0	0	DL
7796a	1	0	0	0	0	0	0	0	0	DL
7797a	0	0	1	0	0	1	0	0	0	DL
7799a	0	0	1	0	0	1	0	1	0	DL
7800a	0	0	0	0	0	0	0	0	0	DL
7801a	0	0	1	0	0	1	1	0	0	DL
7802a	1	0	0	0	0	0	0	0	0	S
7803a	0	0	1	0	0	1	1	0	0	DL
7806a	0	0	1	0	0	1	0	0	0	DL
7812a	0	0	1	0	0	1	1	0	0	DL
7814a	1	0	1	1	0	1	0	0	0	DL
7815a	0	0	1	0	0	1	0	0	0	DL
7816a	0	0	1	0	0	1	0	0	0	N
7818a	1	0	0	0	0	0	0	0	0	DL
7826a	0	0	1	0	0	1	0	1	0	DL
7827a	0	0	1	0	0	1	1	0	0	DL
7831a	0	0	1	0	0	1	0	1	0	DL
7832a	0	0	1	0	0	1	0	0	0	DL
7833a	0	0	1	0	0	1	0	0	0	DL
7835a	0	0	1	0	0	1	0	0	0	DL
7837a	0	0	1	0	0	1	0	1	0	DL
7840a	0	0	1	0	0	1	0	0	0	DL
7842a	0	0	1	0	0	1	0	0	0	DL
7843a	1	0	1	1	0	1	0	0	0	DL
7845a	0	0	0	0	0	0	0	0	0	N
7846a	0	0	0	0	0	0	0	0	0	DL
7848a	0	0	0	0	0	0	0	0	0	DL
7850a	1	0	1	1	0	1	0	0	0	DL
7852a	1	0	1	1	0	1	0	0	0	DL
7853a	1	0	1	0	0	1	1	0	0	DL
7854a	0	0	1	1	0	1	0	1	0	DL
7855a	0	0	1	0	0	1	0	1	0	DL
7856a	1	0	1	1	0	1	0	1	0	DL
7857a	0	0	1	0	0	1	0	1	0	DL
7858a	0	0	1	0	0	1	0	1	0	DL
7860a	0	0	1	0	0	1	0	0	0	DL
7862a	0	0	1	0	0	1	0	0	0	DL
7863a	1	0	0	0	0	0	0	0	0	DL
7865a	0	0	1	0	0	1	0	0	0	DL
7870a	0	0	1	0	0	1	0	0	0	DL
7871a	0	0	1	0	0	1	0	0	1	DL
7873a	0	0	1	0	0	1	0	1	0	DL
7874a	0	0	1	0	0	1	1	1	0	DL
7879a	1	0	1	1	0	1	0	0	0	DL
7880a	0	0	1	0	0	1	1	0	0	DL
7882a	0	0	1	0	0	1	0	0	0	N
7883a	0	0	1	0	0	1	0	0	0	DL
7885a	1	0	1	1	0	1	0	0	0	DL
7886a	0	0	1	0	0	1	0	0	0	DL
7894a	0	0	0	0	0	0	0	0	0	DL
7895a	0	0	0	0	0	0	0	0	0	DL
7897a	1	0	1	1	0	1	0	0	0	DL
7901a	1	0	1	0	0	0	0	1	0	DL
7904a	0	0	1	0	0	1	1	0	0	DL
7905a	0	0	1	0	0	1	0	1	0	DL
7907a	0	0	1	0	0	1	0	0	0	N
7908a	0	0	1	0	0	1	0	0	0	DL
7910a	0	0	0	0	0	0	0	0	0	DL
7911a	0	0	0	0	0	0	0	0	0	DL
7913a	1	0	1	1	0	1	1	0	0	DL
7914a	0	0	0	0	0	0	0	0	0	DL
7915a	0	0	1	0	0	1	0	0	0	DL
7916a	0	0	1	0	0	1	0	1	0	DL
7918a	0	0	1	0	0	1	0	1	0	S
7919a	0	0	1	1	0	1	0	0	0	DL
7920a	0	0	1	0	0	1	0	1	0	DL
7922a	0	0	1	0	0	1	0	1	0	S
7924a	0	0	1	0	0	1	0	0	0	DL
7928a	1	0	1	1	0	1	0	0	0	DL
7929a	1	0	1	0	0	1	1	0	0	DL
7930a	1	0	0	0	0	0	0	0	0	DL
7931a	1	0	0	0	0	0	0	0	0	DL
7941a	1	0	1	1	0	1	1	1	0	DL
7942a	0	0	1	0	0	1	1	1	0	DL
7945a	0	0	1	0	0	1	0	0	0	N
7952a	0	0	1	0	0	1	0	0	0	DL
7955a	1	0	1	1	0	1	0	0	0	DL
7956a	1	0	0	0	0	0	0	0	0	N
7958a	1	0	0	0	0	0	0	0	0	DL
7960a	1	0	0	0	0	0	0	0	0	N
7961a	0	0	1	0	0	1	0	0	0	DL
7962a	1	0	1	1	0	1	0	0	0	DL
7965a	0	0	1	0	0	1	0	0	0	DL
7968a	0	0	1	0	0	1	1	1	0	DL
7969a	1	0	0	0	0	0	0	0	0	DL
7970a	0	0	1	0	0	1	1	1	0	DL
7974a	0	0	1	0	0	1	0	0	0	DL
7975a	0	0	1	0	0	1	0	0	0	DL
7978a	0	0	1	0	0	1	0	1	0	DL
7979a	1	0	0	0	0	0	0	0	0	DL
7982a	0	0	1	0	0	1	0	0	1	DL
7983a	0	0	1	0	0	1	0	0	0	DL
7984a	1	0	1	1	0	1	0	0	0	DL
7988a	0	0	0	0	0	0	0	0	0	DL
7991a	1	0	1	0	0	1	0	0	0	DL
7992a	0	0	1	0	0	1	0	1	0	S
7994a	0	0	1	0	0	1	0	0	0	DL
8000a	1	0	0	0	0	0	0	0	0	DL
8001a	0	0	1	0	0	1	0	0	0	DL
8003a	0	0	1	0	0	1	0	0	0	DL
8004a	0	0	1	0	0	1	0	1	0	N
8007a	0	0	1	0	0	0	1	0	1	DL
8008a	0	0	1	1	0	0	0	1	0	S
8009a	0	0	1	0	0	0	0	1	0	DL
8011a	0	0	1	0	0	1	0	0	0	DL
8013a	1	0	1	1	0	1	0	0	0	DL
8015a	1	0	1	1	0	1	0	0	0	DL
8016a	1	0	1	0	0	1	0	0	0	DL
8017a	0	0	1	0	0	1	0	1	0	DL
8019a	0	0	1	0	0	1	0	0	0	DL
8020a	1	0	0	0	0	0	0	0	0	S
8022a	0	0	1	0	0	1	0	0	0	DL
8023a	0	0	1	0	0	1	0	0	0	DL
8026a	1	0	0	0	0	0	0	0	0	DL
8027a	0	0	1	0	0	1	0	0	0	DL
8030a	0	0	1	0	0	1	0	0	0	DL
8033a	1	0	0	0	0	0	0	0	0	DL
8034a	0	0	0	0	0	0	0	0	0	DL
8035a	1	0	0	0	0	0	0	0	0	S
8036a	1	0	1	0	0	1	0	1	0	DL
8042a	0	0	1	0	0	1	1	0	1	DL
8043a	0	0	1	0	0	1	0	1	0	DL
8045a	0	0	1	0	0	1	0	1	0	DL
8046a	0	0	1	0	0	1	0	0	0	DL
8048a	0	0	1	0	0	1	0	0	0	DL
8051a	0	0	0	0	0	0	0	0	0	DL
8052a	0	0	1	0	0	1	0	0	0	DL
8053a	0	0	1	0	0	1	0	0	0	DL
8054a	0	0	1	0	0	1	0	0	0	N
8056a	0	0	1	0	0	1	0	0	0	DL
8061a	0	0	1	0	0	1	1	1	0	DL
8062a	1	0	1	0	0	1	0	1	0	DL
8063a	1	0	1	0	0	1	0	1	0	DL
8066a	0	0	1	0	0	1	1	0	0	S
8070a	0	0	1	0	0	1	0	0	0	S
8074a	1	0	0	0	0	0	0	0	0	DL
8075a	0	0	1	0	0	1	0	0	0	DL
8078a	0	0	1	0	0	1	1	1	0	DL
8080a	0	0	1	0	0	1	1	1	0	DL
8081a	0	0	1	0	0	1	1	1	0	DL
8082a	0	0	1	0	0	1	0	0	0	DL
8083a	0	0	1	0	0	1	0	1	0	DL
8085a	0	0	1	0	0	1	0	0	0	DL
8086a	0	0	1	0	0	1	1	0	0	DL
8087a	0	0	1	0	0	1	0	0	0	N
8088a	0	0	1	0	0	1	0	0	0	DL
8097a	0	0	1	0	0	1	0	0	0	DL
8098a	0	0	1	0	0	1	0	0	0	DL
8099a	0	0	1	0	0	1	0	0	0	DL
8100a	0	0	1	0	0	1	0	0	0	DL
8101a	1	0	1	1	0	1	0	0	0	DL
8111a	0	0	1	0	0	1	0	0	0	DL
8113a	1	0	0	0	0	0	0	0	0	DL
8114a	1	0	0	0	0	0	0	0	0	DL
8115a	1	0	0	0	0	0	0	0	0	DL
8116a	1	0	0	0	0	0	0	0	0	DL
8117a	1	0	0	0	0	0	0	0	0	DL
8118a	0	0	1	0	0	1	0	0	0	N
8123a	0	0	0	0	0	0	0	0	0	DL
8125a	0	0	1	0	0	1	0	1	0	DL
8128a	0	0	1	0	0	1	1	0	0	DL
8131a	0	0	1	0	0	1	0	1	0	DL
8132a	1	0	1	0	0	1	0	1	0	DL
8133a	0	0	0	0	0	0	0	0	0	DL
8135a	0	0	1	0	0	1	0	1	0	DL
8139a	1	0	1	1	0	1	0	0	0	DL
8140a	1	0	1	0	0	1	0	0	0	DL
8142a	0	0	1	0	0	1	1	0	0	DL
8144a	0	0	1	0	0	1	1	0	0	DL
8146a	0	0	1	0	0	1	0	0	1	DL
8148a	0	0	1	0	0	1	1	0	0	S
8149a	0	0	1	0	0	1	1	1	0	DL
8150a	0	0	1	0	0	1	1	1	1	DL
8151a	0	0	1	0	0	1	1	1	0	DL
8153a	0	0	1	0	0	1	1	1	0	DL
8154a	0	0	1	0	0	1	0	0	0	DL
8160a	0	0	1	0	0	1	0	0	0	N
8164a	0	0	1	0	0	1	0	0	0	DL
8166a	1	0	1	0	0	1	0	0	0	N
8167a	0	0	0	0	0	0	0	0	0	DL
8169a	1	0	0	0	0	0	0	0	0	DL
8170a	1	0	0	0	0	0	0	0	0	DL
8171a	1	0	0	0	0	0	0	0	0	DL
8172a	0	0	1	0	0	1	0	0	0	DL
8174a	0	0	1	0	0	1	1	0	0	N
8176a	0	0	1	0	0	1	0	1	0	DL
8178a	1	0	1	0	0	1	0	0	0	N
8181a	0	0	1	0	0	1	0	1	0	DL
8182a	0	0	1	0	0	1	0	0	0	N
8183a	1	0	0	0	0	0	0	0	0	N
8185a	1	0	0	0	0	0	0	0	0	N
8188a	0	0	1	0	0	1	0	0	0	DL
8197a	1	0	1	0	0	1	0	1	0	DL
8198a	0	0	0	0	0	0	0	0	0	DL
8202a	0	0	1	0	0	1	0	0	0	DL
8203a	0	0	1	0	0	1	0	0	0	DL
8204a	0	0	1	0	0	1	0	0	0	DL
8205a	0	0	1	0	0	1	0	0	0	S
8207a	0	0	1	0	0	1	0	0	0	S
8208a	0	0	1	0	0	1	0	0	0	DL
8209a	0	0	1	0	0	1	0	0	0	S
8214a	0	0	1	0	0	1	1	1	0	DL
8218a	0	0	1	0	0	1	1	0	0	DL
8221a	0	0	1	0	0	0	1	1	0	DL
8222a	0	0	1	0	0	1	1	0	0	DL
8224a	0	0	1	0	0	1	1	0	0	DL
8226a	0	0	1	0	0	1	0	0	0	DL
8229a	0	0	1	0	0	1	0	0	0	N
8231a	1	0	0	0	0	0	0	0	0	DL
8232a	1	0	0	0	0	0	0	0	0	DL
8234a	1	0	0	0	0	0	0	0	0	S
8235a	0	0	1	0	0	1	0	0	0	DL
8237a	0	0	1	0	0	1	0	0	0	DL
8238a	0	0	1	0	0	1	0	0	0	DL
8239a	1	0	0	0	0	0	0	0	0	N
8240a	1	0	0	0	0	0	0	0	0	DL
8241a	1	0	0	0	0	0	0	0	0	DL
8243a	1	0	0	0	0	0	0	0	0	DL
8244a	0	0	1	0	0	1	1	0	0	DL
8245a	0	0	1	0	0	1	0	0	0	DL
8250a	0	0	1	0	0	1	0	0	0	DL
8252a	0	0	1	0	0	1	1	0	0	DL
8253a	0	0	1	0	0	1	0	0	0	DL
8254a	0	0	1	0	0	1	0	0	0	S
8255a	0	0	1	0	0	1	0	1	0	DL
8256a	0	0	1	0	0	1	0	0	0	S
8257a	0	0	1	0	0	1	0	0	0	N
8259a	0	0	1	0	0	1	1	0	0	DL
8260a	0	0	1	0	0	1	0	1	0	DL
8261a	0	0	1	0	0	1	0	1	0	DL
8262a	0	0	1	0	0	1	1	0	0	DL
8265a	0	0	1	0	0	1	0	0	0	DL
8268a	1	0	0	0	0	0	0	0	0	N
8270a	1	0	0	0	0	0	0	0	0	N
8271a	0	0	1	0	0	1	0	1	0	DL
8273a	0	0	1	0	0	1	0	1	0	DL
8275a	1	0	0	0	0	0	0	0	0	N
8278a	1	0	1	0	0	1	0	0	0	DL
8279a	1	0	1	0	0	1	0	0	0	DL
8280a	0	0	0	0	0	0	0	0	0	N
8284a	0	0	1	0	0	1	0	1	0	DL
8286a	1	0	1	0	0	1	0	0	0	N
8287a	0	0	1	0	0	1	0	0	0	DL
8290a	1	0	1	1	0	1	0	0	0	DL
8291a	0	0	1	0	0	1	0	1	0	DL
8292a	0	0	1	0	0	1	0	0	1	DL
8293a	0	0	1	0	0	1	0	1	0	DL
8295a	0	0	1	0	0	1	0	0	0	DL
8297a	0	0	1	0	0	1	0	0	0	DL
8298a	0	0	1	0	0	1	0	0	0	DL
8299a	0	0	1	0	0	1	0	0	1	S
8301a	1	0	1	1	0	1	0	0	0	DL
8302a	0	0	1	0	0	1	0	0	0	DL
8303a	0	0	1	1	0	1	0	0	0	DL
8309a	0	0	1	0	0	1	0	0	0	DL
8310a	0	0	1	0	0	1	0	0	1	DL
8311a	0	0	1	0	0	1	1	0	0	DL
8315a	0	0	1	0	0	1	1	0	0	DL
8318a	0	0	1	0	0	1	0	0	0	S
8319a	1	0	1	1	0	1	0	0	0	DL
8320a	0	0	1	0	0	1	0	0	0	DL
8322a	0	0	1	0	0	1	0	0	0	DL
8324a	0	0	1	0	0	1	0	0	0	DL
8332a	1	0	0	0	0	0	0	0	0	DL
8337a	0	0	1	0	0	1	0	0	1	DL
8341a	0	0	1	0	0	1	0	1	0	DL
8342a	0	0	1	0	0	1	0	0	0	DL
8344a	1	0	1	1	0	1	0	0	0	DL
8346a	0	0	1	0	0	1	0	0	0	S
8348a	0	0	1	0	0	1	1	0	0	DL
8350a	0	0	1	1	0	1	1	0	0	N
8353a	0	0	1	0	0	1	0	0	1	DL
8354a	0	0	1	0	0	1	0	0	0	DL
8357a	0	0	1	0	0	1	0	0	0	DL
8359a	0	0	1	0	0	1	0	0	0	DL
8361a	1	0	0	0	0	0	0	0	0	DL
8364a	0	0	1	0	0	1	0	0	0	DL
8365a	0	0	1	0	0	1	1	0	0	DL
8369a	0	0	1	0	0	1	1	0	0	DL
8370a	0	0	1	0	0	1	0	0	0	DL
8371a	0	0	1	1	0	1	0	0	0	DL
8372a	0	0	1	0	0	1	1	0	0	DL
8373a	1	0	0	0	0	0	0	0	0	S
8378a	1	0	1	0	0	0	0	1	0	DL
8382a	0	0	1	0	0	1	0	0	0	N
8385a	1	0	1	0	0	1	0	0	0	DL
8387a	0	0	1	0	0	1	0	1	0	DL
8393a	0	0	1	0	0	1	0	0	1	DL
8397a	0	0	1	0	0	1	0	1	0	DL
8399a	0	0	1	0	0	1	0	0	0	DL
8401a	0	0	1	0	0	1	0	0	0	DL
8402a	1	0	1	1	0	1	0	0	0	S
8403a	0	0	1	0	0	1	1	0	0	DL
8405a	0	0	1	0	0	1	0	0	0	DL
8408a	0	0	1	0	0	1	0	1	0	DL
8410a	0	0	1	0	0	1	0	1	0	DL
8411a	0	0	1	0	0	1	0	0	1	DL
8414a	0	0	1	0	0	1	0	0	0	DL
8415a	0	0	1	0	0	1	0	0	0	N
8416a	0	0	1	0	0	1	0	1	0	DL
8418a	0	0	1	0	0	1	0	0	1	S
8420a	0	0	1	0	0	1	0	0	0	DL
8422a	0	0	1	0	0	1	1	0	0	DL
8423a	0	0	1	0	0	1	0	0	0	DL
8427a	0	0	0	0	0	0	0	0	0	DL
8428a	1	0	0	0	0	0	0	0	0	DL
8429a	1	0	0	0	0	0	0	0	0	DL
8432a	1	0	0	0	0	0	0	0	0	DL
8433a	0	0	1	0	0	1	1	0	0	DL
8436a	1	0	1	1	0	1	0	0	0	DL
8438a	1	0	0	0	0	0	0	0	0	DL
8439a	0	0	0	0	0	0	0	0	0	DL
8440a	1	0	1	1	0	1	0	0	0	DL
8442a	0	0	1	0	0	1	0	0	0	DL
