ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
7460a	0	0	1	0	0	0	1	1	0	B
7463a	0	0	1	0	0	0	1	0	0	B
7465a	0	0	1	0	0	0	1	1	0	B
7467a	1	0	1	1	0	1	0	0	0	B
7469a	0	0	1	0	0	1	0	0	0	B
7473a	0	0	1	0	0	1	0	1	0	DL
7478a	1	0	1	1	0	1	0	0	0	DL
7480a	0	0	1	0	0	1	1	0	1	B
7482a	0	0	1	0	0	1	1	0	1	B
7484a	0	0	1	1	0	0	0	1	0	DL
7488a	0	0	1	0	0	1	0	0	0	B
7489a	1	0	1	1	0	1	0	0	0	B
7490a	1	0	0	0	0	0	0	0	0	B
7494a	1	0	1	0	0	1	0	0	0	DL
7495a	0	0	1	0	0	1	0	0	0	B
7498a	0	0	1	1	0	1	0	0	0	B
7500a	0	0	1	0	0	1	1	0	0	B
7502a	0	0	1	0	0	1	0	1	0	B
7510a	0	0	0	0	0	0	0	0	0	N
7512a	0	0	0	0	0	0	0	0	0	B
7513a	0	0	1	0	0	1	0	1	0	B
7514a	0	0	0	0	0	0	0	0	0	B
7515a	0	0	1	0	0	1	0	0	0	B
7517a	1	0	1	0	0	1	0	0	0	B
7518a	0	0	1	1	0	1	0	0	0	B
7519a	0	0	0	0	0	0	0	0	0	B
7520a	1	0	1	0	0	1	1	0	0	B
7521a	0	0	0	0	0	0	0	0	0	B
7523a	0	0	1	0	0	1	1	0	0	B
7524a	0	0	1	0	0	1	0	0	0	B
7528a	0	0	0	0	0	0	0	0	0	B
7529a	0	0	1	0	0	0	0	1	0	B
7530a	1	0	0	0	0	0	0	0	0	B
7531a	1	0	1	0	0	0	0	1	0	B
7535a	0	0	1	0	0	1	0	1	0	B
7536a	0	0	1	0	0	1	0	0	0	DL
7538a	0	0	1	0	0	1	0	0	0	B
7540a	0	0	1	0	0	1	0	0	0	B
7552a	0	0	1	0	0	1	0	0	0	B
7555a	0	0	1	0	0	1	0	0	0	B
7560a	0	0	1	0	0	1	1	1	0	B
7562a	0	0	0	0	0	0	0	0	0	B
7565a	0	0	1	0	0	1	1	1	0	B
7566a	0	0	1	0	0	1	0	0	0	B
7568a	0	0	1	0	0	1	0	0	0	B
7570a	1	0	0	0	0	0	0	0	0	DL
7571a	1	0	1	1	0	1	0	0	0	S
7574a	1	0	0	0	0	0	0	0	0	DL
7575a	0	0	1	0	0	1	0	0	0	DL
7578a	0	0	1	0	0	1	1	0	0	DL
7579a	0	0	1	0	0	1	1	0	0	B
7584a	0	0	1	0	0	1	0	0	0	B
7585a	0	0	1	0	0	1	0	0	0	B
7586a	1	0	1	0	0	1	0	0	0	DL
7589a	1	0	1	0	0	1	1	0	0	B
7591a	1	0	1	0	0	1	1	1	0	B
7592a	1	0	1	0	0	1	1	1	0	B
7593a	0	0	1	1	0	1	0	1	0	B
7595a	0	0	1	0	0	1	0	1	0	B
7596a	0	0	0	0	0	0	0	0	0	B
7597a	1	1	1	0	0	1	0	0	0	N
7598a	0	0	1	0	0	1	0	0	0	B
7600a	0	0	1	0	0	1	0	0	0	DL
7601a	0	0	0	0	0	0	0	0	0	B
7602a	0	0	1	0	0	1	0	1	0	B
7604a	1	0	1	0	0	1	0	0	0	B
7605a	0	0	1	0	0	1	0	0	0	DL
7607a	0	0	1	0	0	1	0	0	0	DL
7610a	0	0	1	0	0	0	1	1	0	B
7614a	0	0	1	0	0	1	1	1	0	B
7615a	0	0	1	0	0	1	0	0	0	B
7620a	0	0	1	0	0	1	1	0	0	B
7621a	0	0	1	0	0	1	1	0	0	B
7623a	1	0	1	1	0	0	0	1	0	DL
7626a	0	0	1	0	0	1	0	0	0	B
7627a	1	0	1	1	0	1	0	0	0	B
7628a	0	0	1	0	0	1	1	0	0	S
7631a	0	0	1	0	0	1	0	0	0	B
7632a	0	0	1	0	0	1	1	0	0	N
7633a	1	0	1	1	0	1	1	0	0	B
7635a	0	0	1	0	0	1	0	0	0	B
7637a	0	0	1	0	0	1	0	0	0	B
7640a	0	0	1	0	0	1	0	1	0	N
7644a	0	0	1	1	0	1	0	1	0	B
7645a	0	0	1	0	0	1	0	1	0	B
7646a	0	0	1	0	0	1	0	0	0	B
7650a	0	0	1	0	0	1	1	1	0	N
7655a	0	0	1	0	0	1	0	0	0	B
7656a	1	0	0	0	0	0	0	0	0	N
7661a	0	0	0	0	0	0	0	0	0	B
7663a	0	0	1	0	0	1	0	1	1	B
7664a	0	0	0	0	0	0	0	0	0	DL
7671a	0	0	1	0	0	1	0	1	0	S
7673a	1	0	1	1	0	1	0	1	0	B
7674a	0	0	1	0	0	1	0	0	0	B
7676a	0	0	1	1	0	1	0	0	0	DL
7679a	0	0	1	0	0	1	0	0	0	DL
7683a	1	0	0	0	0	0	0	0	0	B
7684a	1	0	0	0	0	0	0	0	0	B
7685a	1	0	0	0	0	0	0	0	0	B
7686a	0	0	1	0	0	1	0	0	0	B
7690a	0	0	1	0	0	1	0	0	0	S
7691a	0	0	1	0	0	1	0	0	0	B
7693a	1	0	1	1	0	1	0	0	0	B
7694a	0	0	1	0	0	1	0	0	0	DL
7695a	0	0	1	0	0	1	0	0	0	B
7696a	0	0	0	0	0	0	0	0	0	B
7698a	0	0	1	0	0	1	0	0	0	B
7704a	0	0	0	0	0	0	0	0	0	B
7705a	0	0	0	0	0	0	0	0	0	B
7706a	0	0	1	0	0	1	0	0	0	B
7708a	0	0	1	0	0	1	0	0	0	DL
7709a	0	0	0	0	0	0	0	0	0	DL
7710a	0	0	1	0	0	1	0	0	0	B
7713a	0	0	1	0	0	1	0	1	0	B
7715a	1	0	1	0	0	1	0	0	0	DL
7717a	0	0	1	0	0	1	0	0	0	B
7721a	1	0	1	0	0	0	1	0	0	B
7725a	1	0	1	0	0	1	1	0	0	N
7727a	0	0	1	0	0	1	0	0	0	B
7730a	0	0	1	0	0	1	0	1	0	B
7735a	0	0	1	0	0	1	0	0	0	B
7736a	1	0	0	0	0	0	0	0	0	B
7737a	0	0	1	0	0	1	0	0	0	DL
7738a	1	0	0	0	0	0	0	0	0	N
7745a	1	0	1	1	0	1	0	0	0	B
7748a	0	0	1	0	0	1	0	1	0	N
7749a	0	0	1	0	0	1	1	0	0	B
7750a	0	0	1	0	0	1	0	1	0	B
7756a	0	0	1	0	0	1	0	1	0	DL
7758a	1	0	1	1	0	1	0	0	0	B
7759a	0	0	1	0	0	1	0	0	0	S
7761a	0	0	1	1	0	1	0	0	0	B
7762a	0	0	1	0	0	1	0	0	0	B
7765a	0	0	1	0	0	1	0	0	0	B
7766a	0	0	1	0	0	1	0	0	0	B
7767a	1	0	1	1	0	1	0	0	0	B
7770a	0	0	1	0	0	1	0	0	0	DL
7773a	1	0	1	0	0	1	0	0	0	DL
7774a	0	0	1	0	0	1	0	0	0	B
7775a	0	0	1	1	0	1	0	0	0	B
7783a	0	0	0	0	0	0	0	0	0	B
7786a	1	0	1	0	0	1	0	0	0	B
7788a	0	0	1	0	0	1	0	0	0	N
7789a	0	0	1	0	0	1	0	0	1	B
7791a	0	0	0	0	0	0	0	0	0	B
7796a	1	0	0	0	0	0	0	0	0	B
7797a	0	0	1	0	0	1	0	0	0	B
7799a	0	0	1	0	0	1	0	1	0	B
7800a	0	0	0	0	0	0	0	0	0	B
7801a	0	0	1	0	0	1	1	0	0	B
7802a	1	0	0	0	0	0	0	0	0	S
7803a	0	0	1	0	0	1	1	0	0	B
7806a	0	0	1	0	0	1	0	0	0	B
7812a	0	0	1	0	0	1	1	0	0	B
7814a	1	0	1	1	0	1	0	0	0	B
7815a	0	0	1	0	0	1	0	0	0	B
7816a	0	0	1	0	0	1	0	0	0	N
7818a	1	0	0	0	0	0	0	0	0	B
7826a	0	0	1	0	0	1	0	1	0	B
7827a	0	0	1	0	0	1	1	0	0	B
7831a	0	0	1	0	0	1	0	1	0	B
7832a	0	0	1	0	0	1	0	0	0	B
7833a	0	0	1	0	0	1	0	0	0	B
7835a	0	0	1	0	0	1	0	0	0	B
7837a	0	0	1	0	0	1	0	1	0	B
7840a	0	0	1	0	0	1	0	0	0	B
7842a	0	0	1	0	0	1	0	0	0	B
7843a	1	0	1	1	0	1	0	0	0	B
7845a	0	0	0	0	0	0	0	0	0	N
7846a	0	0	0	0	0	0	0	0	0	B
7848a	0	0	0	0	0	0	0	0	0	B
7850a	1	0	1	1	0	1	0	0	0	B
7852a	1	0	1	1	0	1	0	0	0	B
7853a	1	0	1	0	0	1	1	0	0	B
7854a	0	0	1	1	0	1	0	1	0	B
7855a	0	0	1	0	0	1	0	1	0	B
7856a	1	0	1	1	0	1	0	1	0	B
7857a	0	0	1	0	0	1	0	1	0	B
7858a	0	0	1	0	0	1	0	1	0	B
7860a	0	0	1	0	0	1	0	0	0	B
7862a	0	0	1	0	0	1	0	0	0	B
7863a	1	0	0	0	0	0	0	0	0	DL
7865a	0	0	1	0	0	1	0	0	0	B
7870a	0	0	1	0	0	1	0	0	0	B
7871a	0	0	1	0	0	1	0	0	1	B
7873a	0	0	1	0	0	1	0	1	0	B
7874a	0	0	1	0	0	1	1	1	0	B
7879a	1	0	1	1	0	1	0	0	0	B
7880a	0	0	1	0	0	1	1	0	0	DL
7882a	0	0	1	0	0	1	0	0	0	N
7883a	0	0	1	0	0	1	0	0	0	B
7885a	1	0	1	1	0	1	0	0	0	B
7886a	0	0	1	0	0	1	0	0	0	B
7894a	0	0	0	0	0	0	0	0	0	B
7895a	0	0	0	0	0	0	0	0	0	B
7897a	1	0	1	1	0	1	0	0	0	B
7901a	1	0	1	0	0	0	0	1	0	B
7904a	0	0	1	0	0	1	1	0	0	B
7905a	0	0	1	0	0	1	0	1	0	B
7907a	0	0	1	0	0	1	0	0	0	N
7908a	0	0	1	0	0	1	0	0	0	B
7910a	0	0	0	0	0	0	0	0	0	B
7911a	0	0	0	0	0	0	0	0	0	B
7913a	1	0	1	1	0	1	1	0	0	B
7914a	0	0	0	0	0	0	0	0	0	B
7915a	0	0	1	0	0	1	0	0	0	DL
7916a	0	0	1	0	0	1	0	1	0	B
7918a	0	0	1	0	0	1	0	1	0	S
7919a	0	0	1	1	0	1	0	0	0	B
7920a	0	0	1	0	0	1	0	1	0	B
7922a	0	0	1	0	0	1	0	1	0	S
7924a	0	0	1	0	0	1	0	0	0	B
7928a	1	0	1	1	0	1	0	0	0	B
7929a	1	0	1	0	0	1	1	0	0	B
7930a	1	0	0	0	0	0	0	0	0	B
7931a	1	0	0	0	0	0	0	0	0	B
7941a	1	0	1	1	0	1	1	1	0	B
7942a	0	0	1	0	0	1	1	1	0	B
7945a	0	0	1	0	0	1	0	0	0	N
7952a	0	0	1	0	0	1	0	0	0	B
7955a	1	0	1	1	0	1	0	0	0	B
7956a	1	0	0	0	0	0	0	0	0	N
7958a	1	0	0	0	0	0	0	0	0	B
7960a	1	0	0	0	0	0	0	0	0	N
7961a	0	0	1	0	0	1	0	0	0	B
7962a	1	0	1	1	0	1	0	0	0	B
7965a	0	0	1	0	0	1	0	0	0	DL
7968a	0	0	1	0	0	1	1	1	0	B
7969a	1	0	0	0	0	0	0	0	0	B
7970a	0	0	1	0	0	1	1	1	0	B
7974a	0	0	1	0	0	1	0	0	0	B
7975a	0	0	1	0	0	1	0	0	0	B
7978a	0	0	1	0	0	1	0	1	0	B
7979a	1	0	0	0	0	0	0	0	0	B
7982a	0	0	1	0	0	1	0	0	1	B
7983a	0	0	1	0	0	1	0	0	0	B
7984a	1	0	1	1	0	1	0	0	0	B
7988a	0	0	0	0	0	0	0	0	0	B
7991a	1	0	1	0	0	1	0	0	0	B
7992a	0	0	1	0	0	1	0	1	0	S
7994a	0	0	1	0	0	1	0	0	0	DL
8000a	1	0	0	0	0	0	0	0	0	B
8001a	0	0	1	0	0	1	0	0	0	B
8003a	0	0	1	0	0	1	0	0	0	B
8004a	0	0	1	0	0	1	0	1	0	N
8007a	0	0	1	0	0	0	1	0	1	B
8008a	0	0	1	1	0	0	0	1	0	S
8009a	0	0	1	0	0	0	0	1	0	B
8011a	0	0	1	0	0	1	0	0	0	DL
8013a	1	0	1	1	0	1	0	0	0	B
8015a	1	0	1	1	0	1	0	0	0	B
8016a	1	0	1	0	0	1	0	0	0	B
8017a	0	0	1	0	0	1	0	1	0	B
8019a	0	0	1	0	0	1	0	0	0	DL
8020a	1	0	0	0	0	0	0	0	0	S
8022a	0	0	1	0	0	1	0	0	0	B
8023a	0	0	1	0	0	1	0	0	0	DL
8026a	1	0	0	0	0	0	0	0	0	B
8027a	0	0	1	0	0	1	0	0	0	DL
8030a	0	0	1	0	0	1	0	0	0	DL
8033a	1	0	0	0	0	0	0	0	0	B
8034a	0	0	0	0	0	0	0	0	0	B
8035a	1	0	0	0	0	0	0	0	0	S
8036a	1	0	1	0	0	1	0	1	0	B
8042a	0	0	1	0	0	1	1	0	1	B
8043a	0	0	1	0	0	1	0	1	0	B
8045a	0	0	1	0	0	1	0	1	0	B
8046a	0	0	1	0	0	1	0	0	0	DL
8048a	0	0	1	0	0	1	0	0	0	B
8051a	0	0	0	0	0	0	0	0	0	B
8052a	0	0	1	0	0	1	0	0	0	B
8053a	0	0	1	0	0	1	0	0	0	B
8054a	0	0	1	0	0	1	0	0	0	N
8056a	0	0	1	0	0	1	0	0	0	B
8061a	0	0	1	0	0	1	1	1	0	B
8062a	1	0	1	0	0	1	0	1	0	B
8063a	1	0	1	0	0	1	0	1	0	B
8066a	0	0	1	0	0	1	1	0	0	S
8070a	0	0	1	0	0	1	0	0	0	S
8074a	1	0	0	0	0	0	0	0	0	B
8075a	0	0	1	0	0	1	0	0	0	DL
8078a	0	0	1	0	0	1	1	1	0	B
8080a	0	0	1	0	0	1	1	1	0	B
8081a	0	0	1	0	0	1	1	1	0	B
8082a	0	0	1	0	0	1	0	0	0	B
8083a	0	0	1	0	0	1	0	1	0	DL
8085a	0	0	1	0	0	1	0	0	0	B
8086a	0	0	1	0	0	1	1	0	0	B
8087a	0	0	1	0	0	1	0	0	0	N
8088a	0	0	1	0	0	1	0	0	0	DL
8097a	0	0	1	0	0	1	0	0	0	B
8098a	0	0	1	0	0	1	0	0	0	B
8099a	0	0	1	0	0	1	0	0	0	B
8100a	0	0	1	0	0	1	0	0	0	B
8101a	1	0	1	1	0	1	0	0	0	B
8111a	0	0	1	0	0	1	0	0	0	B
8113a	1	0	0	0	0	0	0	0	0	B
8114a	1	0	0	0	0	0	0	0	0	B
8115a	1	0	0	0	0	0	0	0	0	B
8116a	1	0	0	0	0	0	0	0	0	B
8117a	1	0	0	0	0	0	0	0	0	B
8118a	0	0	1	0	0	1	0	0	0	N
8123a	0	0	0	0	0	0	0	0	0	B
8125a	0	0	1	0	0	1	0	1	0	B
8128a	0	0	1	0	0	1	1	0	0	B
8131a	0	0	1	0	0	1	0	1	0	B
8132a	1	0	1	0	0	1	0	1	0	B
8133a	0	0	0	0	0	0	0	0	0	B
8135a	0	0	1	0	0	1	0	1	0	B
8139a	1	0	1	1	0	1	0	0	0	B
8140a	1	0	1	0	0	1	0	0	0	DL
8142a	0	0	1	0	0	1	1	0	0	B
8144a	0	0	1	0	0	1	1	0	0	B
8146a	0	0	1	0	0	1	0	0	1	B
8148a	0	0	1	0	0	1	1	0	0	S
8149a	0	0	1	0	0	1	1	1	0	B
8150a	0	0	1	0	0	1	1	1	1	B
8151a	0	0	1	0	0	1	1	1	0	B
8153a	0	0	1	0	0	1	1	1	0	B
8154a	0	0	1	0	0	1	0	0	0	B
8160a	0	0	1	0	0	1	0	0	0	N
8164a	0	0	1	0	0	1	0	0	0	B
8166a	1	0	1	0	0	1	0	0	0	N
8167a	0	0	0	0	0	0	0	0	0	B
8169a	1	0	0	0	0	0	0	0	0	B
8170a	1	0	0	0	0	0	0	0	0	B
8171a	1	0	0	0	0	0	0	0	0	B
8172a	0	0	1	0	0	1	0	0	0	B
8174a	0	0	1	0	0	1	1	0	0	N
8176a	0	0	1	0	0	1	0	1	0	DL
8178a	1	0	1	0	0	1	0	0	0	N
8181a	0	0	1	0	0	1	0	1	0	B
8182a	0	0	1	0	0	1	0	0	0	N
8183a	1	0	0	0	0	0	0	0	0	N
8185a	1	0	0	0	0	0	0	0	0	N
8188a	0	0	1	0	0	1	0	0	0	B
8197a	1	0	1	0	0	1	0	1	0	B
8198a	0	0	0	0	0	0	0	0	0	B
8202a	0	0	1	0	0	1	0	0	0	B
8203a	0	0	1	0	0	1	0	0	0	B
8204a	0	0	1	0	0	1	0	0	0	B
8205a	0	0	1	0	0	1	0	0	0	S
8207a	0	0	1	0	0	1	0	0	0	S
8208a	0	0	1	0	0	1	0	0	0	B
8209a	0	0	1	0	0	1	0	0	0	S
8214a	0	0	1	0	0	1	1	1	0	B
8218a	0	0	1	0	0	1	1	0	0	B
8221a	0	0	1	0	0	0	1	1	0	B
8222a	0	0	1	0	0	1	1	0	0	B
8224a	0	0	1	0	0	1	1	0	0	B
8226a	0	0	1	0	0	1	0	0	0	B
8229a	0	0	1	0	0	1	0	0	0	N
8231a	1	0	0	0	0	0	0	0	0	B
8232a	1	0	0	0	0	0	0	0	0	B
8234a	1	0	0	0	0	0	0	0	0	S
8235a	0	0	1	0	0	1	0	0	0	B
8237a	0	0	1	0	0	1	0	0	0	B
8238a	0	0	1	0	0	1	0	0	0	B
8239a	1	0	0	0	0	0	0	0	0	N
8240a	1	0	0	0	0	0	0	0	0	B
8241a	1	0	0	0	0	0	0	0	0	B
8243a	1	0	0	0	0	0	0	0	0	B
8244a	0	0	1	0	0	1	1	0	0	B
8245a	0	0	1	0	0	1	0	0	0	DL
8250a	0	0	1	0	0	1	0	0	0	B
8252a	0	0	1	0	0	1	1	0	0	B
8253a	0	0	1	0	0	1	0	0	0	B
8254a	0	0	1	0	0	1	0	0	0	S
8255a	0	0	1	0	0	1	0	1	0	B
8256a	0	0	1	0	0	1	0	0	0	S
8257a	0	0	1	0	0	1	0	0	0	N
8259a	0	0	1	0	0	1	1	0	0	B
8260a	0	0	1	0	0	1	0	1	0	B
8261a	0	0	1	0	0	1	0	1	0	B
8262a	0	0	1	0	0	1	1	0	0	DL
8265a	0	0	1	0	0	1	0	0	0	DL
8268a	1	0	0	0	0	0	0	0	0	N
8270a	1	0	0	0	0	0	0	0	0	N
8271a	0	0	1	0	0	1	0	1	0	DL
8273a	0	0	1	0	0	1	0	1	0	B
8275a	1	0	0	0	0	0	0	0	0	N
8278a	1	0	1	0	0	1	0	0	0	B
8279a	1	0	1	0	0	1	0	0	0	B
8280a	0	0	0	0	0	0	0	0	0	N
8284a	0	0	1	0	0	1	0	1	0	B
8286a	1	0	1	0	0	1	0	0	0	N
8287a	0	0	1	0	0	1	0	0	0	B
8290a	1	0	1	1	0	1	0	0	0	B
8291a	0	0	1	0	0	1	0	1	0	B
8292a	0	0	1	0	0	1	0	0	1	B
8293a	0	0	1	0	0	1	0	1	0	B
8295a	0	0	1	0	0	1	0	0	0	B
8297a	0	0	1	0	0	1	0	0	0	B
8298a	0	0	1	0	0	1	0	0	0	B
8299a	0	0	1	0	0	1	0	0	1	S
8301a	1	0	1	1	0	1	0	0	0	B
8302a	0	0	1	0	0	1	0	0	0	B
8303a	0	0	1	1	0	1	0	0	0	B
8309a	0	0	1	0	0	1	0	0	0	B
8310a	0	0	1	0	0	1	0	0	1	B
8311a	0	0	1	0	0	1	1	0	0	B
8315a	0	0	1	0	0	1	1	0	0	B
8318a	0	0	1	0	0	1	0	0	0	S
8319a	1	0	1	1	0	1	0	0	0	B
8320a	0	0	1	0	0	1	0	0	0	B
8322a	0	0	1	0	0	1	0	0	0	B
8324a	0	0	1	0	0	1	0	0	0	B
8332a	1	0	0	0	0	0	0	0	0	B
8337a	0	0	1	0	0	1	0	0	1	B
8341a	0	0	1	0	0	1	0	1	0	B
8342a	0	0	1	0	0	1	0	0	0	B
8344a	1	0	1	1	0	1	0	0	0	B
8346a	0	0	1	0	0	1	0	0	0	S
8348a	0	0	1	0	0	1	1	0	0	B
8350a	0	0	1	1	0	1	1	0	0	N
8353a	0	0	1	0	0	1	0	0	1	B
8354a	0	0	1	0	0	1	0	0	0	B
8357a	0	0	1	0	0	1	0	0	0	B
8359a	0	0	1	0	0	1	0	0	0	B
8361a	1	0	0	0	0	0	0	0	0	B
8364a	0	0	1	0	0	1	0	0	0	DL
8365a	0	0	1	0	0	1	1	0	0	B
8369a	0	0	1	0	0	1	1	0	0	B
8370a	0	0	1	0	0	1	0	0	0	B
8371a	0	0	1	1	0	1	0	0	0	B
8372a	0	0	1	0	0	1	1	0	0	DL
8373a	1	0	0	0	0	0	0	0	0	S
8378a	1	0	1	0	0	0	0	1	0	B
8382a	0	0	1	0	0	1	0	0	0	N
8385a	1	0	1	0	0	1	0	0	0	DL
8387a	0	0	1	0	0	1	0	1	0	B
8393a	0	0	1	0	0	1	0	0	1	B
8397a	0	0	1	0	0	1	0	1	0	B
8399a	0	0	1	0	0	1	0	0	0	B
8401a	0	0	1	0	0	1	0	0	0	B
8402a	1	0	1	1	0	1	0	0	0	S
8403a	0	0	1	0	0	1	1	0	0	B
8405a	0	0	1	0	0	1	0	0	0	B
8408a	0	0	1	0	0	1	0	1	0	B
8410a	0	0	1	0	0	1	0	1	0	DL
8411a	0	0	1	0	0	1	0	0	1	B
8414a	0	0	1	0	0	1	0	0	0	DL
8415a	0	0	1	0	0	1	0	0	0	N
8416a	0	0	1	0	0	1	0	1	0	DL
8418a	0	0	1	0	0	1	0	0	1	S
8420a	0	0	1	0	0	1	0	0	0	DL
8422a	0	0	1	0	0	1	1	0	0	B
8423a	0	0	1	0	0	1	0	0	0	B
8427a	0	0	0	0	0	0	0	0	0	B
8428a	1	0	0	0	0	0	0	0	0	B
8429a	1	0	0	0	0	0	0	0	0	B
8432a	1	0	0	0	0	0	0	0	0	B
8433a	0	0	1	0	0	1	1	0	0	DL
8436a	1	0	1	1	0	1	0	0	0	B
8438a	1	0	0	0	0	0	0	0	0	DL
8439a	0	0	0	0	0	0	0	0	0	B
8440a	1	0	1	1	0	1	0	0	0	B
8442a	0	0	1	0	0	1	0	0	0	B
8443a	0	0	1	0	0	1	0	0	1	B
8445a	0	1	1	0	0	1	0	0	0	N
8447a	0	0	1	0	0	1	0	1	0	DL
8448a	1	0	1	0	0	1	0	0	0	B
8450a	0	0	1	0	0	1	0	1	0	DL
8454a	0	0	1	0	0	1	0	0	1	B
8463a	0	0	1	0	0	1	0	0	1	DL
8464a	0	0	1	0	0	1	1	0	0	B
8465a	0	0	1	0	0	1	1	1	0	B
8466a	0	0	1	0	0	1	1	1	0	B
8467a	1	0	1	1	0	1	0	0	0	DL
8468a	0	0	1	0	0	1	0	0	0	B
8472a	0	0	1	0	0	1	0	0	1	B
8473a	0	0	1	0	0	1	0	0	1	B
8477a	0	0	1	0	0	1	0	0	1	B
8478a	0	0	1	0	0	1	0	0	0	B
8480a	0	0	1	0	0	1	0	0	0	DL
8485a	0	0	1	0	0	1	0	0	0	N
8487a	0	0	1	0	0	1	0	1	0	S
8488a	0	0	1	0	0	1	0	0	0	B
8491a	1	0	0	0	0	0	0	0	0	B
8495a	1	0	1	0	0	0	0	1	0	B
8496a	0	0	1	0	0	1	0	1	0	B
8497a	1	0	1	1	0	1	0	0	0	B
8498a	0	0	1	0	0	1	0	1	0	B
8499a	1	0	1	1	0	1	0	0	0	B
8503a	0	0	1	1	0	1	1	0	0	B
8508a	0	0	1	0	0	1	0	0	1	B
8509a	0	0	0	0	0	0	0	0	0	B
8510a	0	0	1	0	0	1	0	1	0	B
8513a	0	0	1	0	0	1	0	0	0	B
8515a	1	0	1	1	0	1	0	0	0	B
8518a	0	0	1	0	0	1	0	0	0	B
8519a	0	0	1	0	0	1	1	0	0	N
8522a	0	0	1	0	0	1	0	0	0	DL
8523a	0	0	1	0	0	1	0	1	0	N
8526a	0	0	1	0	0	1	0	0	0	B
8527a	1	0	0	0	0	0	0	0	0	B
8531a	1	0	0	0	0	0	0	0	0	B
8533a	0	0	1	0	0	1	0	0	0	B
8534a	1	0	0	0	0	0	0	0	0	B
8535a	0	0	1	0	0	1	0	0	0	B
8539a	1	0	0	0	0	0	0	0	0	B
8540a	1	0	0	0	0	0	0	0	0	B
8542a	0	0	1	0	0	1	0	0	0	N
8544a	0	0	1	0	0	1	0	0	0	DL
8545a	0	0	1	0	0	1	1	0	0	B
8546a	1	0	1	0	0	1	0	1	0	B
8547a	1	0	1	0	0	1	0	1	0	N
8549a	1	0	1	0	0	1	0	1	0	N
8550a	0	0	1	0	0	1	0	0	0	B
8552a	0	0	1	0	0	1	0	0	0	DL
8553a	0	0	1	0	0	1	0	0	0	B
8554a	1	0	0	0	0	0	0	0	0	B
8556a	1	0	1	0	0	1	1	0	0	B
8559a	0	0	1	0	0	1	0	1	0	B
8560a	0	0	1	0	0	1	0	0	0	DL
8565a	0	0	1	0	0	1	0	1	0	B
8568a	0	0	1	0	0	1	0	0	0	DL
8570a	0	0	1	0	0	1	1	0	0	DL
8575a	0	0	1	0	0	1	0	1	0	B
8577a	1	0	0	0	0	0	0	0	0	B
8579a	0	0	1	0	0	1	0	0	0	B
8580a	0	0	1	0	0	1	0	0	0	B
8583a	0	0	0	0	0	0	0	0	0	N
8585a	0	0	1	0	0	1	0	1	0	B
8587a	0	0	1	1	0	1	0	0	0	B
8591a	0	0	0	0	0	0	0	0	0	B
8592a	1	0	1	0	0	1	1	0	1	B
8595a	0	0	1	0	0	1	0	0	0	DL
8599a	0	0	1	0	0	1	0	0	0	B
8602a	0	0	1	1	0	1	0	0	0	B
8603a	0	0	1	0	0	1	0	0	0	B
8604a	0	0	1	0	0	1	0	1	0	B
8605a	0	0	1	0	0	1	0	0	0	B
8612a	0	0	1	0	0	1	1	0	0	DL
8615a	0	0	1	0	0	1	0	0	0	B
8616a	1	0	1	1	0	1	0	0	0	B
8617a	0	0	1	0	0	1	0	0	0	B
8619a	0	0	1	0	0	1	0	0	0	B
8621a	0	0	1	0	0	1	0	0	0	B
8623a	0	0	1	0	0	1	0	0	0	B
8628a	0	0	1	0	0	1	0	1	0	B
8634a	0	0	1	0	1	1	0	0	1	B
8638a	0	0	1	1	1	1	0	0	0	DL
8640a	0	0	1	0	0	1	0	0	0	B
8641a	0	0	1	0	0	1	0	0	1	B
8642a	0	0	1	0	0	1	0	1	0	B
8643a	0	0	1	0	0	1	0	0	1	B
8644a	0	0	1	0	0	1	0	0	0	DL
8648a	0	0	1	0	0	0	1	1	0	B
8650a	0	0	1	0	0	1	1	1	0	B
8652a	1	0	1	1	0	1	0	0	0	B
8653a	0	0	1	0	0	1	0	1	0	N
8654a	1	0	1	0	0	1	1	0	0	B
8655a	0	0	0	0	0	0	0	0	0	B
8659a	1	0	1	0	0	1	0	0	0	S
8661a	0	0	0	0	0	0	0	0	0	N
8662a	1	0	0	0	0	0	0	0	0	S
8666a	0	0	0	0	0	0	0	0	0	N
8667a	0	0	0	0	0	0	0	0	0	B
8670a	0	0	1	0	0	1	1	0	0	N
8671a	1	0	1	0	0	1	0	0	0	B
8672a	1	0	1	0	0	1	0	0	1	S
8673a	1	0	0	0	0	0	0	0	0	B
8677a	1	0	0	0	0	0	0	0	0	B
8681a	0	0	1	0	0	1	0	0	1	B
8682a	0	0	1	0	0	1	1	1	0	B
8687a	0	0	1	0	0	1	0	0	0	B
8688a	0	0	1	0	0	1	0	0	0	DL
8693a	0	0	1	0	0	1	0	0	0	N
8694a	0	0	1	0	0	1	0	0	0	B
8695a	0	0	1	0	0	1	0	0	0	N
8698a	0	0	1	0	0	1	0	0	0	B
8701a	0	0	1	0	0	1	0	0	1	B
8703a	0	0	1	1	0	1	0	0	0	B
8704a	0	0	1	0	0	1	0	0	0	B
8706a	0	0	1	0	0	1	0	0	1	B
