pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
20730	E	1	1	1	1	0	1	0	0	0	E
20731	C	1	0	1	1	0	1	0	0	0	C
20732	C	1	0	1	1	0	1	0	0	0	C
20733	E	1	1	1	1	0	1	0	0	0	E
20734	E	1	1	1	1	0	1	0	0	0	E
20735	E	1	1	1	1	0	1	0	0	0	E
20736	C	1	0	1	1	0	1	0	0	0	C
20737	C	1	0	1	1	0	1	0	0	0	C
20738	E	1	1	1	1	0	1	0	0	0	E
20739	C	1	0	1	1	0	1	0	0	0	C
20740	C	1	0	1	1	0	1	0	0	0	C
20741	E	1	1	1	1	0	1	0	0	0	E
20742	C	1	0	1	1	0	1	0	0	0	C
20743	E	1	0	1	0	0	1	0	0	0	C
20744	C	1	0	1	1	0	1	0	0	0	C
20745	E	1	1	1	1	0	1	0	0	0	E
20746	E	1	1	1	1	0	1	0	0	0	E
20747	E	1	0	1	1	0	1	0	0	0	C
20748	C	1	0	1	1	0	1	0	0	0	C
20749	E	1	1	1	1	0	1	0	0	0	E
20750	C	1	0	1	0	0	1	0	0	0	C
20751	C	1	0	1	1	0	1	0	0	0	C
20752	E	1	1	1	1	0	1	0	0	0	E
20753	C	1	0	1	1	0	1	0	0	0	C
20754	C	1	0	1	1	0	1	0	0	0	C
20755	E	1	1	1	1	0	1	0	0	0	E
20756	E	1	1	1	1	0	1	0	0	0	E
20757	C	1	0	1	0	0	1	0	0	0	C
20758	C	1	0	1	1	0	1	0	0	0	C
20759	C	1	0	1	1	0	1	0	0	0	C
20760	C	1	0	1	1	0	1	0	0	0	C
20761	E	1	1	1	1	0	1	0	0	0	E
20762	C	1	0	1	1	0	1	0	0	0	C
20763	C	1	0	1	1	0	1	0	0	0	C
20764	E	1	1	1	1	0	1	0	0	0	E
20765	E	1	1	1	0	0	1	0	0	0	E
20766	E	1	0	1	1	0	1	0	0	0	C
20767	C	1	0	1	1	0	1	0	0	0	C
20768	C	1	0	1	1	0	1	0	0	0	C
20769	C	1	0	1	1	0	1	0	0	0	C
20770	C	1	0	1	1	0	1	0	0	0	C
20771	E	1	1	1	1	0	1	0	0	0	E
20772	C	1	0	1	1	0	1	0	0	0	C
20773	C	1	0	1	1	0	1	0	0	0	C
20774	C	1	0	1	1	0	1	0	0	0	C
20775	E	1	1	1	1	0	1	0	0	0	E
20776	E	1	1	1	1	0	1	0	0	0	E
20777	E	1	1	1	1	0	1	0	0	0	E
20778	C	1	0	1	1	0	1	0	0	0	C
20779	E	1	1	1	1	0	1	0	0	0	E
20780	C	1	0	1	1	0	1	0	0	0	C
20781	E	1	1	1	1	0	1	0	0	0	E
20782	E	1	1	1	1	0	1	0	0	0	E
20783	C	1	0	1	1	0	1	0	0	0	C
20784	C	1	0	1	1	0	1	0	0	0	C
20785	C	1	0	1	1	0	1	0	0	0	C
20786	C	1	0	1	1	0	1	0	0	0	C
20787	C	1	0	1	1	0	1	0	0	0	C
20788	E	1	1	1	1	0	1	0	0	0	E
20789	E	1	1	1	1	0	1	0	0	0	E
20790	C	1	0	1	1	0	1	0	0	0	C
20791	C	1	0	1	1	0	1	0	0	0	C
20792	E	1	1	1	1	0	1	0	0	0	E
20793	E	1	1	1	1	0	1	0	0	0	E
20794	E	1	1	1	1	0	1	0	0	0	E
20795	E	1	0	1	1	0	1	0	0	0	C
20796	E	1	1	1	1	0	1	0	0	0	E
20797	E	1	1	1	1	0	1	0	0	0	E
20798	E	1	1	1	1	0	1	0	0	0	E
20799	C	1	0	1	1	0	1	0	0	0	C
20800	E	1	1	1	1	0	1	0	0	0	E
20801	C	1	0	1	1	0	1	0	0	0	C
20802	E	1	1	1	1	0	1	0	0	0	E
20803	C	1	0	1	1	0	1	0	0	0	C
20804	C	1	0	1	1	0	1	0	0	0	C
20805	C	1	0	1	1	0	1	0	0	0	C
20806	E	1	1	1	1	0	1	0	0	0	E
20807	E	1	1	1	1	0	1	0	0	0	E
20808	E	1	0	1	1	0	1	0	0	0	C
20809	E	1	1	1	1	0	1	0	0	0	E
20810	E	1	1	1	1	0	1	0	0	0	E
20811	E	1	1	1	1	0	1	0	0	0	E
20812	E	1	1	1	1	0	1	0	0	0	E
20813	C	1	0	1	1	0	1	0	0	0	C
20814	C	1	0	1	1	0	1	0	0	0	C
20815	E	1	1	1	1	0	1	0	0	0	E
20816	C	1	0	1	1	0	1	0	0	0	C
20817	E	1	1	1	1	0	1	0	0	0	E
20818	C	1	0	1	1	0	1	0	0	0	C
20819	E	1	0	1	1	0	1	0	0	0	C
20820	C	1	0	1	1	0	1	0	0	0	C
20821	C	1	0	1	1	0	1	0	0	0	C
20822	E	1	1	1	1	0	1	0	0	0	E
20823	E	1	1	1	1	0	1	0	0	0	E
20824	E	1	1	1	1	0	1	0	0	0	E
20825	C	1	0	1	1	0	1	0	0	0	C
20826	C	1	0	1	1	0	1	0	0	0	C
20827	E	1	1	1	1	0	1	0	0	0	E
20828	C	1	0	1	1	0	1	0	0	0	C
20829	C	1	0	1	1	0	1	0	0	0	C
20830	C	1	0	1	1	0	1	0	0	0	C
20831	C	1	0	1	1	0	1	0	0	0	C
20832	E	1	1	1	1	0	1	0	0	0	E
20833	E	1	1	1	1	0	1	0	0	0	E
20834	E	1	1	1	0	0	1	0	0	0	E
20835	E	1	1	1	1	0	1	0	0	0	E
20836	E	1	1	1	1	0	1	0	0	0	E
20837	E	1	1	1	1	0	1	0	0	0	E
20838	E	1	1	1	0	0	1	0	0	0	E
20839	C	1	0	1	1	0	1	0	0	0	C
20840	C	1	0	1	1	0	1	0	0	0	C
20841	E	1	1	1	1	0	1	0	0	0	E
20842	E	1	0	1	1	0	1	0	0	0	C
20843	C	1	0	1	1	0	1	0	0	0	C
20844	E	1	1	1	1	0	1	0	0	0	E
20845	C	1	0	1	1	0	1	0	0	0	C
20846	E	1	1	1	1	0	1	0	0	0	E
20847	E	1	0	1	1	0	1	0	0	0	C
20848	E	1	1	1	1	0	1	0	0	0	E
20849	C	1	0	1	1	0	1	0	0	0	C
20850	C	1	0	1	1	0	1	0	0	0	C
20851	E	1	1	1	1	0	1	0	0	0	E
20852	E	1	1	1	1	0	1	0	0	0	E
20853	C	1	0	1	1	0	1	0	0	0	C
20854	C	1	0	1	1	0	1	0	0	0	C
20855	C	1	0	1	1	0	1	0	0	0	C
20856	E	1	1	1	1	0	1	0	0	0	E
20857	E	1	1	1	1	0	1	0	0	0	E
20858	E	1	1	1	1	0	1	0	0	0	E
20859	C	1	0	1	1	0	1	0	0	0	C
20860	E	1	1	1	1	0	1	0	0	0	E
20861	E	1	1	1	1	0	1	0	0	0	E
20862	E	1	1	1	1	0	1	0	0	0	E
20863	E	1	1	1	1	0	1	0	0	0	E
20864	E	1	1	1	1	0	1	0	0	0	E
20865	E	1	1	1	1	0	1	0	0	0	E
20866	C	1	0	1	1	0	1	0	0	0	C
20867	E	1	1	1	1	0	1	0	0	0	E
20868	C	1	0	1	1	0	1	0	0	0	C
20869	E	1	0	1	1	0	1	0	0	0	C
20870	E	1	1	1	1	0	1	0	0	0	E
20871	E	1	0	1	1	0	1	0	0	0	C
20872	E	1	1	1	1	0	1	0	0	0	E
20873	E	1	1	1	1	0	1	0	0	0	E
20874	C	1	0	1	1	0	1	0	0	0	C
20875	C	1	0	1	1	0	1	0	0	0	C
20876	E	1	1	1	1	0	1	0	0	0	E
20877	E	1	1	1	1	0	1	0	0	0	E
20878	E	1	1	1	1	0	1	0	0	0	E
20879	C	1	0	1	1	0	1	0	0	0	C
20880	E	1	1	1	1	0	1	0	0	0	E
20881	C	1	0	1	1	0	1	0	0	0	C
20882	E	1	1	1	1	0	1	0	0	0	E
20883	C	1	0	1	1	0	1	0	0	0	C
20884	C	1	0	1	1	0	1	0	0	0	C
20885	C	1	0	1	1	0	1	0	0	0	C
20886	C	1	0	1	1	0	1	0	0	0	C
20887	C	1	0	1	1	0	1	0	0	0	C
20888	E	1	1	1	1	0	1	0	0	0	E
20889	E	1	1	1	1	0	1	0	0	0	E
20890	E	1	0	1	0	0	1	0	0	0	C
20891	C	1	0	1	1	0	1	0	0	0	C
20892	E	1	1	1	1	0	1	0	0	0	E
20893	C	1	0	1	1	0	1	0	0	0	C
20894	E	1	1	1	1	0	1	0	0	0	E
20895	E	1	1	1	1	0	1	0	0	0	E
20896	E	1	1	1	1	0	1	0	0	0	E
20897	C	1	0	1	1	0	1	0	0	0	C
20898	E	1	1	1	1	0	1	0	0	0	E
20899	C	1	0	1	1	0	1	0	0	0	C
20900	E	1	1	1	1	0	1	0	0	0	E
20901	E	1	1	1	1	0	1	0	0	0	E
20902	C	1	0	1	0	0	1	0	0	0	C
20903	E	1	1	1	1	0	1	0	0	0	E
20904	E	1	1	1	1	0	1	0	0	0	E
20905	C	1	0	1	1	0	1	0	0	0	C
20906	C	1	0	1	1	0	1	0	0	0	C
20907	E	1	1	1	1	0	1	0	0	0	E
20908	C	1	0	1	1	0	1	0	0	0	C
20909	C	1	0	1	1	0	1	0	0	0	C
20910	C	1	0	1	1	0	1	0	0	0	C
20911	C	1	0	1	1	0	1	0	0	0	C
20912	E	1	1	1	1	0	1	0	0	0	E
20913	E	1	1	1	1	0	1	0	0	0	E
20914	E	1	1	1	1	0	1	0	0	0	E
20915	E	1	1	1	1	0	1	0	0	0	E
20916	C	1	0	1	1	0	1	0	0	0	C
20917	C	1	0	1	1	0	1	0	0	0	C
20918	C	1	0	1	1	0	1	0	0	0	C
20919	E	1	1	1	1	0	1	0	0	0	E
20920	E	1	1	1	1	0	1	0	0	0	E
20921	C	1	0	1	1	0	1	0	0	0	C
20922	E	1	1	1	1	0	1	0	0	0	E
20923	E	1	1	1	1	0	1	0	0	0	E
20924	E	1	1	1	1	0	1	0	0	0	E
20925	E	1	1	1	1	0	1	0	0	0	E
20926	C	1	0	1	1	0	1	0	0	0	C
20927	C	1	0	1	1	0	1	0	0	0	C
20928	C	1	0	1	1	0	1	0	0	0	C
20929	C	1	0	1	1	0	1	0	0	0	C
20930	E	1	1	1	1	0	1	0	0	0	E
20931	C	1	0	1	1	0	1	0	0	0	C
20932	C	1	0	1	1	0	1	0	0	0	C
20933	E	1	1	1	1	0	1	0	0	0	E
20934	C	1	0	1	1	0	1	0	0	0	C
20935	E	1	1	1	1	0	1	0	0	0	E
20936	E	1	1	1	0	0	1	0	0	0	E
20937	C	1	0	1	1	0	1	0	0	0	C
20938	E	1	1	1	0	0	1	0	0	0	E
20939	C	1	0	1	1	0	1	0	0	0	C
20940	C	1	0	1	1	0	1	0	0	0	C
20941	C	1	0	1	1	0	1	0	0	0	C
20942	C	1	0	1	0	0	1	0	0	0	C
20943	E	1	1	1	1	0	1	0	0	0	E
20944	E	1	1	1	1	0	1	0	0	0	E
20945	E	1	1	1	1	0	1	0	0	0	E
20946	C	1	0	1	1	0	1	0	0	0	C
20947	E	1	1	1	1	0	1	0	0	0	E
20948	E	1	1	1	1	0	1	0	0	0	E
20949	C	1	0	1	0	0	1	0	0	0	C
20950	C	1	0	1	1	0	1	0	0	0	C
20951	C	1	0	1	1	0	1	0	0	0	C
20952	C	1	0	1	1	0	1	0	0	0	C
20953	C	1	0	1	1	0	1	0	0	0	C
20954	C	1	0	1	1	0	1	0	0	0	C
20955	C	1	0	1	1	0	1	0	0	0	C
20956	E	1	0	1	1	0	1	0	0	0	C
20957	E	1	0	1	1	0	1	0	0	0	C
20958	C	1	0	1	1	0	1	0	0	0	C
20959	C	1	0	1	1	0	1	0	0	0	C
20960	C	1	0	1	1	0	1	0	0	0	C
20961	E	1	0	1	0	0	1	0	0	0	C
20962	C	1	0	1	1	0	1	0	0	0	C
20963	C	1	0	1	1	0	1	0	0	0	C
20964	C	1	0	1	1	0	1	0	0	0	C
20965	C	1	0	1	1	0	1	0	0	0	C
20966	E	1	1	1	1	0	1	0	0	0	E
20967	C	1	0	1	1	0	1	0	0	0	C
20968	C	1	0	1	1	0	1	0	0	0	C
20969	E	1	1	1	1	0	1	0	0	0	E
20970	C	1	0	1	1	0	1	0	0	0	C
20971	C	1	0	1	1	0	1	0	0	0	C
20972	E	1	1	1	1	0	1	0	0	0	E
20973	C	1	0	1	1	0	1	0	0	0	C
20974	C	1	0	1	1	0	1	0	0	0	C
20975	C	1	0	1	1	0	1	0	0	0	C
20976	C	1	0	1	1	0	1	0	0	0	C
20977	E	1	1	1	1	0	1	0	0	0	E
20978	C	1	0	1	1	0	1	0	0	0	C
20979	C	1	0	1	1	0	1	0	0	0	C
20980	E	1	1	1	1	0	1	0	0	0	E
20981	C	1	0	1	1	0	1	0	0	0	C
20982	C	1	0	1	1	0	1	0	0	0	C
20983	C	1	0	1	1	0	1	0	0	0	C
20984	E	1	1	1	1	0	1	0	0	0	E
20985	C	1	0	1	1	0	1	0	0	0	C
20986	E	1	1	1	1	0	1	0	0	0	E
20987	E	1	1	1	1	0	1	0	0	0	E
20988	C	1	0	1	1	0	1	0	0	0	C
20989	E	1	1	1	1	0	1	0	0	0	E
20990	E	1	0	1	1	0	1	0	0	0	E
20991	C	1	0	1	1	0	1	0	0	0	C
20992	C	1	0	1	1	0	1	0	0	0	C
20993	C	1	0	1	1	0	1	0	0	0	C
20994	E	1	1	1	1	0	1	0	0	0	E
20995	C	1	0	1	1	0	1	0	0	0	C
20996	E	1	1	1	1	0	1	0	0	0	E
20997	E	1	1	1	1	0	1	0	0	0	E
20998	E	1	1	1	1	0	1	0	0	0	E
20999	E	1	1	1	1	0	1	0	0	0	E
21000	C	1	0	1	1	0	1	0	0	0	C
21001	C	1	0	1	0	0	1	0	0	0	C
21002	E	1	1	1	1	0	1	0	0	0	E
21003	C	1	0	1	1	0	1	0	0	0	C
21004	E	1	1	1	1	0	1	0	0	0	E
21005	E	1	1	1	1	0	1	0	0	0	E
21006	C	1	0	1	1	0	1	0	0	0	C
21007	C	1	0	1	1	0	1	0	0	0	C
21008	C	1	0	1	1	0	1	0	0	0	C
21009	C	1	0	1	1	0	1	0	0	0	C
21010	E	1	1	1	1	0	1	0	0	0	E
21011	E	1	1	1	1	0	1	0	0	0	E
21012	C	1	0	1	1	0	1	0	0	0	C
21013	C	1	0	1	1	0	1	0	0	0	C
21014	E	1	1	1	1	0	1	0	0	0	E
21015	C	1	0	1	1	0	1	0	0	0	C
21016	C	1	0	1	1	0	1	0	0	0	C
21017	C	1	0	1	1	0	1	0	0	0	C
21018	E	1	1	1	1	0	1	0	0	0	E
21019	E	1	1	1	1	0	1	0	0	0	E
21020	E	1	1	1	1	0	1	0	0	0	E
21021	E	1	1	1	1	0	1	0	0	0	E
21022	C	1	0	1	1	0	1	0	0	0	C
21023	C	1	0	1	1	0	1	0	0	0	C
21024	C	1	0	1	1	0	1	0	0	0	C
21025	C	1	0	1	1	0	1	0	0	0	C
21026	E	1	1	1	1	0	1	0	0	0	E
21027	E	1	1	1	1	0	1	0	0	0	E
21028	E	1	1	1	1	0	1	0	0	0	E
21029	E	1	1	1	1	0	1	0	0	0	E
21030	E	1	1	1	1	0	1	0	0	0	E
21031	C	1	0	1	1	0	1	0	0	0	C
21032	C	1	0	1	1	0	1	0	0	0	C
21033	C	1	0	1	1	0	1	0	0	0	C
21034	E	1	1	1	1	0	1	0	0	0	E
21035	E	1	1	1	1	0	1	0	0	0	E
21036	C	1	0	1	1	0	1	0	0	0	C
21037	E	1	1	1	1	0	1	0	0	0	E
21038	E	1	1	1	1	0	1	0	0	0	E
21039	E	1	1	1	1	0	1	0	0	0	E
21040	E	1	1	1	1	0	1	0	0	0	E
21041	C	1	0	1	1	0	1	0	0	0	C
21042	E	1	1	1	1	0	1	0	0	0	E
21043	C	1	0	1	1	0	1	0	0	0	C
21044	E	1	0	1	0	0	1	0	0	0	C
21045	C	1	0	1	1	0	1	0	0	0	C
21046	E	1	1	1	1	0	1	0	0	0	E
21047	E	1	1	1	1	0	1	0	0	0	E
21048	E	1	1	1	1	0	1	0	0	0	E
21049	C	1	0	1	1	0	1	0	0	0	C
21050	E	1	1	1	1	0	1	0	0	0	E
21051	E	1	1	1	1	0	1	0	0	0	E
21052	C	1	0	1	0	0	1	0	0	0	C
21053	C	1	0	1	1	0	1	0	0	0	C
21054	E	1	1	1	1	0	1	0	0	0	E
21055	C	1	0	1	1	0	1	0	0	0	C
21056	C	1	0	1	0	0	1	0	0	0	C
21057	E	1	1	1	1	0	1	0	0	0	E
21058	C	1	0	1	1	0	1	0	0	0	C
21059	E	1	1	1	1	0	1	0	0	0	E
21060	C	1	0	1	1	0	1	0	0	0	C
21061	E	1	1	1	1	0	1	0	0	0	E
21062	E	1	1	1	1	0	1	0	0	0	E
21063	E	1	1	1	1	0	1	0	0	0	E
21064	E	1	1	1	1	0	1	0	0	0	E
21065	E	1	1	1	0	0	1	0	0	0	E
21066	E	1	1	1	1	0	1	0	0	0	E
21067	E	1	1	1	1	0	1	0	0	0	E
21068	E	1	1	1	0	0	1	0	0	0	E
21069	C	1	0	1	1	0	1	0	0	0	C
21070	E	1	1	1	1	0	1	0	0	0	E
21071	C	1	0	1	1	0	1	0	0	0	C
21072	C	1	0	1	1	0	1	0	0	0	C
21073	E	1	1	1	1	0	1	0	0	0	E
21074	C	1	0	1	1	0	1	0	0	0	C
21075	C	1	0	1	1	0	1	0	0	0	C
21076	C	1	0	1	1	0	1	0	0	0	C
21077	E	1	1	1	1	0	1	0	0	0	E
21078	E	1	1	1	1	0	1	0	0	0	E
21079	E	1	1	1	1	0	1	0	0	0	E
21080	C	1	0	1	1	0	1	0	0	0	C
21081	C	1	0	1	1	0	1	0	0	0	C
21082	C	1	0	1	1	0	1	0	0	0	C
21083	C	1	0	1	1	0	1	0	0	0	C
21084	E	1	1	1	1	0	1	0	0	0	E
21085	C	1	0	1	1	0	1	0	0	0	C
21086	E	1	1	1	1	0	1	0	0	0	E
21087	E	1	0	1	0	0	1	0	0	0	C
21088	E	1	1	1	1	0	1	0	0	0	E
21089	E	1	1	1	1	0	1	0	0	0	E
21090	C	1	0	1	1	0	1	0	0	0	C
21091	E	1	1	1	1	0	1	0	0	0	E
21092	C	1	0	1	1	0	1	0	0	0	C
21093	E	1	1	1	1	0	1	0	0	0	E
21094	C	1	0	1	1	0	1	0	0	0	C
21095	E	1	1	1	1	0	1	0	0	0	E
21096	C	1	0	1	1	0	1	0	0	0	C
21097	C	1	0	1	1	0	1	0	0	0	C
21098	C	1	0	1	1	0	1	0	0	0	C
21099	E	1	1	1	1	0	1	0	0	0	E
21100	C	1	0	1	1	0	1	0	0	0	C
21101	C	1	0	1	1	0	1	0	0	0	C
21102	C	1	0	1	1	0	1	0	0	0	C
21103	E	1	1	1	1	0	1	0	0	0	E
21104	C	1	0	1	1	0	1	0	0	0	C
21105	E	1	1	1	1	0	1	0	0	0	E
21106	C	1	0	1	1	0	1	0	0	0	C
21107	C	1	0	1	1	0	1	0	0	0	C
21108	E	1	1	1	1	0	1	0	0	0	E
21109	C	1	0	1	1	0	1	0	0	0	C
21110	E	1	1	1	1	0	1	0	0	0	E
21111	C	1	0	1	1	0	1	0	0	0	C
21112	E	1	1	1	1	0	1	0	0	0	E
21113	C	1	0	1	1	0	1	0	0	0	C
21114	E	1	1	1	1	0	1	0	0	0	E
21115	E	1	1	1	1	0	1	0	0	0	E
21116	C	1	0	1	1	0	1	0	0	0	C
21117	C	1	0	1	1	0	1	0	0	0	C
21118	E	1	0	1	1	0	1	0	0	0	C
21119	E	1	1	1	1	0	1	0	0	0	E
21120	E	1	1	1	1	0	1	0	0	0	E
21121	C	1	0	1	1	0	1	0	0	0	C
21122	E	1	1	1	1	0	1	0	0	0	E
21123	E	1	1	1	0	0	1	0	0	0	E
21124	E	1	1	1	1	0	1	0	0	0	E
21125	E	1	1	1	1	0	1	0	0	0	E
21126	E	1	1	1	1	0	1	0	0	0	E
21127	E	1	1	1	1	0	1	0	0	0	E
21128	C	1	0	1	1	0	1	0	0	0	C
21129	C	1	0	1	1	0	1	0	0	0	C
21130	E	1	1	1	1	0	1	0	0	0	E
21131	E	1	1	1	1	0	1	0	0	0	E
21132	C	1	0	1	1	0	1	0	0	0	C
21133	E	1	1	1	1	0	1	0	0	0	E
21134	E	1	1	1	1	0	1	0	0	0	E
21135	C	1	0	1	1	0	1	0	0	0	C
21136	E	1	1	1	1	0	1	0	0	0	E
21137	E	1	1	1	1	0	1	0	0	0	E
21138	E	1	1	1	1	0	1	0	0	0	E
21139	E	1	1	1	1	0	1	0	0	0	E
21140	C	1	0	1	1	0	1	0	0	0	C
21141	E	1	1	1	1	0	1	0	0	0	E
21142	E	1	1	1	0	0	1	0	0	0	E
21143	E	1	1	1	1	0	1	0	0	0	E
21144	C	1	0	1	1	0	1	0	0	0	C
21145	E	1	1	1	1	0	1	0	0	0	E
21146	E	1	1	1	1	0	1	0	0	0	E
21147	E	1	1	1	1	0	1	0	0	0	E
21148	C	1	0	1	1	0	1	0	0	0	C
21149	E	1	1	1	1	0	1	0	0	0	E
21150	C	1	0	1	0	0	1	0	0	0	C
21151	E	1	1	1	1	0	1	0	0	0	E
21152	C	1	0	1	1	0	1	0	0	0	C
21153	C	1	0	1	1	0	1	0	0	0	C
21154	E	1	0	1	1	0	1	0	0	0	C
21155	C	1	0	1	1	0	1	0	0	0	C
21156	E	1	1	1	1	0	1	0	0	0	E
21157	C	1	0	1	1	0	1	0	0	0	C
21158	E	1	1	1	1	0	1	0	0	0	E
21159	E	1	1	1	1	0	1	0	0	0	E
21160	C	1	0	1	1	0	1	0	0	0	C
21161	E	1	1	1	1	0	1	0	0	0	E
21162	C	1	0	1	1	0	1	0	0	0	C
21163	E	1	1	1	1	0	1	0	0	0	E
21164	C	1	0	1	1	0	1	0	0	0	C
21165	C	1	0	1	1	0	1	0	0	0	C
21166	C	1	0	1	1	0	1	0	0	0	C
21167	C	1	0	1	1	0	1	0	0	0	C
21168	E	1	1	1	1	0	1	0	0	0	E
21169	E	1	1	1	1	0	1	0	0	0	E
21170	C	1	0	1	1	0	1	0	0	0	C
21171	C	1	0	1	1	0	1	0	0	0	C
21172	E	1	1	1	1	0	1	0	0	0	E
21173	C	1	0	1	1	0	1	0	0	0	C
21174	E	1	1	1	1	0	1	0	0	0	E
21175	C	1	0	1	1	0	1	0	0	0	C
21176	C	1	0	1	1	0	1	0	0	0	C
21177	C	1	0	1	1	0	1	0	0	0	C
21178	C	1	0	1	1	0	1	0	0	0	C
21179	C	1	0	1	0	0	1	0	0	0	C
21180	E	1	1	1	1	0	1	0	0	0	E
21181	C	1	0	1	1	0	1	0	0	0	C
21182	E	1	1	1	1	0	1	0	0	0	E
21183	C	1	0	1	0	0	1	0	0	0	C
21184	C	1	0	1	0	0	1	0	0	0	C
21185	E	1	1	1	1	0	1	0	0	0	E
21186	C	1	0	1	0	0	1	0	0	0	C
21187	C	1	0	1	1	0	1	0	0	0	C
21188	C	1	0	1	1	0	1	0	0	0	C
21189	E	1	1	1	1	0	1	0	0	0	E
21190	C	1	0	1	1	0	1	0	0	0	C
21191	E	1	1	1	1	0	1	0	0	0	E
21192	C	1	0	1	1	0	1	0	0	0	C
21193	C	1	0	1	1	0	1	0	0	0	C
21194	E	1	1	1	1	0	1	0	0	0	E
21195	C	1	0	1	1	0	1	0	0	0	C
21196	C	1	0	1	0	0	1	0	0	0	C
21197	C	1	0	1	1	0	1	0	0	0	C
21198	C	1	0	1	1	0	1	0	0	0	C
21199	C	1	0	1	1	0	1	0	0	0	C
21200	E	1	1	1	1	0	1	0	0	0	E
21201	C	1	0	1	1	0	1	0	0	0	C
21202	C	1	0	1	1	0	1	0	0	0	C
21203	C	1	0	1	1	0	1	0	0	0	C
21204	E	1	1	1	1	0	1	0	0	0	E
21205	C	1	0	1	1	0	1	0	0	0	C
21206	C	1	0	1	1	0	1	0	0	0	C
21207	E	1	1	1	1	0	1	0	0	0	E
21208	C	1	0	1	1	0	1	0	0	0	C
21209	C	1	0	1	1	0	1	0	0	0	C
21210	E	1	1	1	1	0	1	0	0	0	E
21211	C	1	0	1	1	0	1	0	0	0	C
21212	C	1	0	1	1	0	1	0	0	0	C
21213	E	1	1	1	1	0	1	0	0	0	E
21214	C	1	0	1	1	0	1	0	0	0	C
21215	C	1	0	1	1	0	1	0	0	0	C
21216	E	1	1	1	1	0	1	0	0	0	E
21217	C	1	0	1	1	0	1	0	0	0	C
21218	C	1	0	1	1	0	1	0	0	0	C
21219	C	1	0	1	1	0	1	0	0	0	C
21220	C	1	0	1	1	0	1	0	0	0	C
21221	E	1	1	1	1	0	1	0	0	0	E
21222	E	1	1	1	1	0	1	0	0	0	E
21223	C	1	0	1	0	0	1	0	0	0	C
21224	C	1	0	1	1	0	1	0	0	0	E
21225	C	1	0	1	1	0	1	0	0	0	C
21226	E	1	1	1	1	0	1	0	0	0	E
21227	E	1	1	1	1	0	1	0	0	0	E
21228	E	1	1	1	1	0	1	0	0	0	E
21229	E	1	1	1	1	0	1	0	0	0	E
21230	E	1	1	1	1	0	1	0	0	0	E
21231	E	1	1	1	1	0	1	0	0	0	E
21232	E	1	1	1	1	0	1	0	0	0	E
21233	E	1	0	1	0	0	1	0	0	0	C
21234	C	1	0	1	1	0	1	0	0	0	C
21235	E	1	0	1	0	0	1	0	0	0	C
21236	C	0	0	1	1	0	1	0	0	0	N
21237	E	1	0	1	1	0	1	0	0	0	C
21238	C	1	0	1	1	0	1	0	0	0	C
21239	E	1	1	1	1	0	1	0	0	0	E
21240	C	1	0	1	0	0	1	0	0	0	C
21241	C	1	0	1	1	0	1	0	0	0	C
21242	E	1	0	1	0	0	1	0	0	0	C
21243	E	1	1	1	1	0	1	0	0	0	E
21244	E	1	1	1	0	0	1	0	0	0	E
21245	E	1	0	1	1	0	1	0	0	0	C
21246	E	1	1	1	1	0	1	0	0	0	E
21247	E	1	1	1	1	0	1	0	0	0	E
21248	C	1	0	1	1	0	1	0	0	0	C
21249	E	1	1	1	1	0	1	0	0	0	E
21250	E	1	0	1	0	0	1	0	0	0	C
21251	E	1	1	1	1	0	1	0	0	0	E
21252	E	1	1	1	1	0	1	0	0	0	E
21253	E	1	1	1	1	0	1	0	0	0	E
21254	C	1	0	1	1	0	1	0	0	0	C
21255	C	1	0	1	1	0	1	0	0	0	C
21256	C	1	0	1	1	0	1	0	0	0	C
21257	C	1	0	1	1	0	1	0	0	0	C
21258	C	1	0	1	1	0	1	0	0	0	C
21259	E	1	1	1	1	0	1	0	0	0	E
21260	E	1	1	1	1	0	1	0	0	0	E
21261	C	1	0	1	1	0	1	0	0	0	C
21262	E	1	1	1	1	0	1	0	0	0	E
21263	E	1	1	1	1	0	1	0	0	0	E
21264	E	1	1	1	1	0	1	0	0	0	E
21265	E	1	1	1	1	0	1	0	0	0	E
21266	E	1	1	1	1	0	1	0	0	0	E
21267	C	1	0	1	1	0	1	0	0	0	C
21268	C	1	0	1	1	0	1	0	0	0	C
21269	C	1	0	1	1	0	1	0	0	0	C
21270	C	1	0	1	1	0	1	0	0	0	C
21271	E	1	1	1	1	0	1	0	0	0	E
21272	E	1	1	1	1	0	1	0	0	0	E
21273	E	1	1	1	1	0	1	0	0	0	E
21274	E	1	1	1	1	0	1	0	0	0	E
21275	C	1	0	1	1	0	1	0	0	0	C
21276	C	1	0	1	1	0	1	0	0	0	C
21277	C	1	0	1	1	0	1	0	0	0	C
21278	E	1	1	1	1	0	1	0	0	0	E
21279	C	1	0	1	0	0	1	0	0	0	C
21280	E	1	1	1	0	0	1	0	0	0	E
21281	C	1	0	1	1	0	1	0	0	0	C
21282	C	1	0	1	1	0	1	0	0	0	C
21283	E	1	1	1	1	0	1	0	0	0	E
21284	C	1	0	1	1	0	1	0	0	0	C
21285	C	1	0	1	1	0	1	0	0	0	C
21286	C	1	0	1	1	0	1	0	0	0	C
