ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
22630	1	1	1	1	0	1	0	0	0	S
22631	1	1	1	1	0	1	0	0	0	S
22632	1	0	1	1	0	1	0	0	0	B
22633	1	0	1	1	0	1	0	0	0	B
22634	1	0	1	1	0	1	0	0	0	B
22635	1	1	1	1	0	1	0	0	0	S
22636	1	0	1	1	0	1	0	0	0	B
22637	1	1	1	1	0	1	0	0	0	S
22638	1	0	1	1	0	1	0	0	0	B
22639	1	1	1	1	0	1	0	0	0	S
22640	1	1	1	1	0	1	0	0	0	S
22641	1	0	1	1	0	1	0	0	0	B
22642	1	0	1	1	0	1	0	0	0	B
22643	1	1	1	1	0	1	0	0	0	S
22644	1	1	1	1	0	1	0	0	0	S
22645	1	1	1	1	0	1	0	0	0	S
22646	1	1	1	1	0	1	0	0	0	S
22647	1	1	1	1	0	1	0	0	0	S
22648	1	0	1	1	0	1	0	0	0	B
22649	1	0	1	0	0	1	0	0	0	N
22650	1	0	1	0	0	1	0	0	0	B
22651	1	1	1	1	0	1	0	0	0	S
22652	1	0	1	0	0	1	0	0	0	B
22653	1	1	1	1	0	1	0	0	0	S
22654	0	0	1	1	0	1	0	0	0	DL
22655	1	1	1	1	0	1	0	0	0	S
22656	1	1	1	1	0	1	0	0	0	S
22657	1	0	1	1	0	1	0	0	0	B
22658	1	1	1	1	0	1	0	0	0	S
22659	1	0	1	0	0	1	0	0	0	B
22660	1	1	1	1	0	1	0	0	0	S
22661	1	0	1	1	0	1	0	0	0	B
22662	1	0	1	1	0	1	0	0	0	B
22663	1	1	1	1	0	1	0	0	0	S
22664	1	1	1	1	0	1	0	0	0	S
22665	1	1	1	1	0	1	0	0	0	S
22666	1	0	1	1	0	1	0	0	0	B
22667	1	0	1	0	0	1	0	0	0	B
22668	1	1	1	1	0	1	0	0	0	S
22669	1	0	1	1	0	1	0	0	0	B
22670	1	1	1	1	0	1	0	0	0	S
22671	1	1	1	1	0	1	0	0	0	S
22672	1	1	1	1	0	1	0	0	0	S
22673	1	0	1	1	0	1	0	0	0	B
22674	1	0	1	1	0	1	0	0	0	B
22675	1	0	1	0	0	1	0	0	0	N
22676	1	0	1	1	0	1	0	0	0	B
22677	1	0	1	1	0	1	0	0	0	B
22678	1	0	1	1	0	1	0	0	0	B
22679	1	1	1	1	0	1	0	0	0	S
22680	1	1	1	0	0	1	0	0	0	S
22681	1	1	1	1	0	1	0	0	0	S
22682	1	0	1	1	0	1	0	0	0	B
22683	1	1	1	1	0	1	0	0	0	S
22684	1	1	1	1	0	1	0	0	0	S
22685	0	0	1	1	0	1	0	0	0	N
22686	1	0	1	1	0	1	0	0	0	B
22687	1	1	1	1	0	1	0	0	0	S
22688	1	1	1	1	0	1	0	0	0	S
22689	1	1	1	1	0	1	0	0	0	S
22690	1	1	1	1	0	1	0	0	0	S
22691	1	0	1	1	0	1	0	0	0	B
22692	1	1	1	1	0	1	0	0	0	S
22693	1	1	1	1	0	1	0	0	0	S
22694	1	0	1	1	0	1	0	0	0	B
22695	1	0	1	1	0	1	0	0	0	B
22696	1	0	1	1	0	1	0	0	0	N
22697	1	0	1	1	0	1	0	0	0	B
22698	1	0	1	0	0	1	0	0	0	B
22699	1	0	1	1	0	1	0	0	0	B
22700	1	1	1	1	0	1	0	0	0	S
22701	1	0	1	0	0	1	0	0	0	B
22702	0	0	1	1	0	1	0	0	0	DL
22703	1	0	1	1	0	1	0	0	0	B
22704	1	0	1	1	0	1	0	0	0	B
22705	1	0	1	1	0	1	0	0	0	B
22706	1	1	1	1	0	1	0	0	0	S
22707	1	0	1	1	0	1	0	0	0	B
22708	1	0	1	1	0	1	0	0	0	B
22709	1	1	1	1	0	1	0	0	0	S
22710	1	0	1	1	0	1	0	0	0	B
22711	1	0	1	1	0	1	0	0	0	B
22712	1	1	1	1	0	1	0	0	0	S
22713	1	0	1	1	0	1	0	0	0	B
22714	1	0	1	1	0	1	0	0	0	N
22715	1	0	1	0	0	1	0	0	0	N
22716	1	0	1	1	0	1	0	0	0	B
22717	1	1	1	1	0	1	0	0	0	S
22718	1	0	1	1	0	1	0	0	0	B
22719	1	1	1	1	0	1	0	0	0	S
22720	1	0	1	1	0	1	0	0	0	B
22721	1	1	1	1	0	1	0	0	0	S
22722	1	0	1	1	0	1	0	0	0	B
22723	1	0	1	1	0	1	0	0	0	B
22724	1	0	1	1	0	1	0	0	0	B
22725	1	0	1	1	0	1	0	0	0	B
22726	1	1	1	1	0	1	0	0	0	S
22727	1	0	1	1	0	1	0	0	0	B
22728	1	0	1	1	0	1	0	0	0	B
22729	1	0	1	1	0	1	0	0	0	B
22730	1	0	1	1	0	1	0	0	0	B
22731	1	0	1	1	0	1	0	0	0	B
22732	1	1	1	1	0	1	0	0	0	S
22733	1	1	1	1	0	1	0	0	0	S
22734	1	1	1	1	0	1	0	0	0	S
22735	1	1	1	1	0	1	0	0	0	S
22736	1	0	1	0	0	1	0	0	0	B
22737	1	1	1	1	0	1	0	0	0	S
22738	1	1	1	1	0	1	0	0	0	S
22739	1	0	1	1	0	1	0	0	0	N
22740	1	1	1	1	0	1	0	0	0	S
22741	1	1	1	1	0	1	0	0	0	S
22742	1	0	1	1	0	1	0	0	0	B
22743	1	1	1	1	0	1	0	0	0	S
22744	1	1	1	0	0	1	0	0	0	S
22745	1	1	1	1	0	1	0	0	0	S
22746	1	0	1	1	0	1	0	0	0	B
22747	1	0	1	1	0	1	0	0	0	B
22748	1	0	1	1	0	1	0	0	0	B
22749	1	1	1	1	0	1	0	0	0	S
22750	1	1	1	1	0	1	0	0	0	S
22751	1	0	1	1	0	1	0	0	0	N
22752	1	0	1	1	0	1	0	0	0	B
22753	1	0	1	0	0	1	0	0	0	B
22754	1	0	1	1	0	1	0	0	0	B
22755	1	1	1	1	0	1	0	0	0	S
22756	1	1	1	1	0	1	0	0	0	S
22757	1	0	1	1	0	1	0	0	0	B
22758	1	0	1	1	0	1	0	0	0	B
22759	1	0	1	1	0	1	0	0	0	B
22760	1	0	1	1	0	1	0	0	0	B
22761	1	0	1	1	0	1	0	0	0	B
22762	1	1	1	1	0	1	0	0	0	S
22763	1	0	1	1	0	1	0	0	0	B
22764	1	0	1	1	0	1	0	0	0	B
22765	1	1	1	1	0	1	0	0	0	S
22766	1	1	1	1	0	1	0	0	0	S
22767	1	0	1	0	0	1	0	0	0	N
22768	1	0	1	1	0	1	0	0	0	B
22769	1	1	1	1	0	1	0	0	0	S
22770	1	0	1	1	0	1	0	0	0	B
22771	1	0	1	1	0	1	0	0	0	N
22772	1	0	1	1	0	1	0	0	0	B
22773	1	0	1	0	0	1	0	0	0	B
22774	1	1	1	1	0	1	0	0	0	S
22775	1	0	1	1	0	1	0	0	0	N
22776	1	1	1	1	0	1	0	0	0	S
22777	1	1	1	1	0	1	0	0	0	S
22778	1	0	1	1	0	1	0	0	0	B
22779	1	0	1	1	0	1	0	0	0	B
22780	1	0	1	0	0	1	0	0	0	B
22781	1	1	1	1	0	1	0	0	0	S
22782	1	0	1	1	0	1	0	0	0	B
22783	1	0	1	0	0	1	0	0	0	N
22784	1	0	1	1	0	1	0	0	0	B
22785	1	1	1	1	0	1	0	0	0	S
22786	1	0	1	1	0	1	0	0	0	B
22787	1	1	1	1	0	1	0	0	0	S
22788	1	0	1	1	0	1	0	0	0	B
22789	1	1	1	1	0	1	0	0	0	S
22790	1	0	1	1	0	1	0	0	0	B
22791	1	0	1	1	0	1	0	0	0	B
22792	1	1	1	1	0	1	0	0	0	S
22793	1	0	1	1	0	1	0	0	0	B
22794	1	0	1	1	0	1	0	0	0	B
22795	1	0	1	1	0	1	0	0	0	B
22796	1	1	1	1	0	1	0	0	0	S
22797	1	1	1	1	0	1	0	0	0	S
22798	1	1	1	1	0	1	0	0	0	S
22799	1	1	1	1	0	1	0	0	0	S
22800	1	0	1	1	0	1	0	0	0	B
22801	1	0	1	1	0	1	0	0	0	B
22802	1	0	1	1	0	1	0	0	0	B
22803	1	1	1	1	0	1	0	0	0	S
22804	1	0	1	1	0	1	0	0	0	B
22805	1	0	1	1	0	1	0	0	0	B
22806	1	0	1	1	0	1	0	0	0	B
22807	1	0	1	1	0	1	0	0	0	B
22808	1	0	1	1	0	1	0	0	0	B
22809	1	0	1	1	0	1	0	0	0	B
22810	1	0	1	1	0	1	0	0	0	B
22811	1	1	1	1	0	1	0	0	0	S
22812	1	0	1	1	0	1	0	0	0	B
22813	1	0	1	1	0	1	0	0	0	B
22814	1	0	1	1	0	1	0	0	0	N
22815	1	1	1	1	0	1	0	0	0	S
22816	1	1	1	1	0	1	0	0	0	S
22817	1	0	1	1	0	1	0	0	0	B
22818	1	0	1	1	0	1	0	0	0	B
22819	1	1	1	1	0	1	0	0	0	S
22820	1	0	1	1	0	1	0	0	0	B
22821	1	1	1	1	0	1	0	0	0	S
22822	1	1	1	1	0	1	0	0	0	S
22823	1	1	1	1	0	1	0	0	0	S
22824	1	0	1	1	0	1	0	0	0	B
22825	1	0	1	1	0	1	0	0	0	B
22826	1	0	1	1	0	1	0	0	0	B
22827	1	0	1	1	0	1	0	0	0	B
22828	1	1	1	1	0	1	0	0	0	S
22829	1	1	1	1	0	1	0	0	0	S
22830	1	0	1	1	0	1	0	0	0	B
22831	1	0	1	1	0	1	0	0	0	B
22832	1	0	1	1	0	1	0	0	0	B
22833	1	0	1	1	0	1	0	0	0	B
22834	1	1	1	1	0	1	0	0	0	S
22835	1	1	1	1	0	1	0	0	0	S
22836	1	1	1	1	0	1	0	0	0	S
22837	1	0	1	1	0	1	0	0	0	B
22838	1	1	1	1	0	1	0	0	0	S
22839	1	0	1	1	0	1	0	0	0	B
22840	1	0	1	1	0	1	0	0	0	B
22841	1	1	1	0	0	1	0	0	0	S
22842	1	1	1	1	0	1	0	0	0	S
22843	1	0	1	1	0	1	0	0	0	B
22844	1	1	1	1	0	1	0	0	0	S
22845	1	0	1	1	0	1	0	0	0	B
22846	1	1	1	1	0	1	0	0	0	S
22847	1	0	1	0	0	1	0	0	0	B
22848	1	0	1	1	0	1	0	0	0	B
22849	1	1	1	1	0	1	0	0	0	S
22850	1	1	1	1	0	1	0	0	0	S
22851	1	0	1	1	0	1	0	0	0	DL
22852	1	0	1	1	0	1	0	0	0	B
22853	1	1	1	1	0	1	0	0	0	S
22854	1	0	1	1	0	1	0	0	0	B
22855	1	1	1	1	0	1	0	0	0	S
22856	1	0	1	1	0	1	0	0	0	B
22857	1	0	1	1	0	1	0	0	0	B
22858	1	1	1	1	0	1	0	0	0	S
22859	1	1	1	1	0	1	0	0	0	S
22860	1	0	1	1	0	1	0	0	0	B
22861	1	1	1	1	0	1	0	0	0	S
22862	1	1	1	1	0	1	0	0	0	S
22863	1	0	1	1	0	1	0	0	0	B
22864	1	0	1	1	0	1	0	0	0	B
22865	1	1	1	0	0	1	0	0	0	S
22866	1	1	1	1	0	1	0	0	0	S
22867	1	1	1	1	0	1	0	0	0	S
22868	1	0	1	1	0	1	0	0	0	B
22869	1	1	1	1	0	1	0	0	0	S
22870	1	0	1	1	0	1	0	0	0	B
22871	1	1	1	1	0	1	0	0	0	S
22872	1	0	1	1	0	1	0	0	0	B
22873	1	1	1	1	0	1	0	0	0	S
22874	1	0	1	1	0	1	0	0	0	B
22875	1	1	1	1	0	1	0	0	0	S
22876	1	0	1	1	0	1	0	0	0	B
22877	1	1	1	1	0	1	0	0	0	S
22878	1	0	1	1	0	1	0	0	0	N
22879	1	0	1	1	0	1	0	0	0	B
22880	1	1	1	1	0	1	0	0	0	S
22881	1	0	1	1	0	1	0	0	0	B
22882	1	1	1	1	0	1	0	0	0	S
22883	1	0	1	1	0	1	0	0	0	B
22884	1	0	1	1	0	1	0	0	0	B
22885	1	1	1	1	0	1	0	0	0	S
22886	1	1	1	1	0	1	0	0	0	S
22887	1	0	1	0	0	1	0	0	0	B
22888	1	0	1	1	0	1	0	0	0	B
22889	1	1	1	1	0	1	0	0	0	S
22890	1	0	1	1	0	1	0	0	0	B
22891	1	0	1	1	0	1	0	0	0	B
22892	1	1	1	1	0	1	0	0	0	S
22893	1	0	1	1	0	1	0	0	0	B
22894	1	1	1	1	0	1	0	0	0	S
22895	1	0	1	1	0	1	0	0	0	B
22896	1	0	1	1	0	1	0	0	0	B
22897	1	1	1	1	0	1	0	0	0	S
22898	1	1	1	1	0	1	0	0	0	S
22899	1	0	1	1	0	1	0	0	0	B
22900	1	0	1	1	0	1	0	0	0	B
22901	1	0	1	1	0	1	0	0	0	B
22902	1	0	1	1	0	1	0	0	0	B
22903	1	1	1	1	0	1	0	0	0	S
22904	1	0	1	1	0	1	0	0	0	B
22905	1	0	1	1	0	1	0	0	0	B
22906	1	1	1	1	0	1	0	0	0	S
22907	1	0	1	1	0	1	0	0	0	B
22908	1	1	1	1	0	1	0	0	0	DL
22909	1	0	1	1	0	1	0	0	0	B
22910	1	1	1	1	0	1	0	0	0	S
22911	1	0	1	1	0	1	0	0	0	B
22912	1	1	1	1	0	1	0	0	0	S
22913	1	0	1	1	0	1	0	0	0	B
22914	1	1	1	1	0	1	0	0	0	S
22915	1	1	1	1	0	1	0	0	0	S
22916	1	0	1	1	0	1	0	0	0	B
22917	1	0	1	1	0	1	0	0	0	B
22918	1	1	1	1	0	1	0	0	0	S
22919	1	1	1	1	0	1	0	0	0	S
22920	1	0	1	1	0	1	0	0	0	B
22921	1	0	1	1	0	1	0	0	0	N
22922	1	0	1	1	0	1	0	0	0	B
22923	1	1	1	1	0	1	0	0	0	S
22924	1	0	1	1	0	1	0	0	0	B
22925	1	1	1	1	0	1	0	0	0	S
22926	1	1	1	1	0	1	0	0	0	S
22927	1	1	1	1	0	1	0	0	0	S
22928	1	1	1	1	0	1	0	0	0	S
22929	1	0	1	0	0	1	0	0	0	B
22930	1	0	1	1	0	1	0	0	0	N
22931	1	0	1	1	0	1	0	0	0	B
22932	1	0	1	1	0	1	0	0	0	B
22933	1	0	1	1	0	1	0	0	0	B
22934	1	0	1	1	0	1	0	0	0	B
22935	1	1	1	1	0	1	0	0	0	S
22936	1	1	1	0	0	1	0	0	0	S
22937	1	0	1	1	0	1	0	0	0	B
22938	1	1	1	0	0	1	0	0	0	S
22939	1	0	1	1	0	1	0	0	0	B
22940	1	1	1	1	0	1	0	0	0	S
22941	1	0	1	1	0	1	0	0	0	N
22942	1	0	1	0	0	1	0	0	0	N
22943	1	1	1	1	0	1	0	0	0	S
22944	1	0	1	1	0	1	0	0	0	B
22945	1	1	1	1	0	1	0	0	0	S
22946	1	0	1	1	0	1	0	0	0	B
22947	1	0	1	1	0	1	0	0	0	B
22948	1	1	1	1	0	1	0	0	0	S
22949	1	0	1	1	0	1	0	0	0	B
22950	1	0	1	1	0	1	0	0	0	B
22951	1	1	1	1	0	1	0	0	0	S
22952	1	1	1	1	0	1	0	0	0	S
22953	1	1	1	1	0	1	0	0	0	S
22954	1	1	1	1	0	1	0	0	0	S
22955	1	0	1	1	0	1	0	0	0	B
22956	1	0	1	0	0	1	0	0	0	B
22957	1	0	1	1	0	1	0	0	0	B
22958	1	1	1	1	0	1	0	0	0	S
22959	1	0	1	1	0	1	0	0	0	B
22960	1	0	1	1	0	1	0	0	0	B
22961	1	1	1	1	0	1	0	0	0	S
22962	1	1	1	1	0	1	0	0	0	DL
22963	1	1	1	1	0	1	0	0	0	S
22964	1	0	1	1	0	1	0	0	0	B
22965	1	0	1	1	0	1	0	0	0	B
22966	1	1	1	1	0	1	0	0	0	S
22967	1	1	1	1	0	1	0	0	0	S
22968	1	0	1	1	0	1	0	0	0	B
22969	1	0	1	1	0	1	0	0	0	B
22970	1	0	1	1	0	1	0	0	0	B
22971	1	1	1	1	0	1	0	0	0	S
22972	1	0	1	1	0	1	0	0	0	B
22973	1	1	1	1	0	1	0	0	0	S
22974	1	0	1	1	0	1	0	0	0	B
22975	1	0	1	1	0	1	0	0	0	B
22976	1	0	1	1	0	1	0	0	0	B
22977	1	0	1	1	0	1	0	0	0	B
22978	1	0	1	1	0	1	0	0	0	B
22979	1	0	1	1	0	1	0	0	0	B
22980	1	1	1	0	0	1	0	0	0	S
22981	1	1	1	1	0	1	0	0	0	S
22982	1	0	1	1	0	1	0	0	0	B
22983	1	0	1	1	0	1	0	0	0	B
22984	1	1	1	1	0	1	0	0	0	S
22985	1	1	1	1	0	1	0	0	0	S
22986	1	0	1	1	0	1	0	0	0	B
22987	1	1	1	1	0	1	0	0	0	S
22988	1	1	1	0	0	1	0	0	0	S
22989	1	1	1	1	0	1	0	0	0	S
22990	1	1	1	1	0	1	0	0	0	S
22991	0	0	1	1	0	1	0	0	0	DL
22992	1	1	1	1	0	1	0	0	0	S
22993	1	1	1	1	0	1	0	0	0	S
22994	1	0	1	1	0	1	0	0	0	B
22995	1	1	1	1	0	1	0	0	0	S
22996	1	0	1	1	0	1	0	0	0	B
22997	1	0	1	1	0	1	0	0	0	N
22998	1	0	1	1	0	1	0	0	0	B
22999	1	1	1	1	0	1	0	0	0	S
23000	1	1	1	1	0	1	0	0	0	S
23001	1	1	1	1	0	1	0	0	0	S
23002	1	1	1	1	0	1	0	0	0	S
23003	1	1	1	1	0	1	0	0	0	S
23004	1	0	1	1	0	1	0	0	0	B
23005	1	0	1	1	0	1	0	0	0	B
23006	1	1	1	1	0	1	0	0	0	S
23007	1	0	1	1	0	1	0	0	0	B
23008	1	1	1	1	0	1	0	0	0	S
23009	1	1	1	1	0	1	0	0	0	S
23010	1	1	1	1	0	1	0	0	0	S
23011	1	1	1	1	0	1	0	0	0	S
23012	1	1	1	1	0	1	0	0	0	S
23013	1	0	1	1	0	1	0	0	0	B
23014	1	1	1	1	0	1	0	0	0	S
23015	1	0	1	1	0	1	0	0	0	B
23016	1	1	1	0	0	1	0	0	0	S
23017	1	1	1	1	0	1	0	0	0	S
23018	1	1	1	1	0	1	0	0	0	S
23019	1	1	1	1	0	1	0	0	0	S
23020	1	1	1	1	0	1	0	0	0	S
23021	1	0	1	1	0	1	0	0	0	B
23022	1	1	1	1	0	1	0	0	0	S
23023	1	1	1	1	0	1	0	0	0	S
23024	1	0	1	1	0	1	0	0	0	B
23025	1	0	1	1	0	1	0	0	0	B
23026	1	0	1	1	0	1	0	0	0	B
23027	1	0	1	1	0	1	0	0	0	B
23028	1	1	1	1	0	1	0	0	0	S
23029	1	0	1	1	0	1	0	0	0	B
23030	1	1	1	0	0	1	0	0	0	S
23031	1	1	1	0	0	1	0	0	0	S
23032	1	0	1	1	0	1	0	0	0	B
23033	1	0	1	1	0	1	0	0	0	B
23034	1	0	1	1	0	1	0	0	0	B
23035	1	1	1	1	0	1	0	0	0	S
23036	1	0	1	1	0	1	0	0	0	B
23037	1	1	1	1	0	1	0	0	0	S
23038	1	1	1	1	0	1	0	0	0	S
23039	1	0	1	1	0	1	0	0	0	B
23040	1	1	1	1	0	1	0	0	0	S
23041	1	1	1	1	0	1	0	0	0	S
23042	1	0	1	1	0	1	0	0	0	B
23043	1	0	1	1	0	1	0	0	0	B
23044	1	1	1	1	0	1	0	0	0	S
23045	1	1	1	1	0	1	0	0	0	S
23046	1	0	1	1	0	1	0	0	0	B
23047	1	1	1	1	0	1	0	0	0	S
23048	1	0	1	1	0	1	0	0	0	B
23049	1	1	1	1	0	1	0	0	0	S
23050	1	0	1	1	0	1	0	0	0	B
23051	1	0	1	1	0	1	0	0	0	B
23052	1	0	1	0	0	1	0	0	0	B
23053	1	0	1	1	0	1	0	0	0	B
23054	1	0	1	1	0	1	0	0	0	B
23055	1	0	1	1	0	1	0	0	0	N
23056	1	1	1	1	0	1	0	0	0	S
23057	1	1	1	1	0	1	0	0	0	S
23058	1	0	1	1	0	1	0	0	0	B
23059	1	1	1	1	0	1	0	0	0	S
23060	1	0	1	1	0	1	0	0	0	B
23061	1	0	1	1	0	1	0	0	0	B
23062	1	1	1	1	0	1	0	0	0	S
23063	1	1	1	1	0	1	0	0	0	S
23064	1	1	1	1	0	1	0	0	0	S
23065	1	1	1	0	0	1	0	0	0	S
23066	1	0	1	1	0	1	0	0	0	B
23067	1	0	1	1	0	1	0	0	0	B
23068	1	0	1	1	0	1	0	0	0	N
23069	1	1	1	1	0	1	0	0	0	S
23070	1	0	1	1	0	1	0	0	0	B
23071	1	0	1	1	0	1	0	0	0	B
23072	1	0	1	1	0	1	0	0	0	B
23073	1	0	1	1	0	1	0	0	0	B
23074	1	0	1	1	0	1	0	0	0	B
23075	1	1	1	1	0	1	0	0	0	S
23076	1	1	1	1	0	1	0	0	0	S
23077	1	0	1	1	0	1	0	0	0	B
23078	1	1	1	1	0	1	0	0	0	S
23079	1	0	1	0	0	1	0	0	0	B
23080	1	1	1	1	0	1	0	0	0	S
23081	1	0	1	1	0	1	0	0	0	B
23082	1	1	1	1	0	1	0	0	0	S
23083	1	0	1	1	0	1	0	0	0	N
23084	1	0	1	1	0	1	0	0	0	B
23085	1	1	1	1	0	1	0	0	0	S
23086	1	1	1	1	0	1	0	0	0	S
23087	1	0	1	1	0	1	0	0	0	B
23088	1	1	1	1	0	1	0	0	0	S
23089	1	1	1	1	0	1	0	0	0	S
23090	1	0	1	1	0	1	0	0	0	B
23091	1	1	1	1	0	1	0	0	0	S
23092	1	0	1	1	0	1	0	0	0	B
23093	1	0	1	1	0	1	0	0	0	B
23094	1	0	1	1	0	1	0	0	0	B
23095	1	1	1	1	0	1	0	0	0	S
23096	1	1	1	1	0	1	0	0	0	S
23097	1	1	1	1	0	1	0	0	0	S
23098	0	0	1	1	0	1	0	0	0	DL
23099	1	1	1	1	0	1	0	0	0	S
23100	1	0	1	1	0	1	0	0	0	B
23101	1	1	1	1	0	1	0	0	0	S
23102	1	0	1	1	0	1	0	0	0	B
23103	1	0	1	1	0	1	0	0	0	B
23104	1	0	1	1	0	1	0	0	0	B
23105	1	1	1	1	0	1	0	0	0	S
23106	1	0	1	1	0	1	0	0	0	B
23107	1	0	1	1	0	1	0	0	0	B
23108	1	0	1	1	0	1	0	0	0	B
23109	1	1	1	1	0	1	0	0	0	S
23110	1	1	1	1	0	1	0	0	0	S
23111	1	1	1	1	0	1	0	0	0	S
23112	1	1	1	1	0	1	0	0	0	S
23113	1	0	1	0	0	1	0	0	0	B
23114	1	1	1	1	0	1	0	0	0	S
23115	1	0	1	1	0	1	0	0	0	B
23116	1	1	1	1	0	1	0	0	0	S
23117	1	0	1	1	0	1	0	0	0	B
23118	1	0	1	1	0	1	0	0	0	B
23119	1	1	1	1	0	1	0	0	0	S
23120	1	1	1	1	0	1	0	0	0	S
23121	1	0	1	1	0	1	0	0	0	B
23122	1	1	1	1	0	1	0	0	0	S
23123	1	1	1	1	0	1	0	0	0	S
23124	1	1	1	1	0	1	0	0	0	S
23125	1	0	1	1	0	1	0	0	0	B
23126	1	0	1	1	0	1	0	0	0	B
23127	1	1	1	1	0	1	0	0	0	S
23128	1	0	1	1	0	1	0	0	0	B
23129	1	1	1	1	0	1	0	0	0	S
23130	1	1	1	1	0	1	0	0	0	S
23131	1	0	1	1	0	1	0	0	0	B
23132	1	1	1	1	0	1	0	0	0	S
23133	1	0	1	1	0	1	0	0	0	B
23134	1	0	1	1	0	1	0	0	0	B
23135	1	0	1	1	0	1	0	0	0	B
23136	1	1	1	1	0	1	0	0	0	S
23137	1	0	1	1	0	1	0	0	0	B
23138	1	0	1	1	0	1	0	0	0	B
23139	1	1	1	1	0	1	0	0	0	S
23140	1	1	1	1	0	1	0	0	0	S
23141	1	0	1	1	0	1	0	0	0	B
23142	1	1	1	1	0	1	0	0	0	S
23143	1	1	1	1	0	1	0	0	0	S
23144	1	0	1	1	0	1	0	0	0	B
23145	1	0	1	1	0	1	0	0	0	B
23146	1	0	1	1	0	1	0	0	0	B
23147	1	1	1	1	0	1	0	0	0	S
23148	1	0	1	1	0	1	0	0	0	B
23149	1	1	1	1	0	1	0	0	0	S
23150	1	0	1	1	0	1	0	0	0	B
23151	1	0	1	0	0	1	0	0	0	B
23152	1	0	1	1	0	1	0	0	0	B
23153	1	0	1	0	0	1	0	0	0	B
23154	1	1	1	1	0	1	0	0	0	S
23155	1	0	1	1	0	1	0	0	0	B
23156	1	0	1	1	0	1	0	0	0	B
23157	1	0	1	1	0	1	0	0	0	B
23158	1	0	1	1	0	1	0	0	0	B
23159	1	0	1	1	0	1	0	0	0	B
23160	1	1	1	1	0	1	0	0	0	S
23161	1	0	1	1	0	1	0	0	0	B
23162	1	1	1	1	0	1	0	0	0	S
23163	1	0	1	1	0	1	0	0	0	B
23164	1	0	1	1	0	1	0	0	0	N
23165	1	0	1	1	0	1	0	0	0	B
23166	1	0	1	1	0	1	0	0	0	B
23167	1	0	1	0	0	1	0	0	0	B
23168	1	0	1	1	0	1	0	0	0	B
23169	1	0	1	1	0	1	0	0	0	B
23170	1	0	1	0	0	1	0	0	0	N
23171	1	1	1	1	0	1	0	0	0	S
23172	1	1	1	1	0	1	0	0	0	S
23173	1	1	1	1	0	1	0	0	0	S
23174	1	1	1	1	0	1	0	0	0	S
23175	1	1	1	1	0	1	0	0	0	S
23176	1	1	1	1	0	1	0	0	0	S
23177	1	0	1	1	0	1	0	0	0	B
23178	1	1	1	1	0	1	0	0	0	S
23179	1	0	1	1	0	1	0	0	0	N
23180	1	1	1	1	0	1	0	0	0	S
23181	1	0	1	1	0	1	0	0	0	B
23182	1	0	1	1	0	1	0	0	0	B
23183	1	0	1	1	0	1	0	0	0	B
23184	1	1	1	1	0	1	0	0	0	S
23185	1	1	1	1	0	1	0	0	0	S
23186	1	0	1	0	0	1	0	0	0	N
23187	1	1	1	1	0	1	0	0	0	S
23188	1	1	1	1	0	1	0	0	0	S
23189	1	1	1	1	0	1	0	0	0	S
23190	1	1	1	1	0	1	0	0	0	S
23191	1	0	1	0	0	1	0	0	0	N
23192	1	0	1	1	0	1	0	0	0	B
23193	1	0	1	0	0	1	0	0	0	N
23194	1	1	1	1	0	1	0	0	0	S
23195	1	1	1	1	0	1	0	0	0	S
23196	1	1	1	1	0	1	0	0	0	S
23197	1	0	1	1	0	1	0	0	0	B
23198	1	0	1	0	0	1	0	0	0	B
23199	1	0	1	1	0	1	0	0	0	B
23200	1	0	1	1	0	1	0	0	0	B
23201	1	1	1	1	0	1	0	0	0	S
23202	1	1	1	1	0	1	0	0	0	S
23203	1	0	1	1	0	1	0	0	0	B
23204	1	0	1	1	0	1	0	0	0	B
23205	1	0	1	1	0	1	0	0	0	B
23206	1	1	1	1	0	1	0	0	0	S
23207	1	1	1	1	0	1	0	0	0	S
23208	1	1	1	1	0	1	0	0	0	S
23209	1	0	1	1	0	1	0	0	0	B
23210	1	1	1	1	0	1	0	0	0	S
23211	1	1	1	1	0	1	0	0	0	S
23212	1	0	1	0	0	1	0	0	0	B
23213	1	0	1	1	0	1	0	0	0	B
23214	1	0	1	1	0	1	0	0	0	B
23215	1	0	1	1	0	1	0	0	0	B
23216	1	1	1	1	0	1	0	0	0	S
23217	1	1	1	1	0	1	0	0	0	S
23218	1	1	1	1	0	1	0	0	0	S
23219	1	0	1	1	0	1	0	0	0	B
23220	1	1	1	0	0	1	0	0	0	S
23221	1	1	1	1	0	1	0	0	0	S
23222	1	1	1	1	0	1	0	0	0	S
23223	1	0	1	1	0	1	0	0	0	B
23224	1	0	1	1	0	1	0	0	0	B
23225	1	0	1	1	0	1	0	0	0	B
23226	1	0	1	1	0	1	0	0	0	B
23227	1	0	1	1	0	1	0	0	0	B
23228	1	0	1	1	0	1	0	0	0	B
23229	1	1	1	1	0	1	0	0	0	S
23230	1	0	1	1	0	1	0	0	0	B
23231	1	0	1	1	0	1	0	0	0	B
23232	1	1	1	1	0	1	0	0	0	S
23233	1	1	1	1	0	1	0	0	0	S
23234	1	0	1	1	0	1	0	0	0	B
