pair_ID	HybridLabel	MappedLabel	GoldLabel
23011	S	E	E
23012	S	E	E
23013	B	C	C
23014	S	E	E
23015	B	C	C
23016	S	E	E
23017	S	E	E
23018	S	E	E
23019	S	E	E
23020	S	E	E
23021	B	C	C
23022	S	E	E
23023	S	E	E
23024	B	C	C
23025	B	C	C
23026	B	C	C
23027	B	C	C
23028	S	E	E
23029	B	C	C
23030	S	E	E
23031	S	E	E
23032	B	C	C
23033	B	C	C
23034	B	C	C
23035	S	E	E
23036	B	C	C
23037	S	E	E
23038	S	E	E
23039	B	C	C
23040	S	E	E
23041	S	E	E
23042	B	C	C
23043	B	C	C
23044	S	E	E
23045	S	E	E
23046	B	C	C
23047	S	E	E
23048	B	C	C
23049	S	E	E
23050	B	C	C
23051	B	C	C
23052	DL	C	C
23053	B	C	C
23054	B	C	C
23055	B	C	E
23056	S	E	E
23057	S	E	E
23058	B	C	C
23059	S	E	E
23060	B	C	C
23061	B	C	C
23062	S	E	E
23063	S	E	E
23064	S	E	E
23065	S	E	E
23066	B	C	C
23067	B	C	C
23068	B	C	E
23069	S	E	E
23070	B	C	C
23071	B	C	C
23072	B	C	C
23073	B	C	C
23074	B	C	C
23075	S	E	E
23076	S	E	E
23077	B	C	C
23078	S	E	E
23079	DL	C	C
23080	S	E	E
23081	B	C	C
23082	S	E	E
23083	B	C	E
23084	B	C	C
23085	S	E	E
23086	S	E	E
23087	B	C	C
23088	S	E	E
23089	S	E	E
23090	B	C	C
23091	S	E	E
23092	B	C	C
23093	B	C	C
23094	B	C	C
23095	S	E	E
23096	S	E	E
23097	S	E	E
23098	S	N	C
23099	S	E	E
23100	B	C	C
23101	S	E	E
23102	B	C	C
23103	B	C	C
23104	B	C	C
23105	S	E	E
23106	B	C	C
23107	B	C	C
23108	B	C	C
23109	S	E	E
23110	S	E	E
23111	S	E	E
23112	S	E	E
23113	DL	C	C
23114	S	E	E
23115	B	C	C
23116	S	E	E
23117	B	C	C
23118	B	C	C
23119	S	E	E
23120	S	E	E
23121	B	C	C
23122	S	E	E
23123	S	E	E
23124	S	E	E
23125	B	C	C
23126	B	C	C
23127	S	E	E
23128	B	C	C
23129	S	E	E
23130	S	E	E
23131	B	C	C
23132	S	E	E
23133	B	C	C
23134	B	C	C
23135	B	C	C
23136	S	E	E
23137	B	C	C
23138	B	C	C
23139	S	E	E
23140	S	E	E
23141	B	C	C
23142	S	E	E
23143	S	E	E
23144	B	C	C
23145	B	C	C
23146	B	C	C
23147	S	E	E
23148	B	C	C
23149	S	E	E
23150	B	C	C
23151	DL	C	C
23152	B	C	C
23153	DL	C	C
23154	S	E	E
23155	B	C	C
23156	B	C	C
23157	B	C	C
23158	B	C	C
23159	B	C	C
23160	S	E	E
23161	B	C	C
23162	S	E	E
23163	B	C	C
23164	B	C	E
23165	B	C	C
23166	B	C	C
23167	DL	C	C
23168	B	C	C
23169	B	C	C
23170	DL	C	E
23171	S	E	E
23172	S	E	E
23173	S	E	E
23174	S	E	E
23175	S	E	E
23176	S	E	E
23177	B	C	C
23178	S	E	E
23179	B	C	E
23180	S	E	E
23181	B	C	C
23182	B	C	C
23183	B	C	C
23184	S	E	E
23185	S	E	E
23186	DL	C	E
23187	S	E	E
23188	S	E	E
23189	S	E	E
23190	S	E	E
23191	DL	C	E
23192	B	C	C
23193	DL	C	E
23194	S	E	E
23195	S	E	E
23196	S	E	E
23197	B	C	C
23198	DL	C	C
23199	B	C	C
23200	B	C	C
23201	S	E	E
23202	S	E	E
23203	B	C	C
23204	B	C	C
23205	B	C	C
23206	S	E	E
23207	S	E	E
23208	S	E	E
23209	B	C	C
23210	S	E	E
23211	S	E	E
23212	DL	C	C
23213	B	C	C
23214	B	C	C
23215	B	C	C
23216	S	E	E
23217	S	E	E
23218	S	E	E
23219	B	C	C
23220	S	E	E
23221	S	E	E
23222	S	E	E
23223	B	C	C
23224	B	C	C
23225	B	C	C
23226	B	C	C
23227	B	C	C
23228	B	C	C
23229	S	E	E
23230	B	C	C
23231	B	C	C
23232	S	E	E
23233	S	E	E
23234	B	C	C
23235	B	C	C
23236	DL	C	E
23237	B	C	C
23238	B	C	C
23239	S	E	E
23240	B	C	C
23241	B	C	C
23242	S	E	E
23243	B	C	C
23244	B	C	C
23245	B	C	C
23246	B	C	C
23247	S	N	C
23248	B	C	C
23249	B	C	C
23250	S	E	E
23251	B	C	C
23252	S	N	C
23253	B	C	C
23254	B	C	C
23255	B	C	C
23256	S	E	E
23257	S	E	E
23258	DL	C	C
23259	S	E	E
23260	B	C	C
23261	B	C	C
23262	B	C	C
23263	DL	C	C
23264	S	E	E
23265	S	E	E
23266	B	C	C
23267	B	C	C
23268	B	C	C
23269	S	E	E
23270	B	C	C
23271	B	C	C
23272	S	E	E
23273	B	C	C
23274	S	E	E
23275	S	E	E
23276	S	E	E
23277	B	C	C
23278	B	C	C
23279	B	C	C
23280	S	E	E
23281	DL	C	C
23282	B	C	C
23283	S	E	E
23284	B	C	C
23285	B	C	C
23286	B	C	C
23287	B	C	C
23288	B	C	C
23289	S	E	E
23290	S	E	E
23291	B	C	C
23292	S	E	E
23293	B	C	C
23294	S	N	C
23295	S	E	E
23296	S	E	E
23297	DL	C	C
23298	S	E	E
23299	DL	C	C
23300	B	C	C
23301	B	C	C
23302	S	E	E
23303	B	C	C
23304	B	C	C
23305	B	C	C
23306	B	C	E
23307	S	E	E
23308	B	C	C
23309	S	E	E
23310	B	C	C
23311	B	C	C
23312	B	C	C
23313	B	C	C
23314	S	E	E
23315	B	C	C
23316	S	N	C
23317	S	E	E
23318	S	E	E
23319	B	C	C
23320	B	C	C
23321	S	E	E
23322	B	C	C
23323	B	C	C
23324	S	E	E
23325	S	E	E
23326	B	C	C
23327	B	C	C
23328	S	E	E
23329	S	E	E
23330	S	E	E
23331	B	C	C
23332	B	C	C
23333	S	E	E
23334	B	C	C
23335	B	C	C
23336	B	C	C
23337	S	E	E
23338	B	C	C
23339	S	E	E
23340	DL	C	C
23341	B	C	C
23342	S	E	E
23343	S	E	E
23344	B	C	C
23345	S	E	E
23346	B	C	C
23347	S	E	E
23348	B	C	C
23349	S	E	E
23350	S	E	E
23351	S	E	E
23352	B	C	C
23353	S	E	E
23354	B	C	C
23355	B	C	C
23356	S	E	E
23357	S	E	E
23358	S	E	E
23359	S	E	E
23360	B	C	C
23361	S	E	E
23362	S	E	E
23363	B	C	C
23364	S	E	E
23365	B	C	C
23366	S	E	E
23367	B	C	E
23368	B	C	C
23369	B	C	C
23370	B	C	C
23371	S	E	E
23372	B	C	C
23373	S	E	E
23374	B	C	C
23375	B	C	C
23376	S	E	E
23377	S	E	E
23378	S	E	E
23379	B	C	E
23380	B	C	C
23381	B	C	C
23382	S	E	E
23383	S	E	E
23384	B	C	C
23385	B	C	C
23386	S	E	E
23387	S	E	E
23388	DL	C	C
23389	S	E	E
23390	B	C	C
23391	B	C	C
23392	B	C	C
23393	S	E	E
23394	S	E	E
23395	S	E	E
23396	S	E	E
23397	B	C	C
23398	S	E	E
23399	B	C	C
23400	B	C	C
23401	S	E	E
23402	B	C	C
23403	S	E	E
23404	B	C	C
23405	B	C	C
23406	S	E	E
23407	B	C	C
23408	B	C	C
23409	S	E	E
23410	S	E	E
23411	B	C	C
23412	S	E	E
23413	S	E	E
23414	DL	C	C
23415	DL	C	E
23416	S	E	E
23417	S	E	E
23418	B	C	C
23419	S	E	E
23420	B	C	C
23421	S	E	E
23422	B	C	C
23423	B	C	C
23424	B	C	C
23425	S	E	E
23426	B	C	C
23427	B	C	C
23428	B	C	C
23429	S	E	E
23430	B	C	C
23431	B	C	C
23432	S	E	E
23433	S	E	E
23434	S	E	E
23435	S	E	E
23436	S	E	E
23437	S	E	E
23438	S	E	E
23439	S	E	E
23440	S	E	E
23441	S	E	E
23442	S	E	E
23443	B	C	C
23444	S	E	E
23445	S	E	E
23446	B	C	C
23447	B	C	C
23448	B	C	C
23449	B	C	C
23450	B	C	C
23451	DL	C	C
23452	B	C	C
23453	B	C	C
23454	B	C	C
23455	S	E	E
23456	DL	C	C
23457	B	C	C
23458	S	E	E
23459	B	C	C
23460	S	E	E
23461	B	C	C
23462	S	E	E
23463	S	E	E
23464	S	E	E
23465	S	E	E
23466	B	C	C
23467	S	E	E
23468	DL	C	C
23469	S	E	E
23470	B	C	C
23471	B	C	C
23472	S	E	E
23473	S	E	E
23474	S	E	E
23475	B	C	C
23476	B	C	C
23477	B	C	C
23478	B	C	C
23479	B	C	C
23480	S	E	E
23481	S	E	E
23482	S	E	E
23483	B	C	C
23484	B	C	C
23485	B	C	E
23486	S	E	E
23487	S	E	E
23488	B	C	C
23489	DL	C	C
23490	S	E	E
23491	S	E	E
23492	B	C	C
23493	S	E	E
23494	S	E	E
23495	S	E	E
23496	S	E	E
23497	DL	C	C
23498	S	E	E
23499	B	C	C
23500	B	C	C
23501	B	C	C
23502	B	C	C
23503	B	C	C
23504	S	E	E
23505	B	C	C
23506	S	E	E
23507	S	E	E
23508	S	E	E
23509	S	E	E
23510	S	E	E
23511	S	E	E
23512	S	E	E
23513	B	C	C
23514	B	C	C
23515	S	E	E
23516	B	C	C
23517	S	E	E
23518	B	C	C
23519	B	C	C
23520	S	E	E
23521	S	E	E
23522	S	E	E
23523	S	E	E
23524	B	C	C
23525	B	C	C
23526	B	C	C
23527	B	C	C
23528	B	C	C
23529	B	C	C
23530	S	E	E
23531	S	E	E
23532	B	C	C
23533	S	E	E
23534	B	C	C
23535	S	E	E
23536	S	E	E
23537	S	E	E
23538	B	C	C
23539	S	E	E
23540	S	E	E
23541	B	C	C
23542	S	E	E
23543	S	E	E
23544	B	C	C
23545	B	C	E
23546	S	E	E
23547	S	E	E
23548	B	C	C
23549	B	C	C
23550	B	C	C
23551	B	C	C
23552	B	C	C
23553	DL	C	E
23554	B	C	C
23555	DL	C	C
23556	S	E	E
23557	S	E	E
23558	S	E	E
23559	S	E	E
23560	B	C	C
23561	S	E	E
23562	S	E	E
23563	S	E	E
23564	S	E	E
23565	DL	C	E
23566	B	C	C
23567	DL	C	C
23568	S	E	E
23569	B	C	C
23570	DL	C	C
23571	S	E	E
23572	B	C	C
23573	S	E	E
23574	B	C	C
23575	B	C	C
23576	S	E	E
23577	S	E	E
23578	B	C	C
23579	B	C	C
23580	S	E	E
23581	S	E	E
23582	B	C	C
23583	S	E	E
23584	B	C	C
23585	S	E	E
23586	B	C	C
23587	S	E	E
23588	B	C	C
23589	B	C	C
23590	B	C	C
23591	B	C	C
23592	B	C	C
23593	S	E	E
23594	S	E	E
23595	B	C	C
23596	B	C	C
23597	B	C	E
23598	B	C	C
23599	DL	C	C
23600	S	E	E
23601	B	C	C
23602	B	C	E
23603	B	C	C
23604	B	C	C
23605	S	E	E
23606	B	C	C
23607	S	E	E
23608	B	C	C
23609	B	C	C
23610	S	E	E
23611	B	C	C
23612	B	C	C
23613	B	C	C
23614	B	C	C
23615	S	E	E
23616	S	E	E
23617	S	E	E
23618	B	C	C
23619	S	E	E
23620	B	C	C
23621	S	E	E
23622	B	C	C
23623	S	E	E
23624	B	C	C
23625	B	C	C
23626	S	E	E
23627	S	E	C
23628	DL	C	C
23629	B	C	C
23630	B	C	C
23631	S	E	E
23632	B	C	C
23633	S	E	E
23634	S	E	E
23635	S	E	E
23636	B	C	C
23637	S	E	E
23638	S	E	E
23639	B	C	C
23640	S	E	E
23641	S	E	E
23642	B	C	C
23643	B	C	C
23644	B	C	C
23645	S	E	E
23646	B	C	C
23647	B	C	C
23648	S	E	E
23649	S	E	E
23650	B	C	C
23651	S	E	E
23652	B	C	C
23653	S	E	E
23654	S	E	E
23655	S	E	E
23656	S	E	E
23657	S	E	E
23658	S	E	E
23659	S	E	E
23660	S	E	E
23661	B	C	C
23662	S	E	E
23663	S	E	E
23664	B	C	C
23665	B	C	C
23666	B	C	C
23667	S	E	E
23668	S	E	E
23669	B	C	C
23670	B	C	C
23671	B	C	C
23672	B	C	C
23673	S	E	E
23674	DL	C	C
23675	DL	C	E
23676	S	E	E
23677	S	E	E
23678	B	C	C
23679	S	E	E
23680	S	N	C
23681	S	E	E
23682	B	C	C
23683	S	E	E
23684	S	E	E
23685	S	E	E
23686	DL	C	C
23687	B	C	C
23688	B	C	C
23689	B	C	C
23690	B	C	C
23691	S	E	E
23692	B	C	C
23693	S	E	E
23694	S	E	E
23695	S	E	E
23696	B	C	C
23697	S	E	E
23698	S	E	E
23699	B	C	C
23700	B	C	C
23701	B	C	C
23702	B	C	C
23703	B	C	C
23704	B	C	C
23705	S	E	E
23706	B	C	C
23707	B	C	C
23708	S	E	E
23709	S	E	E
23710	S	E	E
23711	S	E	E
23712	S	E	E
23713	S	E	E
23714	S	E	E
23715	B	C	C
23716	S	E	E
23717	B	C	C
23718	S	E	E
23719	S	E	E
23720	B	C	C
23721	B	C	C
23722	S	E	E
23723	B	C	C
23724	B	C	C
23725	S	E	E
23726	S	E	E
23727	S	E	C
23728	B	C	C
23729	B	C	C
23730	S	E	E
23731	S	E	E
23732	B	C	C
23733	S	E	E
23734	B	C	C
23735	B	C	C
23736	S	E	E
23737	B	C	E
23738	DL	C	C
23739	B	C	C
23740	B	C	C
23741	B	C	C
23742	B	C	C
23743	B	C	C
23744	DL	C	E
23745	S	E	E
23746	B	C	C
23747	S	E	E
23748	B	C	C
23749	S	E	E
23750	B	C	C
23751	B	C	C
23752	S	E	E
23753	B	C	C
23754	B	C	C
23755	S	E	E
23756	B	C	C
23757	B	C	C
23758	S	E	E
23759	B	C	C
23760	S	E	E
23761	B	C	C
23762	DL	C	E
23763	S	E	E
23764	B	C	C
23765	B	C	C
23766	B	C	C
23767	S	E	E
23768	B	C	C
23769	B	C	C
23770	B	C	C
23771	S	E	E
23772	S	E	E
23773	B	C	C
23774	B	C	E
23775	S	E	E
23776	B	C	C
23777	B	C	C
23778	B	C	C
23779	S	E	E
23780	B	C	C
23781	B	C	C
23782	S	E	C
23783	B	C	C
23784	S	E	E
23785	S	E	E
23786	B	C	C
23787	S	E	E
23788	S	E	E
23789	S	E	E
23790	B	C	C
23791	B	C	C
23792	B	C	C
23793	B	C	C
23794	B	C	C
23795	DL	C	C
23796	B	C	C
23797	S	E	E
23798	B	C	C
23799	B	C	C
23800	S	E	E
23801	S	E	E
23802	B	C	C
23803	S	E	E
23804	B	C	C
23805	B	C	C
23806	S	E	E
23807	S	E	E
23808	S	E	E
23809	S	E	E
23810	B	C	C
23811	B	C	C
23812	DL	C	C
23813	B	C	C
23814	S	E	E
23815	S	E	E
23816	S	E	E
23817	DL	C	C
23818	B	C	C
23819	B	C	E
23820	DL	C	C
23821	B	C	C
23822	B	C	C
23823	B	C	C
23824	B	C	C
23825	B	C	C
23826	B	C	E
23827	DL	C	C
23828	S	E	E
23829	B	C	C
23830	S	E	E
23831	B	C	C
23832	B	C	C
23833	B	C	E
23834	B	C	C
23835	B	C	C
23836	S	E	E
23837	S	E	E
23838	S	E	E
23839	S	E	E
23840	S	E	E
23841	S	E	E
23842	B	C	C
23843	B	C	C
23844	S	E	E
23845	S	E	E
23846	B	C	C
23847	B	C	C
23848	S	E	E
23849	B	C	C
23850	S	E	E
23851	S	E	E
23852	B	C	C
23853	B	C	C
23854	S	N	C
23855	B	C	C
23856	B	C	C
23857	B	C	C
23858	B	C	C
23859	B	C	C
23860	S	E	E
23861	B	C	C
23862	B	C	E
23863	S	E	E
23864	S	E	E
23865	S	E	E
23866	B	C	C
23867	S	E	E
23868	S	E	E
23869	B	C	C
23870	S	E	E
23871	B	C	C
23872	S	E	E
23873	S	E	E
23874	B	C	C
23875	B	C	C
23876	B	C	C
23877	B	C	C
23878	S	E	E
23879	B	C	C
23880	S	E	E
23881	S	E	E
23882	B	C	C
23883	B	C	C
23884	B	C	C
23885	S	E	E
23886	S	E	E
23887	S	E	E
23888	S	E	E
23889	DL	C	C
23890	B	C	C
23891	B	C	C
23892	S	E	E
23893	S	E	E
23894	B	C	C
23895	B	C	C
23896	B	C	C
23897	S	E	E
23898	B	C	C
23899	S	E	E
23900	B	C	C
23901	S	E	E
23902	B	C	C
23903	S	E	E
23904	S	E	E
23905	S	E	E
23906	B	C	C
23907	S	E	E
23908	S	E	E
23909	B	C	C
23910	B	C	C
23911	DL	C	C
23912	B	C	C
23913	B	C	C
23914	S	E	E
23915	B	C	C
23916	B	C	C
23917	S	E	E
23918	B	C	C
23919	B	C	C
23920	B	C	C
23921	S	E	E
23922	B	C	C
23923	B	C	C
23924	B	C	C
23925	S	E	E
23926	B	C	C
23927	S	E	E
23928	S	E	E
23929	B	C	C
23930	S	E	E
23931	B	C	C
23932	S	E	E
23933	B	C	C
23934	DL	C	E
23935	B	C	C
23936	B	C	C
23937	S	E	E
23938	B	C	C
23939	S	E	E
23940	S	E	E
23941	B	C	C
23942	S	E	E
23943	DL	C	C
23944	S	E	E
23945	B	C	C
23946	B	C	C
23947	B	C	C
23948	B	C	C
23949	S	E	E
23950	S	E	E
23951	S	N	C
23952	B	C	C
23953	B	C	C
23954	S	E	E
23955	B	C	C
23956	S	E	E
23957	B	C	C
23958	S	E	E
23959	S	E	E
23960	S	E	E
23961	B	C	C
23962	B	C	C
23963	B	C	C
23964	DL	C	C
23965	S	E	E
23966	B	C	C
23967	B	C	C
23968	B	C	C
23969	B	C	C
23970	S	E	E
23971	S	E	E
23972	B	C	C
23973	S	E	E
23974	B	C	C
23975	B	C	C
23976	S	E	E
23977	S	E	E
23978	B	C	C
23979	B	C	C
23980	S	E	E
23981	DL	C	E
23982	S	N	C
23983	S	E	E
23984	B	C	C
23985	S	E	E
23986	B	C	C
23987	B	C	C
23988	S	E	E
23989	DL	C	C
23990	S	E	E
23991	B	C	C
23992	B	C	C
23993	B	C	C
23994	S	E	E
23995	B	C	C
23996	DL	C	E
23997	B	C	C
23998	B	C	C
23999	B	C	C
24000	S	E	E
24001	B	C	C
24002	S	E	E
24003	S	E	E
24004	S	E	E
24005	B	C	C
24006	S	E	E
24007	B	C	E
24008	S	E	E
24009	S	E	E
24010	S	E	E
24011	S	E	E
24012	B	C	E
24013	B	C	C
24014	S	E	E
24015	S	E	E
24016	S	E	E
24017	B	C	C
24018	B	C	C
24019	B	C	C
24020	B	C	C
24021	B	C	C
24022	S	E	E
24023	B	C	C
24024	DL	C	E
24025	B	C	C
24026	S	E	E
24027	B	C	C
24028	S	E	E
24029	S	E	E
24030	B	C	C
24031	B	C	C
24032	B	C	C
24033	S	E	E
24034	B	C	C
24035	B	C	C
24036	DL	C	E
24037	DL	C	C
24038	B	C	C
24039	B	C	C
24040	B	C	C
24041	S	E	E
24042	B	C	C
24043	DL	C	C
24044	B	C	C
24045	S	E	E
24046	S	E	E
24047	B	C	C
24048	S	E	E
24049	B	C	C
24050	S	E	E
24051	S	E	E
24052	S	E	E
24053	B	C	C
24054	S	E	E
24055	B	C	C
24056	S	E	E
24057	B	C	C
24058	S	E	E
24059	B	C	C
24060	B	C	C
24061	S	E	E
24062	B	C	C
24063	B	C	C
24064	S	N	C
24065	S	E	E
24066	B	C	C
24067	B	C	C
24068	B	C	C
24069	S	E	E
24070	S	E	E
24071	S	E	E
24072	S	E	E
24073	B	C	C
24074	S	N	C
24075	B	C	C
24076	S	E	E
24077	B	C	C
24078	B	C	C
24079	B	C	C
24080	S	E	E
24081	S	E	E
24082	S	E	E
24083	S	E	E
24084	S	E	E
24085	B	C	C
24086	B	C	C
24087	B	C	C
24088	B	C	C
24089	B	C	C
24090	B	C	C
24091	S	E	E
24092	B	C	C
24093	B	C	C
24094	B	C	C
24095	B	C	C
24096	B	C	C
24097	S	E	E
24098	B	C	C
24099	S	E	E
24100	B	C	C
24101	S	E	E
24102	B	C	C
24103	B	C	C
24104	B	C	C
24105	B	C	C
24106	S	E	E
24107	B	C	C
24108	S	E	E
24109	B	C	C
24110	S	E	E
24111	S	E	E
24112	B	C	C
24113	B	C	C
24114	B	C	C
24115	S	E	E
24116	B	C	C
24117	S	E	E
24118	B	C	C
24119	S	E	E
24120	S	E	E
24121	B	C	C
24122	B	C	C
24123	S	E	E
24124	B	C	C
24125	B	C	C
24126	B	C	C
24127	B	C	C
24128	S	E	E
24129	DL	C	C
24130	S	E	E
24131	S	E	E
24132	S	E	E
24133	B	C	C
24134	S	E	E
24135	B	C	C
24136	B	C	C
24137	S	E	E
24138	B	C	C
24139	DL	C	E
24140	B	C	E
24141	S	E	E
24142	B	C	C
24143	S	E	E
24144	S	E	E
24145	S	E	E
24146	B	C	C
24147	S	E	E
24148	S	E	E
24149	S	E	E
24150	S	E	E
24151	B	C	C
24152	S	E	E
24153	S	E	E
24154	S	E	E
24155	S	E	E
24156	S	E	E
24157	S	E	E
24158	S	E	E
24159	B	C	C
24160	S	E	E
24161	S	E	E
24162	B	C	C
24163	B	C	C
24164	B	C	C
24165	S	E	E
24166	B	C	C
24167	S	E	E
24168	B	C	C
24169	S	E	E
24170	B	C	C
24171	B	C	C
24172	S	E	E
24173	S	E	E
24174	S	E	E
24175	S	E	E
24176	B	C	C
24177	B	C	C
24178	S	E	E
24179	DL	C	C
24180	S	E	E
24181	S	E	E
24182	S	E	E
24183	S	E	E
24184	DL	C	C
24185	S	E	E
24186	S	E	E
24187	B	C	C
24188	B	C	C
24189	B	C	C
24190	S	E	E
24191	B	C	C
24192	S	E	E
24193	B	C	C
24194	B	C	C
24195	S	E	E
24196	B	C	C
24197	B	C	C
24198	B	C	C
24199	S	E	E
24200	B	C	C
24201	S	E	E
24202	B	C	C
24203	B	C	C
24204	S	E	E
24205	S	E	E
24206	B	C	C
24207	DL	C	C
24208	B	C	C
24209	B	C	C
24210	S	E	E
24211	B	C	C
24212	S	E	E
24213	B	C	C
24214	B	C	C
24215	B	C	C
24216	S	E	E
24217	B	C	C
24218	B	C	C
24219	DL	C	C
24220	B	C	C
24221	B	C	E
24222	B	C	C
24223	B	C	C
24224	S	E	E
24225	B	C	E
24226	B	C	C
24227	S	E	E
24228	S	E	E
24229	S	E	E
24230	S	E	E
24231	S	E	E
24232	S	E	E
24233	B	C	C
24234	S	E	E
24235	S	E	E
24236	S	E	E
24237	S	E	E
24238	B	C	C
24239	B	C	C
24240	S	E	E
24241	S	E	E
24242	S	E	E
24243	S	E	E
24244	B	C	C
24245	S	E	E
24246	S	E	E
24247	B	C	C
24248	B	C	C
24249	B	C	C
24250	S	E	E
24251	B	C	C
24252	B	C	C
24253	B	C	C
24254	B	C	C
24255	S	E	E
24256	B	C	C
24257	S	E	E
24258	DL	C	C
24259	S	E	E
24260	S	E	E
24261	B	C	C
24262	B	C	C
24263	S	E	E
24264	S	E	E
24265	B	C	C
24266	S	E	E
24267	S	E	E
24268	B	C	C
24269	S	E	E
24270	S	E	E
24271	S	E	E
24272	B	C	C
24273	B	C	C
24274	S	E	E
24275	B	C	E
24276	DL	C	E
24277	S	E	E
24278	B	C	C
24279	DL	C	E
24280	S	E	E
24281	B	C	C
24282	S	E	E
24283	B	C	C
24284	B	C	C
24285	DL	C	E
24286	B	C	E
24287	S	E	E
24288	DL	C	E
24289	B	C	C
24290	B	C	C
24291	S	E	E
24292	DL	C	E
24293	B	C	C
24294	B	C	C
24295	DL	C	E
24296	S	E	E
24297	B	C	C
24298	B	C	C
24299	S	E	E
24300	B	C	C
24301	S	E	E
24302	S	E	E
24303	S	E	E
24304	B	C	C
24305	S	E	E
24306	S	E	E
24307	B	C	C
24308	B	C	C
24309	S	E	E
24310	B	C	E
24311	S	E	E
24312	B	C	C
24313	S	E	E
24314	S	E	E
24315	S	E	E
24316	S	E	E
24317	S	E	E
24318	S	E	E
24319	B	C	E
24320	S	E	E
24321	DL	C	E
24322	S	E	E
24323	S	E	E
24324	B	C	C
24325	S	E	E
24326	S	E	E
24327	S	E	E
24328	B	C	C
24329	S	E	E
24330	B	C	C
24331	B	C	C
24332	B	C	E
24333	DL	C	C
24334	B	C	C
24335	S	E	E
24336	S	E	E
24337	B	C	C
24338	S	E	E
24339	S	E	E
24340	B	C	C
24341	B	C	C
24342	S	E	E
24343	S	E	E
24344	S	E	E
24345	S	E	E
24346	B	C	C
24347	S	E	E
24348	B	C	C
24349	B	C	C
24350	S	E	E
24351	DL	C	C
24352	B	C	C
24353	S	E	E
24354	B	C	C
24355	B	C	C
24356	S	E	E
24357	S	E	E
24358	S	E	E
24359	B	C	C
24360	S	E	E
24361	S	E	E
24362	B	C	C
24363	S	E	E
24364	S	E	E
24365	S	E	E
24366	DL	C	C
24367	B	C	C
24368	B	C	C
24369	S	E	E
24370	S	E	E
24371	B	C	E
24372	S	E	E
24373	B	C	C
24374	B	C	C
24375	B	C	C
24376	S	E	E
24377	B	C	C
24378	B	C	C
24379	B	C	C
24380	S	E	E
24381	S	E	E
24382	B	C	C
24383	S	E	E
24384	S	E	E
24385	B	C	C
24386	S	E	E
24387	B	C	C
24388	B	C	C
24389	B	C	C
24390	S	E	E
24391	S	E	E
24392	S	E	E
24393	B	C	C
24394	B	C	C
24395	S	E	E
24396	B	C	E
24397	B	C	C
24398	S	E	E
24399	B	C	C
24400	S	E	E
24401	B	C	C
24402	S	E	E
24403	S	E	E
24404	S	E	E
24405	S	E	E
24406	B	C	C
24407	S	E	E
24408	B	C	C
24409	S	E	E
24410	B	C	C
24411	S	E	E
24412	B	C	C
24413	S	E	E
24414	B	C	C
24415	S	E	E
24416	B	C	C
24417	S	E	E
24418	B	C	C
24419	B	C	C
24420	B	C	C
24421	S	N	E
24422	S	E	E
24423	B	C	C
24424	B	C	C
24425	S	E	E
24426	S	E	E
24427	S	E	E
24428	S	E	E
24429	S	E	E
24430	B	C	C
24431	S	E	E
24432	S	E	E
24433	S	E	E
24434	S	E	E
24435	B	C	C
24436	S	E	E
24437	B	C	C
24438	B	C	C
24439	S	E	E
24440	B	C	C
24441	S	E	E
24442	S	E	E
24443	S	E	E
24444	DL	C	C
24445	DL	C	C
24446	B	C	C
24447	S	E	E
24448	B	C	C
24449	S	E	E
24450	S	E	E
24451	S	E	E
24452	B	C	C
24453	B	C	C
24454	B	C	C
24455	B	C	C
24456	S	E	E
24457	B	C	C
24458	S	E	E
24459	B	C	C
24460	B	C	C
24461	S	E	E
24462	S	E	E
24463	S	E	E
24464	B	C	C
24465	S	E	E
24466	B	C	C
24467	S	E	E
24468	S	E	E
24469	S	E	E
24470	B	C	C
24471	B	C	C
24472	S	E	E
24473	S	E	E
24474	B	C	C
24475	B	C	C
24476	B	C	C
24477	S	E	E
24478	B	C	C
24479	S	E	E
24480	B	C	C
24481	B	C	C
24482	B	C	C
24483	B	C	C
24484	S	E	E
24485	B	C	C
24486	B	C	C
24487	B	C	C
24488	B	C	C
24489	B	C	C
24490	B	C	C
24491	B	C	C
24492	B	C	C
24493	B	C	E
24494	B	C	C
24495	DL	C	C
24496	S	E	E
24497	S	E	E
24498	B	C	C
24499	S	E	E
24500	B	C	C
24501	B	C	C
24502	B	C	C
24503	DL	C	C
24504	B	C	C
24505	S	E	E
24506	S	E	E
24507	B	C	C
24508	DL	C	C
24509	S	E	E
24510	S	E	E
24511	B	C	C
24512	DL	C	C
24513	B	C	C
24514	B	C	C
24515	B	C	C
24516	B	C	C
24517	B	C	C
24518	S	E	E
24519	DL	C	C
24520	B	C	C
24521	B	C	C
24522	B	C	C
24523	B	C	C
24524	S	E	E
24525	B	C	E
24526	S	E	E
24527	B	C	C
24528	B	C	E
24529	S	E	E
24530	S	E	E
24531	S	E	E
24532	B	C	C
24533	DL	C	C
24534	B	C	C
24535	DL	C	C
24536	S	E	E
24537	B	C	C
24538	B	C	C
24539	S	E	E
24540	B	C	C
24541	B	C	E
24542	B	C	C
24543	B	C	C
24544	B	C	C
24545	S	E	E
24546	B	C	C
24547	S	E	E
24548	S	E	E
24549	B	C	C
24550	S	E	E
24551	B	C	C
24552	S	E	E
24553	S	E	E
