pair_ID	HybridLabel	MappedLabel	GoldLabel
22232	R	E	E
22233	BR	C	C
22234	R	E	E
22235	R	E	E
22236	R	E	E
22237	BR	C	C
22238	R	E	E
22239	BR	C	C
22240	B	C	C
22241	BR	C	C
22242	BR	C	C
22243	BR	C	C
22244	R	E	E
22245	BR	C	C
22246	R	E	E
22247	R	E	E
22248	BR	C	C
22249	BR	C	C
22250	BR	C	C
22251	R	E	E
22252	BR	C	C
22253	BR	C	C
22254	BR	C	C
22255	R	E	E
22256	BR	C	C
22257	BR	C	C
22258	BR	C	C
22259	BR	C	C
22260	R	E	E
22261	R	E	E
22262	R	E	E
22263	R	E	E
22264	R	E	E
22265	BR	C	E
22266	BR	C	C
22267	BR	C	E
22268	BR	C	C
22269	R	E	E
22270	R	E	E
22271	R	E	E
22272	R	E	E
22273	BR	C	C
22274	R	E	E
22275	BR	C	C
22276	BR	C	C
22277	R	E	E
22278	BR	C	C
22279	BR	C	C
22280	R	E	E
22281	R	E	E
22282	B	C	C
22283	R	E	E
22284	R	E	E
22285	BR	C	C
22286	R	E	E
22287	BR	C	C
22288	BR	C	C
22289	BR	C	C
22290	BR	C	C
22291	BR	C	C
22292	R	E	E
22293	BR	C	C
22294	R	E	E
22295	BR	C	E
22296	R	E	E
22297	BR	C	C
22298	BR	C	C
22299	R	E	E
22300	BR	C	C
22301	BR	C	C
22302	BR	C	C
22303	BR	C	C
22304	R	E	E
22305	R	E	E
22306	BR	C	C
22307	BR	C	C
22308	BR	C	C
22309	R	E	E
22310	R	E	E
22311	BR	C	C
22312	R	E	E
22313	R	E	E
22314	R	E	E
22315	BR	C	E
22316	BR	C	C
22317	R	E	E
22318	R	E	E
22319	R	E	E
22320	BR	C	C
22321	BR	C	C
22322	BR	C	C
22323	BR	C	C
22324	R	E	E
22325	BR	C	C
22326	BR	C	C
22327	BR	C	C
22328	R	E	E
22329	BR	C	C
22330	R	E	E
22331	BR	C	C
22332	BR	C	C
22333	R	E	E
22334	BR	C	C
22335	BR	C	C
22336	B	C	C
22337	BR	C	C
22338	B	C	C
22339	BR	C	C
22340	R	E	E
22341	BR	C	C
22342	BR	C	C
22343	R	E	E
22344	BR	C	C
22345	R	E	E
22346	BR	C	C
22347	BR	C	C
22348	R	E	E
22349	BR	C	C
22350	BR	C	C
22351	BR	C	C
22352	R	E	E
22353	R	E	E
22354	R	E	E
22355	BR	C	E
22356	R	E	E
22357	BR	C	C
22358	BR	C	C
22359	R	E	E
22360	BR	C	E
22361	BR	C	C
22362	B	C	C
22363	BR	C	C
22364	R	E	E
22365	BR	C	C
22366	B	C	C
22367	R	E	E
22368	BR	C	C
22369	BR	C	E
22370	R	E	E
22371	BR	C	C
22372	R	E	E
22373	R	N	C
22374	BR	C	C
22375	BR	C	C
22376	R	E	E
22377	R	E	E
22378	BR	C	C
22379	R	E	E
22380	R	E	E
22381	BR	C	C
22382	R	E	E
22383	B	C	C
22384	BR	C	C
22385	R	E	E
22386	B	C	C
22387	R	E	E
22388	BR	C	C
22389	BR	C	C
22390	B	C	C
22391	BR	C	C
22392	R	E	E
22393	R	E	E
22394	BR	C	C
22395	R	E	E
22396	BR	C	C
22397	BR	C	C
22398	BR	C	C
22399	R	E	E
22400	R	E	E
22401	BR	C	C
22402	BR	C	C
22403	B	C	C
22404	BR	C	C
22405	BR	C	C
22406	R	E	E
22407	R	E	E
22408	BR	C	E
22409	BR	C	C
22410	BR	C	C
22411	BR	C	C
22412	R	E	E
22413	R	E	E
22414	BR	C	C
22415	R	E	E
22416	R	E	E
22417	R	E	E
22418	BR	C	C
22419	BR	C	E
22420	BR	C	C
22421	BR	C	C
22422	BR	C	C
22423	R	E	E
22424	BR	C	C
22425	BR	C	C
22426	R	E	E
22427	R	E	E
22428	R	E	E
22429	B	C	C
22430	BR	C	C
22431	R	E	E
22432	BR	C	C
22433	R	E	E
22434	BR	C	C
22435	R	E	E
22436	R	E	E
22437	R	E	E
22438	R	E	E
22439	BR	C	C
22440	R	E	E
22441	BR	C	C
22442	BR	C	C
22443	R	E	E
22444	BR	C	C
22445	R	E	E
22446	BR	C	C
22447	R	E	E
22448	R	E	E
22449	R	E	E
22450	BR	C	C
22451	R	E	E
22452	R	E	E
22453	R	E	E
22454	R	E	E
22455	BR	C	C
22456	BR	C	C
22457	R	E	E
22458	R	E	E
22459	BR	C	C
22460	R	E	E
22461	R	E	E
22462	BR	C	C
22463	BR	C	C
22464	BR	C	C
22465	R	E	E
22466	BR	C	C
22467	BR	C	C
22468	BR	C	E
22469	R	E	E
22470	R	E	E
22471	R	E	E
22472	BR	C	C
22473	R	E	E
22474	BR	C	C
22475	BR	C	C
22476	R	E	E
22477	BR	C	C
22478	R	E	E
22479	R	E	E
22480	BR	C	C
22481	BR	C	C
22482	R	E	E
22483	B	C	C
22484	R	E	E
22485	R	E	E
22486	R	E	E
22487	R	E	E
22488	BR	C	C
22489	BR	C	C
22490	BR	C	C
22491	BR	C	C
22492	B	C	C
22493	BR	C	C
22494	R	E	E
22495	R	E	E
22496	R	E	E
22497	R	E	E
22498	BR	C	C
22499	BR	C	C
22500	R	E	E
22501	R	E	E
22502	R	E	E
22503	R	E	E
22504	BR	C	C
22505	R	E	E
22506	B	C	C
22507	BR	C	C
22508	R	E	E
22509	R	E	E
22510	BR	C	C
22511	R	E	E
22512	R	E	E
22513	BR	C	C
22514	R	E	E
22515	BR	C	C
22516	R	E	E
22517	R	E	E
22518	R	E	E
22519	R	E	E
22520	BR	C	E
22521	B	C	C
22522	BR	C	C
22523	R	E	E
22524	BR	C	C
22525	BR	C	C
22526	BR	C	C
22527	R	E	E
22528	R	E	E
22529	BR	C	C
22530	R	E	E
22531	BR	C	C
22532	BR	C	C
22533	R	E	E
22534	B	C	C
22535	BR	C	C
22536	BR	C	C
22537	R	E	E
22538	R	E	E
22539	R	E	E
22540	R	E	E
22541	R	E	E
22542	BR	C	C
22543	R	E	E
22544	R	E	E
22545	BR	C	C
22546	R	E	E
22547	R	E	E
22548	R	E	E
22549	B	C	E
22550	R	E	E
22551	BR	C	C
22552	R	E	E
22553	BR	C	C
22554	BR	C	C
22555	BR	C	C
22556	R	E	E
22557	R	E	E
22558	BR	C	C
22559	BR	C	C
22560	R	E	E
22561	R	E	E
22562	BR	C	C
22563	BR	C	C
22564	R	E	E
22565	BR	C	C
22566	R	N	C
22567	R	E	E
22568	R	E	E
22569	BR	C	C
22570	R	E	E
22571	BR	C	C
22572	BR	C	C
22573	BR	C	C
22574	BR	C	C
22575	R	E	E
22576	R	E	E
22577	BR	C	C
22578	R	E	E
22579	R	E	E
22580	R	E	E
22581	BR	C	C
22582	BR	C	C
22583	R	E	E
22584	BR	C	C
22585	R	E	E
22586	BR	C	C
22587	R	E	E
22588	BR	C	C
22589	BR	C	C
22590	BR	C	C
22591	BR	C	C
22592	R	E	E
22593	R	E	E
22594	BR	C	C
22595	R	E	E
22596	BR	C	C
22597	R	E	E
22598	R	E	E
22599	R	N	C
22600	R	E	E
22601	BR	C	C
22602	R	E	E
22603	R	E	E
22604	BR	C	C
22605	R	E	E
22606	BR	C	C
22607	BR	C	C
22608	BR	C	C
22609	BR	C	C
22610	R	E	E
22611	BR	C	C
22612	BR	C	C
22613	R	E	E
22614	BR	C	C
22615	R	E	E
22616	R	E	E
22617	BR	C	C
22618	BR	C	C
22619	BR	C	C
22620	BR	C	C
22621	BR	C	C
22622	BR	C	C
22623	R	E	E
22624	BR	C	E
22625	BR	C	C
22626	R	E	E
22627	R	E	E
22628	BR	C	C
22629	BR	C	C
22630	R	E	E
22631	R	E	E
22632	BR	C	C
22633	BR	C	C
22634	BR	C	C
22635	R	E	E
22636	BR	C	C
22637	R	E	E
22638	BR	C	C
22639	R	E	E
22640	R	E	E
22641	BR	C	C
22642	BR	C	C
22643	R	E	E
22644	R	E	E
22645	R	E	E
22646	R	E	E
22647	R	E	E
22648	BR	C	C
22649	B	C	E
22650	B	C	C
22651	R	E	E
22652	B	C	C
22653	R	E	E
22654	R	N	C
22655	R	E	E
22656	R	E	E
22657	BR	C	C
22658	R	E	E
22659	B	C	C
22660	R	E	E
22661	BR	C	C
22662	BR	C	C
22663	R	E	E
22664	R	E	E
22665	R	E	E
22666	BR	C	C
22667	B	C	C
22668	R	E	E
22669	BR	C	C
22670	R	E	E
22671	R	E	E
22672	R	E	E
22673	BR	C	C
22674	BR	C	C
22675	B	C	E
22676	BR	C	C
22677	BR	C	C
22678	BR	C	C
22679	R	E	E
22680	R	E	E
22681	R	E	E
22682	BR	C	C
22683	R	E	E
22684	R	E	E
22685	R	N	E
22686	BR	C	C
22687	R	E	E
22688	R	E	E
22689	R	E	E
22690	R	E	E
22691	BR	C	C
22692	R	E	E
22693	R	E	E
22694	BR	C	C
22695	BR	C	C
22696	BR	C	E
22697	BR	C	C
22698	B	C	C
22699	BR	C	C
22700	R	E	E
22701	B	C	C
22702	R	N	C
22703	BR	C	C
22704	BR	C	C
22705	BR	C	C
22706	R	E	E
22707	BR	C	C
22708	BR	C	C
22709	R	E	E
22710	BR	C	C
22711	BR	C	C
22712	R	E	E
22713	BR	C	C
22714	BR	C	E
22715	B	C	E
22716	BR	C	C
22717	R	E	E
22718	BR	C	C
22719	R	E	E
22720	BR	C	C
22721	R	E	E
22722	BR	C	C
22723	BR	C	C
22724	BR	C	C
22725	BR	C	C
22726	R	E	E
22727	BR	C	C
22728	BR	C	C
22729	BR	C	C
22730	BR	C	C
22731	BR	C	C
22732	R	E	E
22733	R	E	E
22734	R	E	E
22735	R	E	E
22736	B	C	C
22737	R	E	E
22738	R	E	E
22739	BR	C	E
22740	R	E	E
22741	R	E	E
22742	BR	C	C
22743	R	E	E
22744	R	E	E
22745	R	E	E
22746	BR	C	C
22747	BR	C	C
22748	BR	C	C
22749	R	E	E
22750	R	E	E
22751	BR	C	E
22752	BR	C	C
22753	B	C	C
22754	BR	C	C
22755	R	E	E
22756	R	E	E
22757	BR	C	C
22758	BR	C	C
22759	BR	C	C
22760	BR	C	C
22761	BR	C	C
22762	R	E	E
22763	BR	C	C
22764	BR	C	C
22765	R	E	E
22766	R	E	E
22767	B	C	E
22768	BR	C	C
22769	R	E	E
22770	BR	C	C
22771	BR	C	E
22772	BR	C	C
22773	B	C	C
22774	R	E	E
22775	BR	C	E
22776	R	E	E
22777	R	E	E
22778	BR	C	C
22779	BR	C	C
22780	B	C	C
22781	R	E	E
22782	BR	C	C
22783	B	C	E
22784	BR	C	C
22785	R	E	E
22786	BR	C	C
22787	R	E	E
22788	BR	C	C
22789	R	E	E
22790	BR	C	C
22791	BR	C	C
22792	R	E	E
22793	BR	C	C
22794	BR	C	C
22795	BR	C	C
22796	R	E	E
22797	R	E	E
22798	R	E	E
22799	R	E	E
22800	BR	C	C
22801	BR	C	C
22802	BR	C	C
22803	R	E	E
22804	BR	C	C
22805	BR	C	C
22806	BR	C	C
22807	BR	C	C
22808	BR	C	C
22809	BR	C	C
22810	BR	C	C
22811	R	E	E
22812	BR	C	C
22813	BR	C	C
22814	BR	C	E
22815	R	E	E
22816	R	E	E
22817	BR	C	C
22818	BR	C	C
22819	R	E	E
22820	BR	C	C
22821	R	E	E
22822	R	E	E
22823	R	E	E
22824	BR	C	C
22825	BR	C	C
22826	BR	C	C
22827	BR	C	C
22828	R	E	E
22829	R	E	E
22830	BR	C	C
22831	BR	C	C
22832	BR	C	C
22833	BR	C	C
22834	R	E	E
22835	R	E	E
22836	R	E	E
22837	BR	C	C
22838	R	E	E
22839	BR	C	C
22840	BR	C	C
22841	R	E	E
22842	R	E	E
22843	BR	C	C
22844	R	E	E
22845	BR	C	C
22846	R	E	E
22847	B	C	C
22848	BR	C	C
22849	R	E	E
22850	R	E	E
22851	BR	C	C
22852	BR	C	C
22853	R	E	E
22854	BR	C	C
22855	R	E	E
22856	BR	C	C
22857	BR	C	C
22858	R	E	E
22859	R	E	E
22860	BR	C	C
22861	R	E	E
22862	R	E	E
22863	BR	C	C
22864	BR	C	C
22865	R	E	E
22866	R	E	E
22867	R	E	E
22868	BR	C	C
22869	R	E	E
22870	BR	C	C
22871	R	E	E
22872	BR	C	C
22873	R	E	E
22874	BR	C	C
22875	R	E	E
22876	BR	C	C
22877	R	E	E
22878	BR	C	E
22879	BR	C	C
22880	R	E	E
22881	BR	C	C
22882	R	E	E
22883	BR	C	C
22884	BR	C	C
22885	R	E	E
22886	R	E	E
22887	B	C	C
22888	BR	C	C
22889	R	E	E
22890	BR	C	C
22891	BR	C	C
22892	R	E	E
22893	BR	C	C
22894	R	E	E
22895	BR	C	C
22896	BR	C	C
22897	R	E	E
22898	R	E	E
22899	BR	C	C
22900	BR	C	C
22901	BR	C	C
22902	BR	C	C
22903	R	E	E
22904	BR	C	C
22905	BR	C	C
22906	R	E	E
22907	BR	C	C
22908	R	E	C
22909	BR	C	C
22910	R	E	E
22911	BR	C	C
22912	R	E	E
22913	BR	C	C
22914	R	E	E
22915	R	E	E
22916	BR	C	C
22917	BR	C	C
22918	R	E	E
22919	R	E	E
22920	BR	C	C
22921	BR	C	E
22922	BR	C	C
22923	R	E	E
22924	BR	C	C
22925	R	E	E
22926	R	E	E
22927	R	E	E
22928	R	E	E
22929	B	C	C
22930	BR	C	E
22931	BR	C	C
22932	BR	C	C
22933	BR	C	C
22934	BR	C	C
22935	R	E	E
22936	R	E	E
22937	BR	C	C
22938	R	E	E
22939	BR	C	C
22940	R	E	E
22941	BR	C	E
22942	B	C	E
22943	R	E	E
22944	BR	C	C
22945	R	E	E
22946	BR	C	C
22947	BR	C	C
22948	R	E	E
22949	BR	C	C
22950	BR	C	C
22951	R	E	E
22952	R	E	E
22953	R	E	E
22954	R	E	E
22955	BR	C	C
22956	B	C	C
22957	BR	C	C
22958	R	E	E
22959	BR	C	C
22960	BR	C	C
22961	R	E	E
22962	R	E	C
22963	R	E	E
22964	BR	C	C
22965	BR	C	C
22966	R	E	E
22967	R	E	E
22968	BR	C	C
22969	BR	C	C
22970	BR	C	C
22971	R	E	E
22972	BR	C	C
22973	R	E	E
22974	BR	C	C
22975	BR	C	C
22976	BR	C	C
22977	BR	C	C
22978	BR	C	C
22979	BR	C	C
22980	R	E	E
22981	R	E	E
22982	BR	C	C
22983	BR	C	C
22984	R	E	E
22985	R	E	E
22986	BR	C	C
22987	R	E	E
22988	R	E	E
22989	R	E	E
22990	R	E	E
22991	R	N	C
22992	R	E	E
22993	R	E	E
22994	BR	C	C
22995	R	E	E
22996	BR	C	C
22997	BR	C	E
22998	BR	C	C
22999	R	E	E
23000	R	E	E
23001	R	E	E
23002	R	E	E
23003	R	E	E
23004	BR	C	C
23005	BR	C	C
23006	R	E	E
23007	BR	C	C
23008	R	E	E
23009	R	E	E
23010	R	E	E
23011	R	E	E
23012	R	E	E
23013	BR	C	C
23014	R	E	E
23015	BR	C	C
23016	R	E	E
23017	R	E	E
23018	R	E	E
23019	R	E	E
23020	R	E	E
23021	BR	C	C
23022	R	E	E
23023	R	E	E
23024	BR	C	C
23025	BR	C	C
23026	BR	C	C
23027	BR	C	C
23028	R	E	E
23029	BR	C	C
23030	R	E	E
23031	R	E	E
23032	BR	C	C
23033	BR	C	C
23034	BR	C	C
23035	R	E	E
23036	BR	C	C
23037	R	E	E
23038	R	E	E
23039	BR	C	C
23040	R	E	E
23041	R	E	E
23042	BR	C	C
23043	BR	C	C
23044	R	E	E
23045	R	E	E
23046	BR	C	C
23047	R	E	E
23048	BR	C	C
23049	R	E	E
23050	BR	C	C
23051	BR	C	C
23052	B	C	C
23053	BR	C	C
23054	BR	C	C
23055	BR	C	E
23056	R	E	E
23057	R	E	E
23058	BR	C	C
23059	R	E	E
23060	BR	C	C
23061	BR	C	C
23062	R	E	E
23063	R	E	E
23064	R	E	E
23065	R	E	E
23066	BR	C	C
23067	BR	C	C
23068	BR	C	E
23069	R	E	E
23070	BR	C	C
23071	BR	C	C
23072	BR	C	C
23073	BR	C	C
23074	BR	C	C
23075	R	E	E
23076	R	E	E
23077	BR	C	C
23078	R	E	E
23079	B	C	C
23080	R	E	E
23081	BR	C	C
23082	R	E	E
23083	BR	C	E
23084	BR	C	C
23085	R	E	E
23086	R	E	E
23087	BR	C	C
23088	R	E	E
23089	R	E	E
23090	BR	C	C
23091	R	E	E
23092	BR	C	C
23093	BR	C	C
23094	BR	C	C
23095	R	E	E
23096	R	E	E
23097	R	E	E
23098	R	N	C
23099	R	E	E
23100	BR	C	C
23101	R	E	E
23102	BR	C	C
23103	BR	C	C
23104	BR	C	C
23105	R	E	E
23106	BR	C	C
23107	BR	C	C
23108	BR	C	C
23109	R	E	E
23110	R	E	E
23111	R	E	E
23112	R	E	E
23113	B	C	C
23114	R	E	E
23115	BR	C	C
23116	R	E	E
23117	BR	C	C
23118	BR	C	C
23119	R	E	E
23120	R	E	E
23121	BR	C	C
23122	R	E	E
23123	R	E	E
23124	R	E	E
23125	BR	C	C
23126	BR	C	C
23127	R	E	E
23128	BR	C	C
23129	R	E	E
23130	R	E	E
23131	BR	C	C
23132	R	E	E
23133	BR	C	C
23134	BR	C	C
23135	BR	C	C
23136	R	E	E
23137	BR	C	C
23138	BR	C	C
23139	R	E	E
23140	R	E	E
23141	BR	C	C
23142	R	E	E
23143	R	E	E
23144	BR	C	C
23145	BR	C	C
23146	BR	C	C
23147	R	E	E
23148	BR	C	C
23149	R	E	E
23150	BR	C	C
23151	B	C	C
23152	BR	C	C
23153	B	C	C
23154	R	E	E
23155	BR	C	C
23156	BR	C	C
23157	BR	C	C
23158	BR	C	C
23159	BR	C	C
23160	R	E	E
23161	BR	C	C
23162	R	E	E
23163	BR	C	C
23164	BR	C	E
23165	BR	C	C
23166	BR	C	C
23167	B	C	C
23168	BR	C	C
23169	BR	C	C
23170	B	C	E
23171	R	E	E
23172	R	E	E
23173	R	E	E
23174	R	E	E
23175	R	E	E
23176	R	E	E
23177	BR	C	C
23178	R	E	E
23179	BR	C	E
23180	R	E	E
23181	BR	C	C
23182	BR	C	C
23183	BR	C	C
23184	R	E	E
23185	R	E	E
23186	B	C	E
23187	R	E	E
23188	R	E	E
23189	R	E	E
23190	R	E	E
23191	B	C	E
23192	BR	C	C
23193	B	C	E
23194	R	E	E
23195	R	E	E
23196	R	E	E
23197	BR	C	C
23198	B	C	C
23199	BR	C	C
23200	BR	C	C
23201	R	E	E
23202	R	E	E
23203	BR	C	C
23204	BR	C	C
23205	BR	C	C
23206	R	E	E
23207	R	E	E
23208	R	E	E
23209	BR	C	C
23210	R	E	E
23211	R	E	E
23212	B	C	C
23213	BR	C	C
23214	BR	C	C
23215	BR	C	C
23216	R	E	E
23217	R	E	E
23218	R	E	E
23219	BR	C	C
23220	R	E	E
23221	R	E	E
23222	R	E	E
23223	BR	C	C
23224	BR	C	C
23225	BR	C	C
23226	BR	C	C
23227	BR	C	C
23228	BR	C	C
23229	R	E	E
23230	BR	C	C
23231	BR	C	C
23232	R	E	E
23233	R	E	E
23234	BR	C	C
23235	BR	C	C
23236	B	C	E
23237	BR	C	C
23238	BR	C	C
23239	R	E	E
23240	BR	C	C
23241	BR	C	C
23242	R	E	E
23243	BR	C	C
23244	BR	C	C
23245	BR	C	C
23246	BR	C	C
23247	R	N	C
23248	BR	C	C
23249	BR	C	C
23250	R	E	E
23251	BR	C	C
23252	R	N	C
23253	BR	C	C
23254	BR	C	C
23255	BR	C	C
23256	R	E	E
23257	R	E	E
23258	B	C	C
23259	R	E	E
23260	BR	C	C
23261	BR	C	C
23262	BR	C	C
23263	B	C	C
23264	R	E	E
23265	R	E	E
23266	BR	C	C
23267	BR	C	C
23268	BR	C	C
23269	R	E	E
23270	BR	C	C
23271	BR	C	C
23272	R	E	E
23273	BR	C	C
23274	R	E	E
23275	R	E	E
23276	R	E	E
23277	BR	C	C
23278	BR	C	C
23279	BR	C	C
23280	R	E	E
23281	B	C	C
23282	BR	C	C
23283	R	E	E
23284	BR	C	C
23285	BR	C	C
23286	BR	C	C
23287	BR	C	C
23288	BR	C	C
23289	R	E	E
23290	R	E	E
23291	BR	C	C
23292	R	E	E
23293	BR	C	C
23294	R	N	C
23295	R	E	E
23296	R	E	E
23297	B	C	C
23298	R	E	E
23299	B	C	C
23300	BR	C	C
23301	BR	C	C
23302	R	E	E
23303	BR	C	C
23304	BR	C	C
23305	BR	C	C
23306	BR	C	E
23307	R	E	E
23308	BR	C	C
23309	R	E	E
23310	BR	C	C
23311	BR	C	C
23312	BR	C	C
23313	BR	C	C
23314	R	E	E
23315	BR	C	C
23316	R	N	C
23317	R	E	E
23318	R	E	E
23319	BR	C	C
23320	BR	C	C
23321	R	E	E
23322	BR	C	C
23323	BR	C	C
23324	R	E	E
23325	R	E	E
23326	BR	C	C
23327	BR	C	C
23328	R	E	E
23329	R	E	E
23330	R	E	E
23331	BR	C	C
23332	BR	C	C
23333	R	E	E
23334	BR	C	C
23335	BR	C	C
23336	BR	C	C
23337	R	E	E
23338	BR	C	C
23339	R	E	E
23340	B	C	C
23341	BR	C	C
23342	R	E	E
23343	R	E	E
23344	BR	C	C
23345	R	E	E
23346	BR	C	C
23347	R	E	E
23348	BR	C	C
23349	R	E	E
23350	R	E	E
23351	R	E	E
23352	BR	C	C
23353	R	E	E
23354	BR	C	C
23355	BR	C	C
23356	R	E	E
23357	R	E	E
23358	R	E	E
23359	R	E	E
23360	BR	C	C
23361	R	E	E
23362	R	E	E
23363	BR	C	C
23364	R	E	E
23365	BR	C	C
23366	R	E	E
23367	BR	C	E
23368	BR	C	C
23369	BR	C	C
23370	BR	C	C
23371	R	E	E
23372	BR	C	C
23373	R	E	E
23374	BR	C	C
23375	BR	C	C
23376	R	E	E
23377	R	E	E
23378	R	E	E
23379	BR	C	E
23380	BR	C	C
23381	BR	C	C
23382	R	E	E
23383	R	E	E
23384	BR	C	C
23385	BR	C	C
23386	R	E	E
23387	R	E	E
23388	B	C	C
23389	R	E	E
23390	BR	C	C
23391	BR	C	C
23392	BR	C	C
23393	R	E	E
23394	R	E	E
23395	R	E	E
23396	R	E	E
23397	BR	C	C
23398	R	E	E
23399	BR	C	C
23400	BR	C	C
23401	R	E	E
23402	BR	C	C
23403	R	E	E
23404	BR	C	C
23405	BR	C	C
23406	R	E	E
23407	BR	C	C
23408	BR	C	C
23409	R	E	E
23410	R	E	E
23411	BR	C	C
23412	R	E	E
23413	R	E	E
23414	B	C	C
23415	B	C	E
23416	R	E	E
23417	R	E	E
23418	BR	C	C
23419	R	E	E
23420	BR	C	C
23421	R	E	E
23422	BR	C	C
23423	BR	C	C
23424	BR	C	C
23425	R	E	E
23426	BR	C	C
23427	BR	C	C
23428	BR	C	C
23429	R	E	E
23430	BR	C	C
23431	BR	C	C
23432	R	E	E
23433	R	E	E
23434	R	E	E
23435	R	E	E
23436	R	E	E
23437	R	E	E
23438	R	E	E
23439	R	E	E
23440	R	E	E
23441	R	E	E
23442	R	E	E
23443	BR	C	C
23444	R	E	E
23445	R	E	E
23446	BR	C	C
23447	BR	C	C
23448	BR	C	C
23449	BR	C	C
23450	BR	C	C
23451	B	C	C
23452	BR	C	C
23453	BR	C	C
23454	BR	C	C
23455	R	E	E
23456	B	C	C
23457	BR	C	C
23458	R	E	E
23459	BR	C	C
23460	R	E	E
23461	BR	C	C
23462	R	E	E
23463	R	E	E
23464	R	E	E
23465	R	E	E
23466	BR	C	C
23467	R	E	E
23468	B	C	C
23469	R	E	E
23470	BR	C	C
23471	BR	C	C
23472	R	E	E
23473	R	E	E
23474	R	E	E
23475	BR	C	C
23476	BR	C	C
23477	BR	C	C
23478	BR	C	C
23479	BR	C	C
23480	R	E	E
23481	R	E	E
23482	R	E	E
23483	BR	C	C
23484	BR	C	C
23485	BR	C	E
23486	R	E	E
23487	R	E	E
23488	BR	C	C
23489	B	C	C
23490	R	E	E
23491	R	E	E
23492	BR	C	C
23493	R	E	E
23494	R	E	E
23495	R	E	E
23496	R	E	E
23497	B	C	C
23498	R	E	E
23499	BR	C	C
23500	BR	C	C
23501	BR	C	C
23502	BR	C	C
23503	BR	C	C
23504	R	E	E
23505	BR	C	C
23506	R	E	E
23507	R	E	E
23508	R	E	E
23509	R	E	E
23510	R	E	E
23511	R	E	E
23512	R	E	E
23513	BR	C	C
23514	BR	C	C
23515	R	E	E
23516	BR	C	C
23517	R	E	E
23518	BR	C	C
23519	BR	C	C
23520	R	E	E
23521	R	E	E
23522	R	E	E
23523	R	E	E
23524	BR	C	C
23525	BR	C	C
23526	BR	C	C
23527	BR	C	C
23528	BR	C	C
23529	BR	C	C
23530	R	E	E
23531	R	E	E
23532	BR	C	C
23533	R	E	E
23534	BR	C	C
23535	R	E	E
23536	R	E	E
23537	R	E	E
23538	BR	C	C
23539	R	E	E
23540	R	E	E
23541	BR	C	C
23542	R	E	E
23543	R	E	E
23544	BR	C	C
23545	BR	C	E
23546	R	E	E
23547	R	E	E
23548	BR	C	C
23549	BR	C	C
23550	BR	C	C
23551	BR	C	C
23552	BR	C	C
23553	B	C	E
23554	BR	C	C
23555	B	C	C
23556	R	E	E
23557	R	E	E
23558	R	E	E
23559	R	E	E
23560	BR	C	C
23561	R	E	E
23562	R	E	E
23563	R	E	E
23564	R	E	E
23565	B	C	E
23566	BR	C	C
23567	B	C	C
23568	R	E	E
23569	BR	C	C
23570	B	C	C
23571	R	E	E
23572	BR	C	C
23573	R	E	E
23574	BR	C	C
23575	BR	C	C
23576	R	E	E
23577	R	E	E
23578	BR	C	C
23579	BR	C	C
23580	R	E	E
23581	R	E	E
23582	BR	C	C
23583	R	E	E
23584	BR	C	C
23585	R	E	E
23586	BR	C	C
23587	R	E	E
23588	BR	C	C
23589	BR	C	C
23590	BR	C	C
23591	BR	C	C
23592	BR	C	C
23593	R	E	E
23594	R	E	E
23595	BR	C	C
23596	BR	C	C
23597	BR	C	E
23598	BR	C	C
23599	B	C	C
23600	R	E	E
23601	BR	C	C
23602	BR	C	E
23603	BR	C	C
23604	BR	C	C
23605	R	E	E
23606	BR	C	C
23607	R	E	E
23608	BR	C	C
23609	BR	C	C
23610	R	E	E
23611	BR	C	C
23612	BR	C	C
23613	BR	C	C
23614	BR	C	C
23615	R	E	E
23616	R	E	E
23617	R	E	E
23618	BR	C	C
23619	R	E	E
23620	BR	C	C
23621	R	E	E
23622	BR	C	C
23623	R	E	E
23624	BR	C	C
23625	BR	C	C
23626	R	E	E
23627	R	E	C
23628	B	C	C
23629	BR	C	C
23630	BR	C	C
23631	R	E	E
23632	BR	C	C
23633	R	E	E
23634	R	E	E
23635	R	E	E
23636	BR	C	C
23637	R	E	E
23638	R	E	E
23639	BR	C	C
23640	R	E	E
23641	R	E	E
23642	BR	C	C
23643	BR	C	C
23644	BR	C	C
23645	R	E	E
23646	BR	C	C
23647	BR	C	C
23648	R	E	E
23649	R	E	E
23650	BR	C	C
23651	R	E	E
23652	BR	C	C
23653	R	E	E
23654	R	E	E
23655	R	E	E
23656	R	E	E
23657	R	E	E
23658	R	E	E
23659	R	E	E
23660	R	E	E
23661	BR	C	C
23662	R	E	E
23663	R	E	E
23664	BR	C	C
23665	BR	C	C
23666	BR	C	C
23667	R	E	E
23668	R	E	E
23669	BR	C	C
23670	BR	C	C
23671	BR	C	C
23672	BR	C	C
23673	R	E	E
23674	B	C	C
23675	B	C	E
23676	R	E	E
23677	R	E	E
23678	BR	C	C
23679	R	E	E
23680	R	N	C
23681	R	E	E
23682	BR	C	C
23683	R	E	E
23684	R	E	E
23685	R	E	E
23686	B	C	C
23687	BR	C	C
23688	BR	C	C
23689	BR	C	C
23690	BR	C	C
23691	R	E	E
23692	BR	C	C
23693	R	E	E
23694	R	E	E
23695	R	E	E
23696	BR	C	C
23697	R	E	E
23698	R	E	E
23699	BR	C	C
23700	BR	C	C
23701	BR	C	C
23702	BR	C	C
23703	BR	C	C
