pairID	XLNetLabel
mccoy_ex15133	0
mccoy_ex15134	0
mccoy_ex15135	0
mccoy_ex15136	0
mccoy_ex15137	0
mccoy_ex15138	0
mccoy_ex15139	0
mccoy_ex15140	0
mccoy_ex15141	0
mccoy_ex15142	0
mccoy_ex15143	0
mccoy_ex15144	0
mccoy_ex15145	0
mccoy_ex15146	0
mccoy_ex15147	0
mccoy_ex15148	0
mccoy_ex15149	0
mccoy_ex15150	0
mccoy_ex15151	0
mccoy_ex15152	0
mccoy_ex15153	0
mccoy_ex15154	0
mccoy_ex15155	0
mccoy_ex15156	0
mccoy_ex15157	0
mccoy_ex15158	0
mccoy_ex15159	0
mccoy_ex15160	0
mccoy_ex15161	0
mccoy_ex15162	0
mccoy_ex15163	0
mccoy_ex15164	0
mccoy_ex15165	0
mccoy_ex15166	0
mccoy_ex15167	0
mccoy_ex15168	0
mccoy_ex15169	0
mccoy_ex15170	0
mccoy_ex15171	0
mccoy_ex15172	0
mccoy_ex15173	0
mccoy_ex15174	0
mccoy_ex15175	0
mccoy_ex15176	0
mccoy_ex15177	0
mccoy_ex15178	0
mccoy_ex15179	0
mccoy_ex15180	0
mccoy_ex15181	0
mccoy_ex15182	0
mccoy_ex15183	0
mccoy_ex15184	0
mccoy_ex15185	0
mccoy_ex15186	0
mccoy_ex15187	0
mccoy_ex15188	0
mccoy_ex15189	0
mccoy_ex15190	0
mccoy_ex15191	0
mccoy_ex15192	0
mccoy_ex15193	0
mccoy_ex15194	0
mccoy_ex15195	0
mccoy_ex15196	0
mccoy_ex15197	0
mccoy_ex15198	0
mccoy_ex15199	0
mccoy_ex15200	0
mccoy_ex15201	0
mccoy_ex15202	0
mccoy_ex15203	0
mccoy_ex15204	0
mccoy_ex15205	0
mccoy_ex15206	0
mccoy_ex15207	0
mccoy_ex15208	0
mccoy_ex15209	0
mccoy_ex15210	0
mccoy_ex15211	0
mccoy_ex15212	0
mccoy_ex15213	0
mccoy_ex15214	0
mccoy_ex15215	0
mccoy_ex15216	0
mccoy_ex15217	0
mccoy_ex15218	0
mccoy_ex15219	0
mccoy_ex15220	0
mccoy_ex15221	0
mccoy_ex15222	0
mccoy_ex15223	0
mccoy_ex15224	0
mccoy_ex15225	0
mccoy_ex15226	0
mccoy_ex15227	0
mccoy_ex15228	0
mccoy_ex15229	0
mccoy_ex15230	0
mccoy_ex15231	2
mccoy_ex15232	0
mccoy_ex15233	0
mccoy_ex15234	0
mccoy_ex15235	0
mccoy_ex15236	0
mccoy_ex15237	0
mccoy_ex15238	0
mccoy_ex15239	0
mccoy_ex15240	0
mccoy_ex15241	0
mccoy_ex15242	0
mccoy_ex15243	0
mccoy_ex15244	0
mccoy_ex15245	0
mccoy_ex15246	0
mccoy_ex15247	0
mccoy_ex15248	0
mccoy_ex15249	0
mccoy_ex15250	0
mccoy_ex15251	0
mccoy_ex15252	0
mccoy_ex15253	0
mccoy_ex15254	0
mccoy_ex15255	0
mccoy_ex15256	0
mccoy_ex15257	0
mccoy_ex15258	0
mccoy_ex15259	0
mccoy_ex15260	0
mccoy_ex15261	0
mccoy_ex15262	0
mccoy_ex15263	0
mccoy_ex15264	0
mccoy_ex15265	0
mccoy_ex15266	0
mccoy_ex15267	0
mccoy_ex15268	0
mccoy_ex15269	0
mccoy_ex15270	0
mccoy_ex15271	0
mccoy_ex15272	0
mccoy_ex15273	0
mccoy_ex15274	0
mccoy_ex15275	0
mccoy_ex15276	0
mccoy_ex15277	0
mccoy_ex15278	0
mccoy_ex15279	0
mccoy_ex15280	0
mccoy_ex15281	0
mccoy_ex15282	0
mccoy_ex15283	0
mccoy_ex15284	0
mccoy_ex15285	0
mccoy_ex15286	0
mccoy_ex15287	0
mccoy_ex15288	0
mccoy_ex15289	0
mccoy_ex15290	0
mccoy_ex15291	0
mccoy_ex15292	0
mccoy_ex15293	0
mccoy_ex15294	0
mccoy_ex15295	2
mccoy_ex15296	0
mccoy_ex15297	0
mccoy_ex15298	0
mccoy_ex15299	0
mccoy_ex15300	0
mccoy_ex15301	0
mccoy_ex15302	0
mccoy_ex15303	0
mccoy_ex15304	0
mccoy_ex15305	0
mccoy_ex15306	0
mccoy_ex15307	0
mccoy_ex15308	0
mccoy_ex15309	0
mccoy_ex15310	0
mccoy_ex15311	0
mccoy_ex15312	0
mccoy_ex15313	0
mccoy_ex15314	0
mccoy_ex15315	0
mccoy_ex15316	0
mccoy_ex15317	0
mccoy_ex15318	0
mccoy_ex15319	0
mccoy_ex15320	0
mccoy_ex15321	0
mccoy_ex15322	0
mccoy_ex15323	0
mccoy_ex15324	0
mccoy_ex15325	0
mccoy_ex15326	0
mccoy_ex15327	0
mccoy_ex15328	0
mccoy_ex15329	0
mccoy_ex15330	0
mccoy_ex15331	0
mccoy_ex15332	0
mccoy_ex15333	0
mccoy_ex15334	0
mccoy_ex15335	1
mccoy_ex15336	0
mccoy_ex15337	0
mccoy_ex15338	0
mccoy_ex15339	0
mccoy_ex15340	0
mccoy_ex15341	0
mccoy_ex15342	0
mccoy_ex15343	0
mccoy_ex15344	0
mccoy_ex15345	0
mccoy_ex15346	0
mccoy_ex15347	0
mccoy_ex15348	0
mccoy_ex15349	0
mccoy_ex15350	0
mccoy_ex15351	0
mccoy_ex15352	0
mccoy_ex15353	0
mccoy_ex15354	0
mccoy_ex15355	0
mccoy_ex15356	0
mccoy_ex15357	0
mccoy_ex15358	0
mccoy_ex15359	0
mccoy_ex15360	0
mccoy_ex15361	0
mccoy_ex15362	0
mccoy_ex15363	0
mccoy_ex15364	0
mccoy_ex15365	0
mccoy_ex15366	0
mccoy_ex15367	0
mccoy_ex15368	0
mccoy_ex15369	0
mccoy_ex15370	0
mccoy_ex15371	0
mccoy_ex15372	0
mccoy_ex15373	0
mccoy_ex15374	0
mccoy_ex15375	0
mccoy_ex15376	0
mccoy_ex15377	0
mccoy_ex15378	0
mccoy_ex15379	0
mccoy_ex15380	0
mccoy_ex15381	0
mccoy_ex15382	0
mccoy_ex15383	0
mccoy_ex15384	0
mccoy_ex15385	0
mccoy_ex15386	0
mccoy_ex15387	0
mccoy_ex15388	0
mccoy_ex15389	0
mccoy_ex15390	0
mccoy_ex15391	0
mccoy_ex15392	2
mccoy_ex15393	2
mccoy_ex15394	0
mccoy_ex15395	0
mccoy_ex15396	0
mccoy_ex15397	0
mccoy_ex15398	0
mccoy_ex15399	0
mccoy_ex15400	0
mccoy_ex15401	0
mccoy_ex15402	0
mccoy_ex15403	0
mccoy_ex15404	0
mccoy_ex15405	0
mccoy_ex15406	0
mccoy_ex15407	0
mccoy_ex15408	0
mccoy_ex15409	0
mccoy_ex15410	0
mccoy_ex15411	0
mccoy_ex15412	0
mccoy_ex15413	0
mccoy_ex15414	0
mccoy_ex15415	0
mccoy_ex15416	0
mccoy_ex15417	0
mccoy_ex15418	0
mccoy_ex15419	0
mccoy_ex15420	0
mccoy_ex15421	0
mccoy_ex15422	0
mccoy_ex15423	0
mccoy_ex15424	0
mccoy_ex15425	0
mccoy_ex15426	0
mccoy_ex15427	0
mccoy_ex15428	0
mccoy_ex15429	0
mccoy_ex15430	0
mccoy_ex15431	0
mccoy_ex15432	0
mccoy_ex15433	0
mccoy_ex15434	0
mccoy_ex15435	0
mccoy_ex15436	0
mccoy_ex15437	0
mccoy_ex15438	0
mccoy_ex15439	0
mccoy_ex15440	0
mccoy_ex15441	0
mccoy_ex15442	0
mccoy_ex15443	0
mccoy_ex15444	0
mccoy_ex15445	0
mccoy_ex15446	0
mccoy_ex15447	0
mccoy_ex15448	0
mccoy_ex15449	0
mccoy_ex15450	2
mccoy_ex15451	2
mccoy_ex15452	0
mccoy_ex15453	0
mccoy_ex15454	0
mccoy_ex15455	0
mccoy_ex15456	0
mccoy_ex15457	0
mccoy_ex15458	0
mccoy_ex15459	0
mccoy_ex15460	0
mccoy_ex15461	0
mccoy_ex15462	0
mccoy_ex15463	0
mccoy_ex15464	0
mccoy_ex15465	0
mccoy_ex15466	0
mccoy_ex15467	0
mccoy_ex15468	0
mccoy_ex15469	0
mccoy_ex15470	0
mccoy_ex15471	0
mccoy_ex15472	0
mccoy_ex15473	0
mccoy_ex15474	0
mccoy_ex15475	0
mccoy_ex15476	0
mccoy_ex15477	0
mccoy_ex15478	0
mccoy_ex15479	0
mccoy_ex15480	0
mccoy_ex15481	0
mccoy_ex15482	0
mccoy_ex15483	0
mccoy_ex15484	0
mccoy_ex15485	0
mccoy_ex15486	0
mccoy_ex15487	0
mccoy_ex15488	0
mccoy_ex15489	0
mccoy_ex15490	0
mccoy_ex15491	0
mccoy_ex15492	0
mccoy_ex15493	0
mccoy_ex15494	0
mccoy_ex15495	0
mccoy_ex15496	0
mccoy_ex15497	0
mccoy_ex15498	0
mccoy_ex15499	0
mccoy_ex15500	0
mccoy_ex15501	0
mccoy_ex15502	0
mccoy_ex15503	0
mccoy_ex15504	0
mccoy_ex15505	0
mccoy_ex15506	0
mccoy_ex15507	0
mccoy_ex15508	0
mccoy_ex15509	0
mccoy_ex15510	0
mccoy_ex15511	0
mccoy_ex15512	0
mccoy_ex15513	0
mccoy_ex15514	0
mccoy_ex15515	0
mccoy_ex15516	0
mccoy_ex15517	0
mccoy_ex15518	0
mccoy_ex15519	0
mccoy_ex15520	0
mccoy_ex15521	0
mccoy_ex15522	0
mccoy_ex15523	0
mccoy_ex15524	0
mccoy_ex15525	0
mccoy_ex15526	0
mccoy_ex15527	0
mccoy_ex15528	0
mccoy_ex15529	0
mccoy_ex15530	0
mccoy_ex15531	0
mccoy_ex15532	0
mccoy_ex15533	0
mccoy_ex15534	0
mccoy_ex15535	0
mccoy_ex15536	0
mccoy_ex15537	0
mccoy_ex15538	0
mccoy_ex15539	0
mccoy_ex15540	0
mccoy_ex15541	0
mccoy_ex15542	0
mccoy_ex15543	0
mccoy_ex15544	0
mccoy_ex15545	0
mccoy_ex15546	0
mccoy_ex15547	0
mccoy_ex15548	0
mccoy_ex15549	0
mccoy_ex15550	0
mccoy_ex15551	0
mccoy_ex15552	0
mccoy_ex15553	0
mccoy_ex15554	0
mccoy_ex15555	0
mccoy_ex15556	0
mccoy_ex15557	0
mccoy_ex15558	0
mccoy_ex15559	0
mccoy_ex15560	0
mccoy_ex15561	0
mccoy_ex15562	0
mccoy_ex15563	0
mccoy_ex15564	0
mccoy_ex15565	0
mccoy_ex15566	0
mccoy_ex15567	0
mccoy_ex15568	0
mccoy_ex15569	0
mccoy_ex15570	0
mccoy_ex15571	0
mccoy_ex15572	0
mccoy_ex15573	0
mccoy_ex15574	0
mccoy_ex15575	0
mccoy_ex15576	0
mccoy_ex15577	0
mccoy_ex15578	0
mccoy_ex15579	0
mccoy_ex15580	0
mccoy_ex15581	0
mccoy_ex15582	0
mccoy_ex15583	0
mccoy_ex15584	0
mccoy_ex15585	2
mccoy_ex15586	0
mccoy_ex15587	0
mccoy_ex15588	0
mccoy_ex15589	0
mccoy_ex15590	0
mccoy_ex15591	0
mccoy_ex15592	0
mccoy_ex15593	0
mccoy_ex15594	0
mccoy_ex15595	0
mccoy_ex15596	0
mccoy_ex15597	0
mccoy_ex15598	0
mccoy_ex15599	0
mccoy_ex15600	0
mccoy_ex15601	0
mccoy_ex15602	0
mccoy_ex15603	0
mccoy_ex15604	0
mccoy_ex15605	0
mccoy_ex15606	0
mccoy_ex15607	0
mccoy_ex15608	0
mccoy_ex15609	0
mccoy_ex15610	0
mccoy_ex15611	0
mccoy_ex15612	0
mccoy_ex15613	0
mccoy_ex15614	0
mccoy_ex15615	0
mccoy_ex15616	0
mccoy_ex15617	0
mccoy_ex15618	0
mccoy_ex15619	0
mccoy_ex15620	0
mccoy_ex15621	0
mccoy_ex15622	0
mccoy_ex15623	0
mccoy_ex15624	0
mccoy_ex15625	0
mccoy_ex15626	0
mccoy_ex15627	0
mccoy_ex15628	0
mccoy_ex15629	0
mccoy_ex15630	0
mccoy_ex15631	0
mccoy_ex15632	0
mccoy_ex15633	0
mccoy_ex15634	0
mccoy_ex15635	0
mccoy_ex15636	0
mccoy_ex15637	0
mccoy_ex15638	0
mccoy_ex15639	2
mccoy_ex15640	0
mccoy_ex15641	0
mccoy_ex15642	0
mccoy_ex15643	0
mccoy_ex15644	0
mccoy_ex15645	0
mccoy_ex15646	0
mccoy_ex15647	0
mccoy_ex15648	0
mccoy_ex15649	0
mccoy_ex15650	2
mccoy_ex15651	0
mccoy_ex15652	0
mccoy_ex15653	0
mccoy_ex15654	0
mccoy_ex15655	0
mccoy_ex15656	0
mccoy_ex15657	0
mccoy_ex15658	0
mccoy_ex15659	0
mccoy_ex15660	0
mccoy_ex15661	0
mccoy_ex15662	0
mccoy_ex15663	0
mccoy_ex15664	0
mccoy_ex15665	0
mccoy_ex15666	0
mccoy_ex15667	0
mccoy_ex15668	0
mccoy_ex15669	0
mccoy_ex15670	0
mccoy_ex15671	0
mccoy_ex15672	0
mccoy_ex15673	0
mccoy_ex15674	0
mccoy_ex15675	0
mccoy_ex15676	0
mccoy_ex15677	0
mccoy_ex15678	0
mccoy_ex15679	0
mccoy_ex15680	0
mccoy_ex15681	0
mccoy_ex15682	0
mccoy_ex15683	0
mccoy_ex15684	0
mccoy_ex15685	0
mccoy_ex15686	0
mccoy_ex15687	0
mccoy_ex15688	0
mccoy_ex15689	0
mccoy_ex15690	0
mccoy_ex15691	0
mccoy_ex15692	0
mccoy_ex15693	0
mccoy_ex15694	0
mccoy_ex15695	0
mccoy_ex15696	0
mccoy_ex15697	0
mccoy_ex15698	0
mccoy_ex15699	0
mccoy_ex15700	0
mccoy_ex15701	0
mccoy_ex15702	0
mccoy_ex15703	0
mccoy_ex15704	0
mccoy_ex15705	0
mccoy_ex15706	0
mccoy_ex15707	0
mccoy_ex15708	0
mccoy_ex15709	0
mccoy_ex15710	0
mccoy_ex15711	0
mccoy_ex15712	0
mccoy_ex15713	2
mccoy_ex15714	0
mccoy_ex15715	0
mccoy_ex15716	0
mccoy_ex15717	0
mccoy_ex15718	0
mccoy_ex15719	0
mccoy_ex15720	0
mccoy_ex15721	0
mccoy_ex15722	0
mccoy_ex15723	0
mccoy_ex15724	0
mccoy_ex15725	0
mccoy_ex15726	0
mccoy_ex15727	0
mccoy_ex15728	0
mccoy_ex15729	0
mccoy_ex15730	0
mccoy_ex15731	0
mccoy_ex15732	0
mccoy_ex15733	0
mccoy_ex15734	0
mccoy_ex15735	0
mccoy_ex15736	0
mccoy_ex15737	0
mccoy_ex15738	0
mccoy_ex15739	0
mccoy_ex15740	0
mccoy_ex15741	0
mccoy_ex15742	0
mccoy_ex15743	0
mccoy_ex15744	0
mccoy_ex15745	0
mccoy_ex15746	0
mccoy_ex15747	0
mccoy_ex15748	0
mccoy_ex15749	0
mccoy_ex15750	0
mccoy_ex15751	0
mccoy_ex15752	0
mccoy_ex15753	0
mccoy_ex15754	0
mccoy_ex15755	0
mccoy_ex15756	0
mccoy_ex15757	0
mccoy_ex15758	0
mccoy_ex15759	0
mccoy_ex15760	0
mccoy_ex15761	0
mccoy_ex15762	0
mccoy_ex15763	0
mccoy_ex15764	0
mccoy_ex15765	0
mccoy_ex15766	2
mccoy_ex15767	0
mccoy_ex15768	0
mccoy_ex15769	0
mccoy_ex15770	0
mccoy_ex15771	0
mccoy_ex15772	0
mccoy_ex15773	0
mccoy_ex15774	0
mccoy_ex15775	0
mccoy_ex15776	0
mccoy_ex15777	0
mccoy_ex15778	0
mccoy_ex15779	0
mccoy_ex15780	0
mccoy_ex15781	0
mccoy_ex15782	0
mccoy_ex15783	0
mccoy_ex15784	0
mccoy_ex15785	0
mccoy_ex15786	0
mccoy_ex15787	0
mccoy_ex15788	0
mccoy_ex15789	0
mccoy_ex15790	0
mccoy_ex15791	0
mccoy_ex15792	0
mccoy_ex15793	0
mccoy_ex15794	0
mccoy_ex15795	0
mccoy_ex15796	0
mccoy_ex15797	0
mccoy_ex15798	0
mccoy_ex15799	0
mccoy_ex15800	0
mccoy_ex15801	2
mccoy_ex15802	0
mccoy_ex15803	0
mccoy_ex15804	0
mccoy_ex15805	0
mccoy_ex15806	0
mccoy_ex15807	0
mccoy_ex15808	0
mccoy_ex15809	0
mccoy_ex15810	0
mccoy_ex15811	0
mccoy_ex15812	0
mccoy_ex15813	0
mccoy_ex15814	0
mccoy_ex15815	0
mccoy_ex15816	0
mccoy_ex15817	0
mccoy_ex15818	0
mccoy_ex15819	0
mccoy_ex15820	0
mccoy_ex15821	0
mccoy_ex15822	0
mccoy_ex15823	0
mccoy_ex15824	0
mccoy_ex15825	0
mccoy_ex15826	0
mccoy_ex15827	0
mccoy_ex15828	1
mccoy_ex15829	0
mccoy_ex15830	0
mccoy_ex15831	0
mccoy_ex15832	0
mccoy_ex15833	1
mccoy_ex15834	0
mccoy_ex15835	0
mccoy_ex15836	0
mccoy_ex15837	0
mccoy_ex15838	0
mccoy_ex15839	0
mccoy_ex15840	0
mccoy_ex15841	0
mccoy_ex15842	0
mccoy_ex15843	0
mccoy_ex15844	0
mccoy_ex15845	0
mccoy_ex15846	0
mccoy_ex15847	0
mccoy_ex15848	0
mccoy_ex15849	0
mccoy_ex15850	2
mccoy_ex15851	0
mccoy_ex15852	0
mccoy_ex15853	0
mccoy_ex15854	0
mccoy_ex15855	0
mccoy_ex15856	0
mccoy_ex15857	0
mccoy_ex15858	0
mccoy_ex15859	0
mccoy_ex15860	0
mccoy_ex15861	0
mccoy_ex15862	0
mccoy_ex15863	0
mccoy_ex15864	0
mccoy_ex15865	0
mccoy_ex15866	0
mccoy_ex15867	0
mccoy_ex15868	0
mccoy_ex15869	0
mccoy_ex15870	0
mccoy_ex15871	0
mccoy_ex15872	0
mccoy_ex15873	0
mccoy_ex15874	0
mccoy_ex15875	0
mccoy_ex15876	0
mccoy_ex15877	0
mccoy_ex15878	0
mccoy_ex15879	0
mccoy_ex15880	0
mccoy_ex15881	0
mccoy_ex15882	0
mccoy_ex15883	0
mccoy_ex15884	0
mccoy_ex15885	0
mccoy_ex15886	0
mccoy_ex15887	0
mccoy_ex15888	0
mccoy_ex15889	0
mccoy_ex15890	0
mccoy_ex15891	0
mccoy_ex15892	0
mccoy_ex15893	0
mccoy_ex15894	0
mccoy_ex15895	0
mccoy_ex15896	0
mccoy_ex15897	0
mccoy_ex15898	0
mccoy_ex15899	0
mccoy_ex15900	0
mccoy_ex15901	0
mccoy_ex15902	0
mccoy_ex15903	0
mccoy_ex15904	0
mccoy_ex15905	0
mccoy_ex15906	0
mccoy_ex15907	0
mccoy_ex15908	0
mccoy_ex15909	0
mccoy_ex15910	0
mccoy_ex15911	0
mccoy_ex15912	0
mccoy_ex15913	0
mccoy_ex15914	0
mccoy_ex15915	0
mccoy_ex15916	0
mccoy_ex15917	2
mccoy_ex15918	0
mccoy_ex15919	0
mccoy_ex15920	0
mccoy_ex15921	0
mccoy_ex15922	0
mccoy_ex15923	0
mccoy_ex15924	0
mccoy_ex15925	0
mccoy_ex15926	0
mccoy_ex15927	0
mccoy_ex15928	0
mccoy_ex15929	0
mccoy_ex15930	0
mccoy_ex15931	0
mccoy_ex15932	0
mccoy_ex15933	2
mccoy_ex15934	0
mccoy_ex15935	0
mccoy_ex15936	0
mccoy_ex15937	0
mccoy_ex15938	0
mccoy_ex15939	0
mccoy_ex15940	0
mccoy_ex15941	0
mccoy_ex15942	0
mccoy_ex15943	0
mccoy_ex15944	0
mccoy_ex15945	0
mccoy_ex15946	0
mccoy_ex15947	0
mccoy_ex15948	0
mccoy_ex15949	0
mccoy_ex15950	0
mccoy_ex15951	0
mccoy_ex15952	0
mccoy_ex15953	0
mccoy_ex15954	0
mccoy_ex15955	0
mccoy_ex15956	0
mccoy_ex15957	0
mccoy_ex15958	0
mccoy_ex15959	0
mccoy_ex15960	0
mccoy_ex15961	0
mccoy_ex15962	0
mccoy_ex15963	0
mccoy_ex15964	0
mccoy_ex15965	0
mccoy_ex15966	0
mccoy_ex15967	0
mccoy_ex15968	0
mccoy_ex15969	0
mccoy_ex15970	0
mccoy_ex15971	0
mccoy_ex15972	0
mccoy_ex15973	0
mccoy_ex15974	0
mccoy_ex15975	0
mccoy_ex15976	0
mccoy_ex15977	0
mccoy_ex15978	0
mccoy_ex15979	0
mccoy_ex15980	0
mccoy_ex15981	0
mccoy_ex15982	0
mccoy_ex15983	0
mccoy_ex15984	0
mccoy_ex15985	0
mccoy_ex15986	0
mccoy_ex15987	0
mccoy_ex15988	0
mccoy_ex15989	0
mccoy_ex15990	0
mccoy_ex15991	0
mccoy_ex15992	0
mccoy_ex15993	0
mccoy_ex15994	0
mccoy_ex15995	0
mccoy_ex15996	0
mccoy_ex15997	0
mccoy_ex15998	0
mccoy_ex15999	0
mccoy_ex16000	0
mccoy_ex16001	0
mccoy_ex16002	0
mccoy_ex16003	0
mccoy_ex16004	0
mccoy_ex16005	1
mccoy_ex16006	0
mccoy_ex16007	0
mccoy_ex16008	0
mccoy_ex16009	0
mccoy_ex16010	0
mccoy_ex16011	0
mccoy_ex16012	0
mccoy_ex16013	0
mccoy_ex16014	0
mccoy_ex16015	0
mccoy_ex16016	0
mccoy_ex16017	0
mccoy_ex16018	0
mccoy_ex16019	0
mccoy_ex16020	0
mccoy_ex16021	0
mccoy_ex16022	0
mccoy_ex16023	2
mccoy_ex16024	0
mccoy_ex16025	0
mccoy_ex16026	0
mccoy_ex16027	0
mccoy_ex16028	0
mccoy_ex16029	0
mccoy_ex16030	0
mccoy_ex16031	0
mccoy_ex16032	2
mccoy_ex16033	0
mccoy_ex16034	0
mccoy_ex16035	0
mccoy_ex16036	0
mccoy_ex16037	0
mccoy_ex16038	0
mccoy_ex16039	0
mccoy_ex16040	0
mccoy_ex16041	0
mccoy_ex16042	0
mccoy_ex16043	0
mccoy_ex16044	0
mccoy_ex16045	0
mccoy_ex16046	0
mccoy_ex16047	0
mccoy_ex16048	0
mccoy_ex16049	0
mccoy_ex16050	0
mccoy_ex16051	0
mccoy_ex16052	0
mccoy_ex16053	0
mccoy_ex16054	0
mccoy_ex16055	0
mccoy_ex16056	0
mccoy_ex16057	0
mccoy_ex16058	0
mccoy_ex16059	0
mccoy_ex16060	0
mccoy_ex16061	0
mccoy_ex16062	0
mccoy_ex16063	0
mccoy_ex16064	0
mccoy_ex16065	0
mccoy_ex16066	0
mccoy_ex16067	0
mccoy_ex16068	0
mccoy_ex16069	0
mccoy_ex16070	0
mccoy_ex16071	0
mccoy_ex16072	0
mccoy_ex16073	0
mccoy_ex16074	0
mccoy_ex16075	0
mccoy_ex16076	0
mccoy_ex16077	0
mccoy_ex16078	0
mccoy_ex16079	0
mccoy_ex16080	0
mccoy_ex16081	0
mccoy_ex16082	0
mccoy_ex16083	0
mccoy_ex16084	0
mccoy_ex16085	0
mccoy_ex16086	0
mccoy_ex16087	0
mccoy_ex16088	0
mccoy_ex16089	0
mccoy_ex16090	0
mccoy_ex16091	0
mccoy_ex16092	0
mccoy_ex16093	0
mccoy_ex16094	0
mccoy_ex16095	0
mccoy_ex16096	0
mccoy_ex16097	0
mccoy_ex16098	0
mccoy_ex16099	0
mccoy_ex16100	0
mccoy_ex16101	0
mccoy_ex16102	0
mccoy_ex16103	0
mccoy_ex16104	0
mccoy_ex16105	0
mccoy_ex16106	0
mccoy_ex16107	0
mccoy_ex16108	0
mccoy_ex16109	0
mccoy_ex16110	0
mccoy_ex16111	0
mccoy_ex16112	0
mccoy_ex16113	0
mccoy_ex16114	0
mccoy_ex16115	0
mccoy_ex16116	0
mccoy_ex16117	0
mccoy_ex16118	0
mccoy_ex16119	0
mccoy_ex16120	0
mccoy_ex16121	0
mccoy_ex16122	0
mccoy_ex16123	0
mccoy_ex16124	0
mccoy_ex16125	0
mccoy_ex16126	0
mccoy_ex16127	0
mccoy_ex16128	0
mccoy_ex16129	0
mccoy_ex16130	0
mccoy_ex16131	0
mccoy_ex16132	0
mccoy_ex16133	0
mccoy_ex16134	0
mccoy_ex16135	0
mccoy_ex16136	0
mccoy_ex16137	0
mccoy_ex16138	0
mccoy_ex16139	0
mccoy_ex16140	0
mccoy_ex16141	0
mccoy_ex16142	0
mccoy_ex16143	0
mccoy_ex16144	0
mccoy_ex16145	0
mccoy_ex16146	0
mccoy_ex16147	0
mccoy_ex16148	0
mccoy_ex16149	0
mccoy_ex16150	0
mccoy_ex16151	0
mccoy_ex16152	0
mccoy_ex16153	0
mccoy_ex16154	0
mccoy_ex16155	0
mccoy_ex16156	0
mccoy_ex16157	0
mccoy_ex16158	0
mccoy_ex16159	0
mccoy_ex16160	0
mccoy_ex16161	0
mccoy_ex16162	0
mccoy_ex16163	0
mccoy_ex16164	0
mccoy_ex16165	0
mccoy_ex16166	0
mccoy_ex16167	0
mccoy_ex16168	0
mccoy_ex16169	0
mccoy_ex16170	0
mccoy_ex16171	0
mccoy_ex16172	0
mccoy_ex16173	0
mccoy_ex16174	0
mccoy_ex16175	0
mccoy_ex16176	0
mccoy_ex16177	0
mccoy_ex16178	0
mccoy_ex16179	0
mccoy_ex16180	0
mccoy_ex16181	0
mccoy_ex16182	0
mccoy_ex16183	0
mccoy_ex16184	0
mccoy_ex16185	0
mccoy_ex16186	0
mccoy_ex16187	0
mccoy_ex16188	0
mccoy_ex16189	0
mccoy_ex16190	0
mccoy_ex16191	0
mccoy_ex16192	0
mccoy_ex16193	1
mccoy_ex16194	0
mccoy_ex16195	0
mccoy_ex16196	0
mccoy_ex16197	0
mccoy_ex16198	0
mccoy_ex16199	0
mccoy_ex16200	0
mccoy_ex16201	0
mccoy_ex16202	0
mccoy_ex16203	0
mccoy_ex16204	0
mccoy_ex16205	0
mccoy_ex16206	0
mccoy_ex16207	0
mccoy_ex16208	0
mccoy_ex16209	0
mccoy_ex16210	0
mccoy_ex16211	0
mccoy_ex16212	0
mccoy_ex16213	0
mccoy_ex16214	0
mccoy_ex16215	0
mccoy_ex16216	0
mccoy_ex16217	0
mccoy_ex16218	0
mccoy_ex16219	0
mccoy_ex16220	0
mccoy_ex16221	0
mccoy_ex16222	0
mccoy_ex16223	0
mccoy_ex16224	0
mccoy_ex16225	1
mccoy_ex16226	0
mccoy_ex16227	0
mccoy_ex16228	0
mccoy_ex16229	0
mccoy_ex16230	0
mccoy_ex16231	1
mccoy_ex16232	0
mccoy_ex16233	0
mccoy_ex16234	0
mccoy_ex16235	0
mccoy_ex16236	0
mccoy_ex16237	0
mccoy_ex16238	0
mccoy_ex16239	0
mccoy_ex16240	0
mccoy_ex16241	0
mccoy_ex16242	0
mccoy_ex16243	0
mccoy_ex16244	0
mccoy_ex16245	0
mccoy_ex16246	0
mccoy_ex16247	0
mccoy_ex16248	0
mccoy_ex16249	0
mccoy_ex16250	0
mccoy_ex16251	0
mccoy_ex16252	0
mccoy_ex16253	0
mccoy_ex16254	0
mccoy_ex16255	0
mccoy_ex16256	0
mccoy_ex16257	0
mccoy_ex16258	0
mccoy_ex16259	0
mccoy_ex16260	0
mccoy_ex16261	0
mccoy_ex16262	0
mccoy_ex16263	0
mccoy_ex16264	0
mccoy_ex16265	0
mccoy_ex16266	0
mccoy_ex16267	0
mccoy_ex16268	0
mccoy_ex16269	0
mccoy_ex16270	0
mccoy_ex16271	0
mccoy_ex16272	0
mccoy_ex16273	0
mccoy_ex16274	0
mccoy_ex16275	0
mccoy_ex16276	0
mccoy_ex16277	0
mccoy_ex16278	0
mccoy_ex16279	0
mccoy_ex16280	0
mccoy_ex16281	0
mccoy_ex16282	0
mccoy_ex16283	0
mccoy_ex16284	0
mccoy_ex16285	0
mccoy_ex16286	0
mccoy_ex16287	0
mccoy_ex16288	0
mccoy_ex16289	0
mccoy_ex16290	0
mccoy_ex16291	0
mccoy_ex16292	0
mccoy_ex16293	0
mccoy_ex16294	0
mccoy_ex16295	0
mccoy_ex16296	0
mccoy_ex16297	0
