pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex14834	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14835	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14836	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14837	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14838	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14839	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14840	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14841	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14842	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14843	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14844	N	0	0	1	0	0	1	1	0	0	N
mccoy_ex14845	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14846	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14847	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14848	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14849	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14850	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14851	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14852	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14853	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14854	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14855	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14856	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14857	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14858	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14859	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14860	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14861	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14862	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14863	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14864	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14865	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14866	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14867	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14868	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14869	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14870	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14871	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14872	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14873	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14874	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14875	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14876	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14877	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14878	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14879	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14880	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14881	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14882	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14883	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14884	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14885	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14886	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14887	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14888	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14889	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14890	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14891	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14892	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14893	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14894	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14895	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14896	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14897	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14898	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14899	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14900	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14901	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14902	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14903	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14904	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14905	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14906	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14907	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14908	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14909	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14910	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14911	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14912	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14913	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14914	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14915	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14916	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14917	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14918	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14919	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14920	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14921	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14922	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14923	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14924	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14925	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14926	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14927	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14928	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14929	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14930	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14931	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14932	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14933	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14934	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14935	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14936	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14937	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14938	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14939	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14940	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14941	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14942	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14943	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14944	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14945	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14946	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14947	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14948	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14949	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14950	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14951	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14952	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14953	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14954	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14955	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14956	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14957	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14958	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14959	N	0	0	1	0	1	1	1	1	0	N
mccoy_ex14960	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14961	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14962	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14963	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14964	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14965	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14966	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14967	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14968	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14969	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14970	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14971	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14972	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14973	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14974	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14975	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14976	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14977	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14978	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14979	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14980	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex14981	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14982	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14983	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14984	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14985	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14986	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14987	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14988	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14989	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14990	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14991	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14992	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14993	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14994	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14995	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14996	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex14997	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14998	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14999	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex15000	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15001	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15002	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15003	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15004	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex15005	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15006	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15007	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15008	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15009	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15010	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15011	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15012	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15013	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15014	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15015	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15016	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15017	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15018	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15019	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15020	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15021	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15022	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15023	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15024	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15025	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15026	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15027	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15028	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15029	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15030	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex15031	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15032	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15033	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15034	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15035	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15036	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15037	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15038	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15039	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15040	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15041	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15042	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15043	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15044	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15045	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15046	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15047	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15048	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15049	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15050	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15051	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15052	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15053	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15054	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15055	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15056	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15057	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15058	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15059	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15060	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15061	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15062	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15063	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15064	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15065	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex15066	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15067	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15068	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15069	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15070	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15071	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15072	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15073	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15074	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex15075	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15076	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15077	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15078	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15079	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex15080	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15081	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15082	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex15083	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15084	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15085	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15086	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15087	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15088	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15089	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15090	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15091	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15092	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15093	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15094	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15095	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15096	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15097	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15098	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15099	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15100	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15101	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex15102	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15103	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15104	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15105	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15106	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15107	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15108	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15109	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15110	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15111	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15112	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15113	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15114	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15115	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15116	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15117	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15118	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15119	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15120	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15121	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15122	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15123	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15124	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15125	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15126	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15127	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15128	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex15129	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15130	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15131	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15132	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15133	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15134	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15135	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15136	E	0	0	1	0	1	1	0	0	0	N
mccoy_ex15137	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15138	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15139	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15140	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15141	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15142	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15143	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15144	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15145	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15146	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15147	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15148	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15149	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15150	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15151	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15152	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15153	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15154	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15155	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15156	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15157	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15158	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15159	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15160	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15161	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15162	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15163	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15164	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15165	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15166	E	1	0	1	0	0	1	0	0	0	E
mccoy_ex15167	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15168	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15169	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15170	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15171	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15172	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15173	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15174	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15175	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15176	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15177	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15178	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15179	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15180	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex15181	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15182	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15183	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15184	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15185	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15186	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15187	E	0	1	1	0	0	1	0	0	0	N
mccoy_ex15188	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex15189	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15190	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15191	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15192	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15193	E	1	0	1	0	0	1	0	0	0	N
mccoy_ex15194	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15195	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15196	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15197	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15198	E	1	0	1	0	1	1	0	0	0	N
mccoy_ex15199	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15200	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15201	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15202	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15203	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15204	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15205	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15206	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15207	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15208	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15209	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15210	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15211	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15212	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15213	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15214	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15215	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15216	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15217	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15218	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15219	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15220	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15221	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15222	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15223	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15224	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15225	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15226	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15227	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15228	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15229	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15230	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15231	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15232	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15233	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15234	E	0	0	1	0	0	1	0	0	0	N
mccoy_ex15235	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15236	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15237	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15238	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15239	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15240	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15241	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15242	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15243	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15244	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15245	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15246	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15247	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15248	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15249	E	0	0	1	0	1	1	0	0	0	E
mccoy_ex15250	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15251	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15252	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15253	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15254	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15255	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15256	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15257	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15258	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15259	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15260	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15261	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15262	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15263	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15264	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15265	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15266	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15267	E	0	0	1	0	0	1	0	0	0	E
mccoy_ex15268	E	0	0	1	0	0	1	0	0	0	E
