pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex13845	BR	E	N
mccoy_ex13846	R	E	N
mccoy_ex13847	BR	N	N
mccoy_ex13848	BR	E	N
mccoy_ex13849	R	E	N
mccoy_ex13850	R	E	N
mccoy_ex13851	R	E	N
mccoy_ex13852	BR	E	N
mccoy_ex13853	R	E	N
mccoy_ex13854	R	N	N
mccoy_ex13855	BR	E	N
mccoy_ex13856	R	E	N
mccoy_ex13857	R	E	N
mccoy_ex13858	R	E	N
mccoy_ex13859	BR	E	N
mccoy_ex13860	BR	C	N
mccoy_ex13861	R	E	N
mccoy_ex13862	BR	E	N
mccoy_ex13863	R	E	N
mccoy_ex13864	R	E	N
mccoy_ex13865	BR	E	N
mccoy_ex13866	R	E	N
mccoy_ex13867	BR	E	N
mccoy_ex13868	BR	E	N
mccoy_ex13869	R	E	N
mccoy_ex13870	R	E	N
mccoy_ex13871	BR	E	N
mccoy_ex13872	R	E	N
mccoy_ex13873	R	E	N
mccoy_ex13874	R	E	N
mccoy_ex13875	R	E	N
mccoy_ex13876	BR	N	N
mccoy_ex13877	R	E	N
mccoy_ex13878	R	E	N
mccoy_ex13879	R	E	N
mccoy_ex13880	R	E	N
mccoy_ex13881	R	E	N
mccoy_ex13882	R	E	N
mccoy_ex13883	BR	N	N
mccoy_ex13884	BR	N	N
mccoy_ex13885	R	N	N
mccoy_ex13886	R	E	N
mccoy_ex13887	R	E	N
mccoy_ex13888	R	E	N
mccoy_ex13889	R	E	N
mccoy_ex13890	R	E	N
mccoy_ex13891	R	E	N
mccoy_ex13892	R	E	N
mccoy_ex13893	R	E	N
mccoy_ex13894	R	E	N
mccoy_ex13895	R	E	N
mccoy_ex13896	R	E	N
mccoy_ex13897	R	E	N
mccoy_ex13898	R	E	N
mccoy_ex13899	R	E	N
mccoy_ex13900	R	E	N
mccoy_ex13901	R	E	N
mccoy_ex13902	R	E	N
mccoy_ex13903	R	N	N
mccoy_ex13904	R	E	N
mccoy_ex13905	R	E	N
mccoy_ex13906	R	E	N
mccoy_ex13907	R	N	N
mccoy_ex13908	R	E	N
mccoy_ex13909	BR	E	N
mccoy_ex13910	R	E	N
mccoy_ex13911	R	N	N
mccoy_ex13912	R	E	N
mccoy_ex13913	R	E	N
mccoy_ex13914	R	N	N
mccoy_ex13915	BR	E	N
mccoy_ex13916	BR	C	N
mccoy_ex13917	BR	E	N
mccoy_ex13918	R	E	N
mccoy_ex13919	R	E	N
mccoy_ex13920	BR	N	N
mccoy_ex13921	R	E	N
mccoy_ex13922	R	E	N
mccoy_ex13923	R	E	N
mccoy_ex13924	R	E	N
mccoy_ex13925	R	E	N
mccoy_ex13926	R	E	N
mccoy_ex13927	R	E	N
mccoy_ex13928	R	E	N
mccoy_ex13929	R	E	N
mccoy_ex13930	R	E	N
mccoy_ex13931	BR	N	N
mccoy_ex13932	R	E	N
mccoy_ex13933	R	E	N
mccoy_ex13934	R	E	N
mccoy_ex13935	BR	N	N
mccoy_ex13936	R	E	N
mccoy_ex13937	BR	E	N
mccoy_ex13938	R	E	N
mccoy_ex13939	R	N	N
mccoy_ex13940	R	N	N
mccoy_ex13941	BR	E	N
mccoy_ex13942	R	E	N
mccoy_ex13943	BR	E	N
mccoy_ex13944	R	E	N
mccoy_ex13945	BR	E	N
mccoy_ex13946	R	N	N
mccoy_ex13947	R	E	N
mccoy_ex13948	R	E	N
mccoy_ex13949	BR	E	N
mccoy_ex13950	R	E	N
mccoy_ex13951	R	E	N
mccoy_ex13952	R	E	N
mccoy_ex13953	R	E	N
mccoy_ex13954	BR	E	N
mccoy_ex13955	R	E	N
mccoy_ex13956	BR	N	N
mccoy_ex13957	R	E	N
mccoy_ex13958	R	E	N
mccoy_ex13959	BR	N	N
mccoy_ex13960	R	E	N
mccoy_ex13961	R	E	N
mccoy_ex13962	R	E	N
mccoy_ex13963	R	E	N
mccoy_ex13964	R	E	N
mccoy_ex13965	R	E	N
mccoy_ex13966	R	E	N
mccoy_ex13967	R	E	N
mccoy_ex13968	BR	E	N
mccoy_ex13969	BR	N	N
mccoy_ex13970	BR	E	N
mccoy_ex13971	R	E	N
mccoy_ex13972	R	E	N
mccoy_ex13973	R	E	N
mccoy_ex13974	R	E	N
mccoy_ex13975	R	E	N
mccoy_ex13976	R	E	N
mccoy_ex13977	R	E	N
mccoy_ex13978	R	E	N
mccoy_ex13979	BR	C	N
mccoy_ex13980	R	E	N
mccoy_ex13981	B	E	N
mccoy_ex13982	R	E	N
mccoy_ex13983	R	E	N
mccoy_ex13984	BR	N	N
mccoy_ex13985	R	N	N
mccoy_ex13986	R	E	N
mccoy_ex13987	R	E	N
mccoy_ex13988	R	E	N
mccoy_ex13989	B	E	N
mccoy_ex13990	R	E	N
mccoy_ex13991	R	E	N
mccoy_ex13992	R	N	N
mccoy_ex13993	R	E	N
mccoy_ex13994	R	E	N
mccoy_ex13995	BR	N	N
mccoy_ex13996	R	E	N
mccoy_ex13997	R	E	N
mccoy_ex13998	R	E	N
mccoy_ex13999	R	E	N
mccoy_ex14000	BR	E	N
mccoy_ex14001	BR	N	N
mccoy_ex14002	B	E	N
mccoy_ex14003	BR	E	N
mccoy_ex14004	BR	E	N
mccoy_ex14005	BR	N	N
mccoy_ex14006	BR	E	N
mccoy_ex14007	BR	E	N
mccoy_ex14008	BR	N	N
mccoy_ex14009	BR	N	N
mccoy_ex14010	BR	E	N
mccoy_ex14011	BR	E	N
mccoy_ex14012	BR	E	N
mccoy_ex14013	BR	C	N
mccoy_ex14014	BR	E	N
mccoy_ex14015	BR	E	N
mccoy_ex14016	BR	N	N
mccoy_ex14017	BR	E	N
mccoy_ex14018	BR	E	N
mccoy_ex14019	BR	E	N
mccoy_ex14020	B	E	N
mccoy_ex14021	R	E	N
mccoy_ex14022	BR	N	N
mccoy_ex14023	BR	E	N
mccoy_ex14024	B	E	N
mccoy_ex14025	BR	E	N
mccoy_ex14026	R	E	N
mccoy_ex14027	R	E	N
mccoy_ex14028	B	N	N
mccoy_ex14029	BR	E	N
mccoy_ex14030	B	E	N
mccoy_ex14031	BR	E	N
mccoy_ex14032	B	E	N
mccoy_ex14033	B	E	N
mccoy_ex14034	BR	N	N
mccoy_ex14035	BR	E	N
mccoy_ex14036	BR	N	N
mccoy_ex14037	BR	E	N
mccoy_ex14038	B	N	N
mccoy_ex14039	B	E	N
mccoy_ex14040	R	E	N
mccoy_ex14041	R	E	N
mccoy_ex14042	R	E	N
mccoy_ex14043	BR	E	N
mccoy_ex14044	BR	E	N
mccoy_ex14045	BR	N	N
mccoy_ex14046	BR	E	N
mccoy_ex14047	BR	N	N
mccoy_ex14048	BR	C	N
mccoy_ex14049	BR	N	N
mccoy_ex14050	BR	N	N
mccoy_ex14051	B	N	N
mccoy_ex14052	BR	E	N
mccoy_ex14053	B	N	N
mccoy_ex14054	B	E	N
mccoy_ex14055	BR	E	N
mccoy_ex14056	R	E	N
mccoy_ex14057	BR	E	N
mccoy_ex14058	BR	E	N
mccoy_ex14059	BR	E	N
mccoy_ex14060	B	E	N
mccoy_ex14061	BR	N	N
mccoy_ex14062	BR	N	N
mccoy_ex14063	R	E	N
mccoy_ex14064	B	E	N
mccoy_ex14065	B	C	N
mccoy_ex14066	BR	E	N
mccoy_ex14067	BR	E	N
mccoy_ex14068	BR	N	N
mccoy_ex14069	BR	E	N
mccoy_ex14070	B	N	N
mccoy_ex14071	R	E	N
mccoy_ex14072	B	E	N
mccoy_ex14073	BR	E	N
mccoy_ex14074	BR	E	N
mccoy_ex14075	BR	E	N
mccoy_ex14076	BR	E	N
mccoy_ex14077	BR	N	N
mccoy_ex14078	BR	E	N
mccoy_ex14079	R	E	N
mccoy_ex14080	R	E	N
mccoy_ex14081	BR	E	N
mccoy_ex14082	BR	E	N
mccoy_ex14083	BR	E	N
mccoy_ex14084	BR	E	N
mccoy_ex14085	B	N	N
mccoy_ex14086	BR	E	N
mccoy_ex14087	BR	E	N
mccoy_ex14088	BR	E	N
mccoy_ex14089	BR	E	N
mccoy_ex14090	BR	E	N
mccoy_ex14091	BR	N	N
mccoy_ex14092	BR	E	N
mccoy_ex14093	B	E	N
mccoy_ex14094	BR	E	N
mccoy_ex14095	BR	E	N
mccoy_ex14096	R	E	N
mccoy_ex14097	BR	C	N
mccoy_ex14098	BR	E	N
mccoy_ex14099	BR	E	N
mccoy_ex14100	BR	N	N
mccoy_ex14101	BR	E	N
mccoy_ex14102	BR	E	N
mccoy_ex14103	BR	E	N
mccoy_ex14104	R	N	N
mccoy_ex14105	BR	E	N
mccoy_ex14106	BR	N	N
mccoy_ex14107	BR	C	N
mccoy_ex14108	BR	N	N
mccoy_ex14109	BR	E	N
mccoy_ex14110	BR	N	N
mccoy_ex14111	BR	E	N
mccoy_ex14112	BR	N	N
mccoy_ex14113	BR	N	N
mccoy_ex14114	BR	E	N
mccoy_ex14115	BR	N	N
mccoy_ex14116	BR	N	N
mccoy_ex14117	BR	E	N
mccoy_ex14118	BR	E	N
mccoy_ex14119	BR	N	N
mccoy_ex14120	BR	E	N
mccoy_ex14121	BR	N	N
mccoy_ex14122	BR	N	N
mccoy_ex14123	BR	N	N
mccoy_ex14124	BR	E	N
mccoy_ex14125	R	E	N
mccoy_ex14126	BR	E	N
mccoy_ex14127	BR	E	N
mccoy_ex14128	BR	E	N
mccoy_ex14129	B	E	N
mccoy_ex14130	BR	E	N
mccoy_ex14131	BR	E	N
mccoy_ex14132	BR	E	N
mccoy_ex14133	B	C	N
mccoy_ex14134	BR	E	N
mccoy_ex14135	BR	E	N
mccoy_ex14136	BR	E	N
mccoy_ex14137	BR	N	N
mccoy_ex14138	B	E	N
mccoy_ex14139	BR	E	N
mccoy_ex14140	BR	E	N
mccoy_ex14141	BR	N	N
mccoy_ex14142	B	E	N
mccoy_ex14143	B	E	N
mccoy_ex14144	BR	E	N
mccoy_ex14145	B	E	N
mccoy_ex14146	B	N	N
mccoy_ex14147	BR	N	N
mccoy_ex14148	B	N	N
mccoy_ex14149	BR	E	N
mccoy_ex14150	B	E	N
mccoy_ex14151	B	E	N
mccoy_ex14152	B	E	N
mccoy_ex14153	BR	E	N
mccoy_ex14154	B	N	N
mccoy_ex14155	BR	E	N
mccoy_ex14156	BR	E	N
mccoy_ex14157	BR	N	N
mccoy_ex14158	BR	E	N
mccoy_ex14159	BR	N	N
mccoy_ex14160	BR	E	N
mccoy_ex14161	BR	N	N
mccoy_ex14162	R	E	N
mccoy_ex14163	BR	E	N
mccoy_ex14164	BR	E	N
mccoy_ex14165	BR	N	N
mccoy_ex14166	BR	E	N
mccoy_ex14167	BR	E	N
mccoy_ex14168	BR	N	N
mccoy_ex14169	B	E	N
mccoy_ex14170	BR	N	N
mccoy_ex14171	BR	E	N
mccoy_ex14172	BR	C	N
mccoy_ex14173	BR	E	N
mccoy_ex14174	BR	N	N
mccoy_ex14175	BR	N	N
mccoy_ex14176	BR	E	N
mccoy_ex14177	B	E	N
mccoy_ex14178	BR	E	N
mccoy_ex14179	BR	N	N
mccoy_ex14180	BR	E	N
mccoy_ex14181	BR	E	N
mccoy_ex14182	BR	E	N
mccoy_ex14183	R	E	N
mccoy_ex14184	BR	E	N
mccoy_ex14185	BR	E	N
mccoy_ex14186	B	N	N
mccoy_ex14187	BR	C	N
mccoy_ex14188	BR	E	N
mccoy_ex14189	B	C	N
mccoy_ex14190	BR	E	N
mccoy_ex14191	BR	N	N
mccoy_ex14192	BR	N	N
mccoy_ex14193	BR	E	N
mccoy_ex14194	BR	N	N
mccoy_ex14195	BR	E	N
mccoy_ex14196	B	N	N
mccoy_ex14197	BR	E	N
mccoy_ex14198	BR	E	N
mccoy_ex14199	BR	N	N
mccoy_ex14200	B	N	N
mccoy_ex14201	BR	E	N
mccoy_ex14202	BR	E	N
mccoy_ex14203	BR	E	N
mccoy_ex14204	BR	E	N
mccoy_ex14205	B	E	N
mccoy_ex14206	B	E	N
mccoy_ex14207	B	N	N
mccoy_ex14208	R	E	N
mccoy_ex14209	BR	E	N
mccoy_ex14210	BR	N	N
mccoy_ex14211	BR	E	N
mccoy_ex14212	BR	N	N
mccoy_ex14213	BR	E	N
mccoy_ex14214	BR	N	N
mccoy_ex14215	B	E	N
mccoy_ex14216	B	N	N
mccoy_ex14217	BR	N	N
mccoy_ex14218	BR	E	N
mccoy_ex14219	B	E	N
mccoy_ex14220	BR	N	N
mccoy_ex14221	BR	E	N
mccoy_ex14222	BR	N	N
mccoy_ex14223	R	E	N
mccoy_ex14224	BR	N	N
mccoy_ex14225	BR	E	N
mccoy_ex14226	B	N	N
mccoy_ex14227	BR	N	N
mccoy_ex14228	BR	N	N
mccoy_ex14229	B	E	N
mccoy_ex14230	BR	E	N
mccoy_ex14231	BR	E	N
mccoy_ex14232	BR	E	N
mccoy_ex14233	BR	C	N
mccoy_ex14234	BR	E	N
mccoy_ex14235	BR	E	N
mccoy_ex14236	BR	C	N
mccoy_ex14237	B	E	N
mccoy_ex14238	R	E	N
mccoy_ex14239	BR	E	N
mccoy_ex14240	B	E	N
mccoy_ex14241	BR	E	N
mccoy_ex14242	BR	E	N
mccoy_ex14243	BR	N	N
mccoy_ex14244	B	E	N
mccoy_ex14245	BR	E	N
mccoy_ex14246	R	E	N
mccoy_ex14247	R	E	N
mccoy_ex14248	BR	E	N
mccoy_ex14249	B	E	N
mccoy_ex14250	R	E	N
mccoy_ex14251	BR	C	N
mccoy_ex14252	BR	E	N
mccoy_ex14253	BR	E	N
mccoy_ex14254	BR	E	N
mccoy_ex14255	R	E	N
mccoy_ex14256	B	N	N
mccoy_ex14257	BR	E	N
mccoy_ex14258	BR	E	N
mccoy_ex14259	B	N	N
mccoy_ex14260	BR	C	N
mccoy_ex14261	BR	E	N
mccoy_ex14262	BR	E	N
mccoy_ex14263	BR	N	N
mccoy_ex14264	BR	E	N
mccoy_ex14265	BR	E	N
mccoy_ex14266	BR	E	N
mccoy_ex14267	BR	E	N
mccoy_ex14268	BR	E	N
mccoy_ex14269	BR	E	N
mccoy_ex14270	BR	E	N
mccoy_ex14271	BR	E	N
mccoy_ex14272	BR	N	N
mccoy_ex14273	BR	E	N
mccoy_ex14274	B	E	N
mccoy_ex14275	BR	N	N
mccoy_ex14276	BR	E	N
mccoy_ex14277	BR	N	N
mccoy_ex14278	B	E	N
mccoy_ex14279	BR	E	N
mccoy_ex14280	BR	E	N
mccoy_ex14281	BR	E	N
mccoy_ex14282	B	E	N
mccoy_ex14283	B	E	N
mccoy_ex14284	B	E	N
mccoy_ex14285	R	E	N
mccoy_ex14286	BR	E	N
mccoy_ex14287	BR	E	N
mccoy_ex14288	BR	E	N
mccoy_ex14289	R	E	N
mccoy_ex14290	B	E	N
mccoy_ex14291	R	E	N
mccoy_ex14292	BR	E	N
mccoy_ex14293	BR	E	N
mccoy_ex14294	R	E	N
mccoy_ex14295	BR	E	N
mccoy_ex14296	BR	N	N
mccoy_ex14297	BR	E	N
mccoy_ex14298	B	E	N
mccoy_ex14299	R	E	N
mccoy_ex14300	BR	N	N
mccoy_ex14301	BR	E	N
mccoy_ex14302	BR	E	N
mccoy_ex14303	B	E	N
mccoy_ex14304	BR	N	N
mccoy_ex14305	BR	E	N
mccoy_ex14306	BR	E	N
mccoy_ex14307	BR	N	N
mccoy_ex14308	B	E	N
mccoy_ex14309	BR	E	N
mccoy_ex14310	BR	E	N
mccoy_ex14311	B	E	N
mccoy_ex14312	BR	N	N
mccoy_ex14313	B	E	N
mccoy_ex14314	BR	N	N
mccoy_ex14315	BR	E	N
mccoy_ex14316	BR	N	N
mccoy_ex14317	BR	E	N
mccoy_ex14318	R	E	N
mccoy_ex14319	BR	E	N
mccoy_ex14320	B	N	N
mccoy_ex14321	BR	E	N
mccoy_ex14322	BR	E	N
mccoy_ex14323	R	E	N
mccoy_ex14324	B	E	N
mccoy_ex14325	BR	N	N
mccoy_ex14326	BR	E	N
mccoy_ex14327	BR	E	N
mccoy_ex14328	B	N	N
mccoy_ex14329	BR	E	N
mccoy_ex14330	BR	E	N
mccoy_ex14331	BR	E	N
mccoy_ex14332	BR	E	N
mccoy_ex14333	BR	E	N
mccoy_ex14334	R	E	N
mccoy_ex14335	BR	E	N
mccoy_ex14336	B	N	N
mccoy_ex14337	BR	N	N
mccoy_ex14338	B	N	N
mccoy_ex14339	BR	E	N
mccoy_ex14340	BR	E	N
mccoy_ex14341	BR	E	N
mccoy_ex14342	B	N	N
mccoy_ex14343	BR	E	N
mccoy_ex14344	R	E	N
mccoy_ex14345	BR	N	N
mccoy_ex14346	BR	N	N
mccoy_ex14347	BR	N	N
mccoy_ex14348	BR	N	N
mccoy_ex14349	BR	E	N
mccoy_ex14350	BR	E	N
mccoy_ex14351	B	E	N
mccoy_ex14352	BR	E	N
mccoy_ex14353	BR	E	N
mccoy_ex14354	B	E	N
mccoy_ex14355	BR	E	N
mccoy_ex14356	BR	E	N
mccoy_ex14357	BR	E	N
mccoy_ex14358	R	E	N
mccoy_ex14359	B	N	N
mccoy_ex14360	B	E	N
mccoy_ex14361	BR	N	N
mccoy_ex14362	BR	E	N
mccoy_ex14363	BR	N	N
mccoy_ex14364	BR	N	N
mccoy_ex14365	B	E	N
mccoy_ex14366	BR	N	N
mccoy_ex14367	R	E	N
mccoy_ex14368	BR	E	N
mccoy_ex14369	B	N	N
mccoy_ex14370	BR	E	N
mccoy_ex14371	BR	E	N
mccoy_ex14372	R	E	N
mccoy_ex14373	BR	N	N
mccoy_ex14374	BR	N	N
mccoy_ex14375	B	N	N
mccoy_ex14376	BR	N	N
mccoy_ex14377	BR	N	N
mccoy_ex14378	B	N	N
mccoy_ex14379	BR	E	N
mccoy_ex14380	B	E	N
mccoy_ex14381	B	E	N
mccoy_ex14382	BR	E	N
mccoy_ex14383	R	E	N
mccoy_ex14384	B	N	N
mccoy_ex14385	R	E	N
mccoy_ex14386	BR	E	N
mccoy_ex14387	B	E	N
mccoy_ex14388	BR	E	N
mccoy_ex14389	B	E	N
mccoy_ex14390	BR	E	N
mccoy_ex14391	BR	E	N
mccoy_ex14392	B	E	N
mccoy_ex14393	BR	N	N
mccoy_ex14394	BR	N	N
mccoy_ex14395	B	E	N
mccoy_ex14396	B	E	N
mccoy_ex14397	BR	E	N
mccoy_ex14398	BR	N	N
mccoy_ex14399	BR	N	N
mccoy_ex14400	BR	N	N
mccoy_ex14401	BR	E	N
mccoy_ex14402	BR	N	N
mccoy_ex14403	BR	E	N
mccoy_ex14404	BR	N	N
mccoy_ex14405	R	E	N
mccoy_ex14406	B	E	N
mccoy_ex14407	BR	E	N
mccoy_ex14408	BR	E	N
mccoy_ex14409	BR	E	N
mccoy_ex14410	R	E	N
mccoy_ex14411	R	E	N
mccoy_ex14412	BR	E	N
mccoy_ex14413	BR	N	N
mccoy_ex14414	BR	E	N
mccoy_ex14415	BR	E	N
mccoy_ex14416	BR	N	N
mccoy_ex14417	BR	N	N
mccoy_ex14418	BR	E	N
mccoy_ex14419	BR	E	N
mccoy_ex14420	BR	E	N
mccoy_ex14421	R	E	N
mccoy_ex14422	BR	E	N
mccoy_ex14423	BR	C	N
mccoy_ex14424	BR	E	N
mccoy_ex14425	B	C	N
mccoy_ex14426	BR	E	N
mccoy_ex14427	BR	E	N
mccoy_ex14428	BR	E	N
mccoy_ex14429	R	E	N
mccoy_ex14430	BR	E	N
mccoy_ex14431	BR	E	N
mccoy_ex14432	BR	E	N
mccoy_ex14433	BR	E	N
mccoy_ex14434	BR	N	N
mccoy_ex14435	BR	E	N
mccoy_ex14436	BR	E	N
mccoy_ex14437	R	E	N
mccoy_ex14438	BR	E	N
mccoy_ex14439	BR	E	N
mccoy_ex14440	BR	C	N
mccoy_ex14441	BR	N	N
mccoy_ex14442	BR	N	N
mccoy_ex14443	R	E	N
mccoy_ex14444	BR	N	N
mccoy_ex14445	BR	E	N
mccoy_ex14446	B	E	N
mccoy_ex14447	R	E	N
mccoy_ex14448	BR	E	N
mccoy_ex14449	BR	N	N
mccoy_ex14450	BR	E	N
mccoy_ex14451	B	E	N
mccoy_ex14452	B	N	N
mccoy_ex14453	BR	E	N
mccoy_ex14454	BR	E	N
mccoy_ex14455	BR	N	N
mccoy_ex14456	BR	E	N
mccoy_ex14457	B	E	N
mccoy_ex14458	B	N	N
mccoy_ex14459	BR	E	N
mccoy_ex14460	R	E	N
mccoy_ex14461	BR	N	N
mccoy_ex14462	BR	E	N
mccoy_ex14463	B	N	N
mccoy_ex14464	B	E	N
mccoy_ex14465	B	N	N
mccoy_ex14466	R	E	N
mccoy_ex14467	BR	E	N
mccoy_ex14468	B	E	N
mccoy_ex14469	B	N	N
mccoy_ex14470	B	E	N
mccoy_ex14471	B	N	N
mccoy_ex14472	BR	E	N
mccoy_ex14473	BR	N	N
mccoy_ex14474	B	N	N
mccoy_ex14475	BR	E	N
mccoy_ex14476	BR	E	N
mccoy_ex14477	BR	N	N
mccoy_ex14478	BR	N	N
mccoy_ex14479	B	E	N
mccoy_ex14480	BR	E	N
mccoy_ex14481	BR	E	N
mccoy_ex14482	BR	E	N
mccoy_ex14483	BR	N	N
mccoy_ex14484	BR	N	N
mccoy_ex14485	R	N	N
mccoy_ex14486	BR	N	N
mccoy_ex14487	BR	E	N
mccoy_ex14488	B	N	N
mccoy_ex14489	B	N	N
mccoy_ex14490	R	E	N
mccoy_ex14491	BR	E	N
mccoy_ex14492	BR	E	N
mccoy_ex14493	B	E	N
mccoy_ex14494	BR	E	N
mccoy_ex14495	B	N	N
mccoy_ex14496	B	E	N
mccoy_ex14497	BR	E	N
mccoy_ex14498	B	E	N
mccoy_ex14499	R	E	N
mccoy_ex14500	BR	E	N
mccoy_ex14501	BR	E	N
mccoy_ex14502	B	N	N
mccoy_ex14503	BR	N	N
mccoy_ex14504	BR	N	N
mccoy_ex14505	BR	E	N
mccoy_ex14506	R	E	N
mccoy_ex14507	BR	E	N
mccoy_ex14508	B	C	N
mccoy_ex14509	BR	C	N
mccoy_ex14510	BR	E	N
mccoy_ex14511	BR	E	N
mccoy_ex14512	BR	N	N
mccoy_ex14513	BR	E	N
mccoy_ex14514	BR	E	N
mccoy_ex14515	BR	E	N
mccoy_ex14516	BR	E	N
mccoy_ex14517	BR	N	N
mccoy_ex14518	BR	E	N
mccoy_ex14519	B	N	N
mccoy_ex14520	R	E	N
mccoy_ex14521	BR	E	N
mccoy_ex14522	BR	N	N
mccoy_ex14523	B	E	N
mccoy_ex14524	BR	N	N
mccoy_ex14525	BR	E	N
mccoy_ex14526	BR	E	N
mccoy_ex14527	BR	E	N
mccoy_ex14528	B	E	N
mccoy_ex14529	BR	E	N
mccoy_ex14530	BR	E	N
mccoy_ex14531	BR	N	N
mccoy_ex14532	BR	E	N
mccoy_ex14533	B	E	N
mccoy_ex14534	B	N	N
mccoy_ex14535	BR	E	N
mccoy_ex14536	BR	N	N
mccoy_ex14537	BR	N	N
mccoy_ex14538	BR	E	N
mccoy_ex14539	BR	E	N
mccoy_ex14540	BR	E	N
mccoy_ex14541	R	E	N
mccoy_ex14542	B	E	N
mccoy_ex14543	BR	E	N
mccoy_ex14544	BR	E	N
mccoy_ex14545	R	E	N
mccoy_ex14546	BR	E	N
mccoy_ex14547	B	E	N
mccoy_ex14548	BR	E	N
mccoy_ex14549	BR	N	N
mccoy_ex14550	BR	E	N
mccoy_ex14551	R	E	N
mccoy_ex14552	BR	E	N
mccoy_ex14553	R	E	N
mccoy_ex14554	BR	N	N
mccoy_ex14555	BR	E	N
mccoy_ex14556	BR	N	N
mccoy_ex14557	B	E	N
mccoy_ex14558	BR	E	N
mccoy_ex14559	BR	N	N
mccoy_ex14560	R	E	N
mccoy_ex14561	B	C	N
mccoy_ex14562	B	N	N
mccoy_ex14563	BR	E	N
mccoy_ex14564	BR	N	N
mccoy_ex14565	BR	N	N
mccoy_ex14566	B	E	N
mccoy_ex14567	BR	E	N
mccoy_ex14568	B	E	N
mccoy_ex14569	BR	E	N
mccoy_ex14570	BR	E	N
mccoy_ex14571	BR	E	N
mccoy_ex14572	B	N	N
mccoy_ex14573	B	E	N
mccoy_ex14574	B	N	N
mccoy_ex14575	BR	E	N
mccoy_ex14576	BR	N	N
mccoy_ex14577	BR	E	N
mccoy_ex14578	BR	E	N
mccoy_ex14579	B	C	N
mccoy_ex14580	BR	E	N
mccoy_ex14581	BR	N	N
mccoy_ex14582	BR	E	N
mccoy_ex14583	BR	N	N
mccoy_ex14584	BR	E	N
mccoy_ex14585	BR	N	N
mccoy_ex14586	BR	N	N
mccoy_ex14587	B	N	N
mccoy_ex14588	B	N	N
mccoy_ex14589	BR	N	N
mccoy_ex14590	BR	E	N
mccoy_ex14591	BR	N	N
mccoy_ex14592	BR	N	N
mccoy_ex14593	R	E	N
mccoy_ex14594	B	E	N
mccoy_ex14595	BR	E	N
mccoy_ex14596	BR	E	N
mccoy_ex14597	B	E	N
mccoy_ex14598	BR	N	N
mccoy_ex14599	BR	E	N
mccoy_ex14600	BR	E	N
mccoy_ex14601	BR	E	N
mccoy_ex14602	BR	E	N
mccoy_ex14603	R	E	N
mccoy_ex14604	BR	E	N
mccoy_ex14605	BR	N	N
mccoy_ex14606	B	E	N
mccoy_ex14607	BR	C	N
mccoy_ex14608	BR	E	N
mccoy_ex14609	BR	E	N
mccoy_ex14610	B	N	N
mccoy_ex14611	B	C	N
mccoy_ex14612	BR	E	N
mccoy_ex14613	BR	C	N
mccoy_ex14614	BR	C	N
mccoy_ex14615	B	E	N
mccoy_ex14616	BR	E	N
mccoy_ex14617	BR	N	N
mccoy_ex14618	BR	E	N
mccoy_ex14619	BR	E	N
mccoy_ex14620	BR	E	N
mccoy_ex14621	BR	E	N
mccoy_ex14622	B	E	N
mccoy_ex14623	BR	E	N
mccoy_ex14624	B	E	N
mccoy_ex14625	B	E	N
mccoy_ex14626	BR	E	N
mccoy_ex14627	BR	E	N
mccoy_ex14628	BR	E	N
mccoy_ex14629	R	E	N
mccoy_ex14630	BR	E	N
mccoy_ex14631	BR	E	N
mccoy_ex14632	BR	E	N
mccoy_ex14633	B	N	N
mccoy_ex14634	BR	E	N
mccoy_ex14635	BR	N	N
mccoy_ex14636	R	E	N
mccoy_ex14637	BR	E	N
mccoy_ex14638	BR	E	N
mccoy_ex14639	BR	E	N
mccoy_ex14640	BR	N	N
mccoy_ex14641	BR	E	N
mccoy_ex14642	B	E	N
mccoy_ex14643	B	E	N
mccoy_ex14644	BR	E	N
mccoy_ex14645	BR	E	N
mccoy_ex14646	BR	N	N
mccoy_ex14647	BR	N	N
mccoy_ex14648	B	E	N
mccoy_ex14649	B	E	N
mccoy_ex14650	BR	N	N
mccoy_ex14651	BR	C	N
mccoy_ex14652	BR	E	N
mccoy_ex14653	BR	N	N
mccoy_ex14654	B	C	N
mccoy_ex14655	BR	N	N
mccoy_ex14656	B	N	N
mccoy_ex14657	BR	C	N
mccoy_ex14658	BR	E	N
mccoy_ex14659	BR	E	N
mccoy_ex14660	BR	E	N
mccoy_ex14661	BR	N	N
mccoy_ex14662	BR	N	N
mccoy_ex14663	B	E	N
mccoy_ex14664	BR	E	N
mccoy_ex14665	BR	C	N
mccoy_ex14666	BR	E	N
mccoy_ex14667	B	N	N
mccoy_ex14668	BR	E	N
mccoy_ex14669	BR	E	N
mccoy_ex14670	B	E	N
mccoy_ex14671	B	C	N
mccoy_ex14672	BR	N	N
mccoy_ex14673	BR	N	N
mccoy_ex14674	BR	N	N
mccoy_ex14675	BR	E	N
mccoy_ex14676	B	N	N
mccoy_ex14677	BR	N	N
mccoy_ex14678	BR	E	N
mccoy_ex14679	BR	N	N
mccoy_ex14680	BR	E	N
mccoy_ex14681	BR	E	N
mccoy_ex14682	BR	E	N
mccoy_ex14683	BR	E	N
mccoy_ex14684	BR	E	N
mccoy_ex14685	BR	E	N
