pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex16091	BR	E	E
mccoy_ex16092	BR	E	E
mccoy_ex16093	R	N	E
mccoy_ex16094	BR	E	E
mccoy_ex16095	BR	E	E
mccoy_ex16096	BR	E	E
mccoy_ex16097	BR	E	E
mccoy_ex16098	BR	E	E
mccoy_ex16099	BR	E	E
mccoy_ex16100	R	E	E
mccoy_ex16101	BR	E	E
mccoy_ex16102	BR	E	E
mccoy_ex16103	R	E	E
mccoy_ex16104	BR	E	E
mccoy_ex16105	BR	E	E
mccoy_ex16106	BR	E	E
mccoy_ex16107	R	E	E
mccoy_ex16108	BR	E	E
mccoy_ex16109	BR	E	E
mccoy_ex16110	BR	E	E
mccoy_ex16111	BR	E	E
mccoy_ex16112	BR	E	E
mccoy_ex16113	BR	E	E
mccoy_ex16114	R	E	E
mccoy_ex16115	BR	E	E
mccoy_ex16116	BR	E	E
mccoy_ex16117	BR	E	E
mccoy_ex16118	BR	E	E
mccoy_ex16119	BR	E	E
mccoy_ex16120	BR	E	E
mccoy_ex16121	BR	E	E
mccoy_ex16122	BR	E	E
mccoy_ex16123	BR	E	E
mccoy_ex16124	BR	E	E
mccoy_ex16125	BR	E	E
mccoy_ex16126	BR	E	E
mccoy_ex16127	BR	E	E
mccoy_ex16128	BR	E	E
mccoy_ex16129	BR	E	E
mccoy_ex16130	BR	E	E
mccoy_ex16131	BR	E	E
mccoy_ex16132	R	N	E
mccoy_ex16133	BR	E	E
mccoy_ex16134	BR	E	E
mccoy_ex16135	BR	E	E
mccoy_ex16136	BR	E	E
mccoy_ex16137	BR	E	E
mccoy_ex16138	BR	E	E
mccoy_ex16139	BR	E	E
mccoy_ex16140	BR	E	E
mccoy_ex16141	BR	E	E
mccoy_ex16142	BR	E	E
mccoy_ex16143	BR	E	E
mccoy_ex16144	BR	E	E
mccoy_ex16145	BR	E	E
mccoy_ex16146	BR	E	E
mccoy_ex16147	BR	E	E
mccoy_ex16148	R	E	E
mccoy_ex16149	BR	E	E
mccoy_ex16150	BR	E	E
mccoy_ex16151	BR	E	E
mccoy_ex16152	BR	E	E
mccoy_ex16153	BR	E	E
mccoy_ex16154	R	E	E
mccoy_ex16155	BR	E	E
mccoy_ex16156	BR	E	E
mccoy_ex16157	R	E	E
mccoy_ex16158	R	E	E
mccoy_ex16159	BR	E	E
mccoy_ex16160	BR	E	E
mccoy_ex16161	BR	E	E
mccoy_ex16162	R	N	E
mccoy_ex16163	B	E	E
mccoy_ex16164	BR	E	E
mccoy_ex16165	BR	E	E
mccoy_ex16166	BR	E	E
mccoy_ex16167	BR	E	E
mccoy_ex16168	BR	E	E
mccoy_ex16169	BR	E	E
mccoy_ex16170	BR	E	E
mccoy_ex16171	BR	E	E
mccoy_ex16172	BR	E	E
mccoy_ex16173	R	N	E
mccoy_ex16174	BR	E	E
mccoy_ex16175	R	E	E
mccoy_ex16176	B	E	E
mccoy_ex16177	BR	E	E
mccoy_ex16178	R	N	E
mccoy_ex16179	BR	E	E
mccoy_ex16180	R	E	E
mccoy_ex16181	BR	E	E
mccoy_ex16182	BR	E	E
mccoy_ex16183	BR	E	E
mccoy_ex16184	BR	E	E
mccoy_ex16185	BR	E	E
mccoy_ex16186	BR	E	E
mccoy_ex16187	BR	E	E
mccoy_ex16188	BR	E	E
mccoy_ex16189	BR	E	E
mccoy_ex16190	BR	E	E
mccoy_ex16191	BR	E	E
mccoy_ex16192	BR	E	E
mccoy_ex16193	BR	E	E
mccoy_ex16194	BR	E	E
mccoy_ex16195	BR	E	E
mccoy_ex16196	BR	E	E
mccoy_ex16197	BR	E	E
mccoy_ex16198	BR	E	E
mccoy_ex16199	BR	E	E
mccoy_ex16200	BR	E	E
mccoy_ex16201	BR	E	E
mccoy_ex16202	BR	E	E
mccoy_ex16203	BR	E	E
mccoy_ex16204	BR	E	E
mccoy_ex16205	BR	E	E
mccoy_ex16206	BR	E	E
mccoy_ex16207	B	E	E
mccoy_ex16208	BR	E	E
mccoy_ex16209	BR	E	E
mccoy_ex16210	BR	E	E
mccoy_ex16211	BR	E	E
mccoy_ex16212	BR	E	E
mccoy_ex16213	BR	E	E
mccoy_ex16214	R	N	E
mccoy_ex16215	BR	E	E
mccoy_ex16216	BR	E	E
mccoy_ex16217	BR	E	E
mccoy_ex16218	BR	E	E
mccoy_ex16219	BR	E	E
mccoy_ex16220	BR	E	E
mccoy_ex16221	BR	E	E
mccoy_ex16222	BR	E	E
mccoy_ex16223	BR	E	E
mccoy_ex16224	BR	E	E
mccoy_ex16225	BR	E	E
mccoy_ex16226	BR	E	E
mccoy_ex16227	BR	E	E
mccoy_ex16228	BR	E	E
mccoy_ex16229	BR	E	E
mccoy_ex16230	BR	E	E
mccoy_ex16231	BR	E	E
mccoy_ex16232	BR	E	E
mccoy_ex16233	B	E	E
mccoy_ex16234	R	E	E
mccoy_ex16235	BR	E	E
mccoy_ex16236	BR	E	E
mccoy_ex16237	BR	E	E
mccoy_ex16238	BR	E	E
mccoy_ex16239	BR	E	E
mccoy_ex16240	BR	E	E
mccoy_ex16241	R	E	E
mccoy_ex16242	BR	E	E
mccoy_ex16243	BR	E	E
mccoy_ex16244	BR	E	E
mccoy_ex16245	BR	E	E
mccoy_ex16246	BR	E	E
mccoy_ex16247	BR	E	E
mccoy_ex16248	BR	E	E
mccoy_ex16249	BR	E	E
mccoy_ex16250	BR	E	E
mccoy_ex16251	BR	E	E
mccoy_ex16252	BR	E	E
mccoy_ex16253	BR	E	E
mccoy_ex16254	BR	E	E
mccoy_ex16255	BR	E	E
mccoy_ex16256	BR	E	E
mccoy_ex16257	BR	E	E
mccoy_ex16258	BR	E	E
mccoy_ex16259	BR	E	E
mccoy_ex16260	BR	E	E
mccoy_ex16261	BR	E	E
mccoy_ex16262	BR	E	E
mccoy_ex16263	BR	E	E
mccoy_ex16264	BR	E	E
mccoy_ex16265	BR	E	E
mccoy_ex16266	BR	E	E
mccoy_ex16267	BR	E	E
mccoy_ex16268	BR	E	E
mccoy_ex16269	BR	E	E
mccoy_ex16270	BR	E	E
mccoy_ex16271	R	E	E
mccoy_ex16272	R	E	E
mccoy_ex16273	BR	E	E
mccoy_ex16274	BR	E	E
mccoy_ex16275	BR	E	E
mccoy_ex16276	BR	E	E
mccoy_ex16277	BR	E	E
mccoy_ex16278	R	E	E
mccoy_ex16279	BR	E	E
mccoy_ex16280	BR	E	E
mccoy_ex16281	BR	E	E
mccoy_ex16282	BR	E	E
mccoy_ex16283	BR	E	E
mccoy_ex16284	BR	E	E
mccoy_ex16285	BR	E	E
mccoy_ex16286	BR	E	E
mccoy_ex16287	R	N	E
mccoy_ex16288	BR	E	E
mccoy_ex16289	BR	E	E
mccoy_ex16290	B	E	E
mccoy_ex16291	R	E	E
mccoy_ex16292	BR	E	E
mccoy_ex16293	R	E	E
mccoy_ex16294	R	E	E
mccoy_ex16295	BR	E	E
mccoy_ex16296	R	E	E
mccoy_ex16297	BR	E	E
mccoy_ex16298	BR	E	E
mccoy_ex16299	BR	E	E
mccoy_ex16300	BR	E	E
mccoy_ex16301	BR	E	E
mccoy_ex16302	BR	E	E
mccoy_ex16303	BR	E	E
mccoy_ex16304	BR	E	E
mccoy_ex16305	R	E	E
mccoy_ex16306	BR	E	E
mccoy_ex16307	BR	E	E
mccoy_ex16308	BR	E	E
mccoy_ex16309	BR	E	E
mccoy_ex16310	BR	E	E
mccoy_ex16311	BR	E	E
mccoy_ex16312	BR	E	E
mccoy_ex16313	BR	E	E
mccoy_ex16314	BR	E	E
mccoy_ex16315	BR	E	E
mccoy_ex16316	BR	E	E
mccoy_ex16317	BR	E	E
mccoy_ex16318	BR	E	E
mccoy_ex16319	BR	E	E
mccoy_ex16320	BR	E	E
mccoy_ex16321	BR	E	E
mccoy_ex16322	BR	E	E
mccoy_ex16323	BR	E	E
mccoy_ex16324	BR	E	E
mccoy_ex16325	B	E	E
mccoy_ex16326	BR	E	E
mccoy_ex16327	BR	E	E
mccoy_ex16328	BR	E	E
mccoy_ex16329	BR	E	E
mccoy_ex16330	BR	E	E
mccoy_ex16331	B	E	E
mccoy_ex16332	BR	E	E
mccoy_ex16333	R	E	E
mccoy_ex16334	BR	E	E
mccoy_ex16335	BR	N	E
mccoy_ex16336	BR	E	E
mccoy_ex16337	BR	E	E
mccoy_ex16338	BR	E	E
mccoy_ex16339	BR	E	E
mccoy_ex16340	BR	E	E
mccoy_ex16341	BR	E	E
mccoy_ex16342	BR	E	E
mccoy_ex16343	BR	E	E
mccoy_ex16344	BR	E	E
mccoy_ex16345	BR	E	E
mccoy_ex16346	BR	E	E
mccoy_ex16347	BR	E	E
mccoy_ex16348	BR	E	E
mccoy_ex16349	BR	E	E
mccoy_ex16350	BR	E	E
mccoy_ex16351	BR	E	E
mccoy_ex16352	BR	E	E
mccoy_ex16353	B	E	E
mccoy_ex16354	BR	E	E
mccoy_ex16355	BR	E	E
mccoy_ex16356	BR	E	E
mccoy_ex16357	BR	E	E
mccoy_ex16358	R	E	E
mccoy_ex16359	BR	E	E
mccoy_ex16360	BR	E	E
mccoy_ex16361	BR	E	E
mccoy_ex16362	BR	E	E
mccoy_ex16363	BR	E	E
mccoy_ex16364	BR	E	E
mccoy_ex16365	BR	E	E
mccoy_ex16366	BR	E	E
mccoy_ex16367	BR	E	E
mccoy_ex16368	BR	E	E
mccoy_ex16369	BR	E	E
mccoy_ex16370	BR	E	E
mccoy_ex16371	R	E	E
mccoy_ex16372	BR	E	E
mccoy_ex16373	BR	E	E
mccoy_ex16374	BR	E	E
mccoy_ex16375	BR	E	E
mccoy_ex16376	BR	E	E
mccoy_ex16377	BR	E	E
mccoy_ex16378	BR	E	E
mccoy_ex16379	BR	E	E
mccoy_ex16380	BR	E	E
mccoy_ex16381	BR	E	E
mccoy_ex16382	BR	E	E
mccoy_ex16383	BR	E	E
mccoy_ex16384	BR	E	E
mccoy_ex16385	BR	E	E
mccoy_ex16386	BR	E	E
mccoy_ex16387	B	E	E
mccoy_ex16388	R	N	E
mccoy_ex16389	BR	E	E
mccoy_ex16390	BR	E	E
mccoy_ex16391	BR	E	E
mccoy_ex16392	R	E	E
mccoy_ex16393	BR	E	E
mccoy_ex16394	BR	E	E
mccoy_ex16395	BR	E	E
mccoy_ex16396	BR	E	E
mccoy_ex16397	R	E	E
mccoy_ex16398	BR	E	E
mccoy_ex16399	BR	E	E
mccoy_ex16400	B	E	E
mccoy_ex16401	BR	E	E
mccoy_ex16402	BR	E	E
mccoy_ex16403	BR	E	E
mccoy_ex16404	BR	E	E
mccoy_ex16405	BR	E	E
mccoy_ex16406	R	E	E
mccoy_ex16407	BR	E	E
mccoy_ex16408	BR	E	E
mccoy_ex16409	BR	E	E
mccoy_ex16410	BR	E	E
mccoy_ex16411	BR	E	E
mccoy_ex16412	BR	E	E
mccoy_ex16413	BR	E	E
mccoy_ex16414	BR	E	E
mccoy_ex16415	BR	E	E
mccoy_ex16416	BR	E	E
mccoy_ex16417	BR	E	E
mccoy_ex16418	BR	E	E
mccoy_ex16419	BR	E	E
mccoy_ex16420	BR	E	E
mccoy_ex16421	BR	E	E
mccoy_ex16422	BR	E	E
mccoy_ex16423	BR	E	E
mccoy_ex16424	R	E	E
mccoy_ex16425	BR	E	E
mccoy_ex16426	R	E	E
mccoy_ex16427	BR	E	E
mccoy_ex16428	BR	E	E
mccoy_ex16429	BR	E	E
mccoy_ex16430	BR	E	E
mccoy_ex16431	BR	E	E
mccoy_ex16432	BR	E	E
mccoy_ex16433	BR	E	E
mccoy_ex16434	BR	E	E
mccoy_ex16435	BR	E	E
mccoy_ex16436	BR	E	E
mccoy_ex16437	BR	E	E
mccoy_ex16438	BR	E	E
mccoy_ex16439	BR	E	E
mccoy_ex16440	BR	E	E
mccoy_ex16441	BR	E	E
mccoy_ex16442	BR	E	E
mccoy_ex16443	BR	E	E
mccoy_ex16444	R	N	E
mccoy_ex16445	BR	E	E
mccoy_ex16446	BR	E	E
mccoy_ex16447	BR	E	E
mccoy_ex16448	BR	E	E
mccoy_ex16449	BR	E	E
mccoy_ex16450	B	E	E
mccoy_ex16451	BR	E	E
mccoy_ex16452	BR	E	E
mccoy_ex16453	BR	E	E
mccoy_ex16454	R	E	E
mccoy_ex16455	BR	E	E
mccoy_ex16456	BR	E	E
mccoy_ex16457	BR	E	E
mccoy_ex16458	R	E	E
mccoy_ex16459	BR	E	E
mccoy_ex16460	BR	E	E
mccoy_ex16461	BR	E	E
mccoy_ex16462	BR	E	E
mccoy_ex16463	BR	E	E
mccoy_ex16464	BR	E	E
mccoy_ex16465	BR	E	E
mccoy_ex16466	BR	E	E
mccoy_ex16467	BR	E	E
mccoy_ex16468	BR	E	E
mccoy_ex16469	BR	E	E
mccoy_ex16470	BR	E	E
mccoy_ex16471	BR	E	E
mccoy_ex16472	R	N	E
mccoy_ex16473	BR	E	E
mccoy_ex16474	BR	E	E
mccoy_ex16475	BR	E	E
mccoy_ex16476	BR	E	E
mccoy_ex16477	BR	E	E
mccoy_ex16478	BR	E	E
mccoy_ex16479	B	E	E
mccoy_ex16480	BR	E	E
mccoy_ex16481	R	N	E
mccoy_ex16482	BR	E	E
mccoy_ex16483	BR	E	E
mccoy_ex16484	BR	E	E
mccoy_ex16485	BR	E	E
mccoy_ex16486	BR	E	E
mccoy_ex16487	BR	E	E
mccoy_ex16488	BR	E	E
mccoy_ex16489	R	E	E
mccoy_ex16490	BR	E	E
mccoy_ex16491	R	N	E
mccoy_ex16492	BR	E	E
mccoy_ex16493	R	E	E
mccoy_ex16494	BR	E	E
mccoy_ex16495	BR	E	E
mccoy_ex16496	B	E	E
mccoy_ex16497	BR	E	E
mccoy_ex16498	BR	E	E
mccoy_ex16499	BR	E	E
mccoy_ex16500	BR	E	E
mccoy_ex16501	BR	E	E
mccoy_ex16502	BR	E	E
mccoy_ex16503	BR	E	E
mccoy_ex16504	BR	E	E
mccoy_ex16505	BR	E	E
mccoy_ex16506	BR	E	E
mccoy_ex16507	BR	E	E
mccoy_ex16508	BR	E	E
mccoy_ex16509	BR	E	E
mccoy_ex16510	BR	E	E
mccoy_ex16511	B	E	E
mccoy_ex16512	R	E	E
mccoy_ex16513	BR	E	E
mccoy_ex16514	R	E	E
mccoy_ex16515	BR	E	E
mccoy_ex16516	BR	E	E
mccoy_ex16517	BR	E	E
mccoy_ex16518	BR	E	E
mccoy_ex16519	BR	E	E
mccoy_ex16520	BR	E	E
mccoy_ex16521	BR	E	E
mccoy_ex16522	BR	E	E
mccoy_ex16523	BR	E	E
mccoy_ex16524	BR	E	E
mccoy_ex16525	BR	E	E
mccoy_ex16526	BR	E	E
mccoy_ex16527	BR	E	E
mccoy_ex16528	BR	E	E
mccoy_ex16529	BR	E	E
mccoy_ex16530	BR	E	E
mccoy_ex16531	R	E	E
mccoy_ex16532	BR	E	E
mccoy_ex16533	BR	E	E
mccoy_ex16534	BR	E	E
mccoy_ex16535	BR	E	E
mccoy_ex16536	BR	E	E
mccoy_ex16537	BR	E	E
mccoy_ex16538	BR	E	E
mccoy_ex16539	BR	E	E
mccoy_ex16540	BR	E	E
mccoy_ex16541	R	E	E
mccoy_ex16542	R	N	E
mccoy_ex16543	R	E	E
mccoy_ex16544	BR	E	E
mccoy_ex16545	BR	E	E
mccoy_ex16546	BR	E	E
mccoy_ex16547	BR	E	E
mccoy_ex16548	BR	E	E
mccoy_ex16549	BR	E	E
mccoy_ex16550	BR	E	E
mccoy_ex16551	BR	E	E
mccoy_ex16552	BR	E	E
mccoy_ex16553	BR	E	E
mccoy_ex16554	BR	E	E
mccoy_ex16555	BR	E	E
mccoy_ex16556	BR	E	E
mccoy_ex16557	BR	E	E
mccoy_ex16558	BR	E	E
mccoy_ex16559	BR	E	E
mccoy_ex16560	BR	E	E
mccoy_ex16561	BR	E	E
mccoy_ex16562	BR	E	E
mccoy_ex16563	R	E	E
mccoy_ex16564	BR	E	E
mccoy_ex16565	BR	E	E
mccoy_ex16566	R	E	E
mccoy_ex16567	BR	E	E
mccoy_ex16568	BR	E	E
mccoy_ex16569	R	E	E
mccoy_ex16570	BR	E	E
mccoy_ex16571	BR	E	E
mccoy_ex16572	BR	E	E
mccoy_ex16573	BR	E	E
mccoy_ex16574	BR	E	E
mccoy_ex16575	BR	E	E
mccoy_ex16576	BR	E	E
mccoy_ex16577	BR	E	E
mccoy_ex16578	R	N	E
mccoy_ex16579	BR	E	E
mccoy_ex16580	BR	E	E
mccoy_ex16581	BR	E	E
mccoy_ex16582	BR	E	E
mccoy_ex16583	BR	E	E
mccoy_ex16584	BR	E	E
mccoy_ex16585	BR	E	E
mccoy_ex16586	BR	E	E
mccoy_ex16587	BR	E	E
mccoy_ex16588	B	E	E
mccoy_ex16589	BR	E	E
mccoy_ex16590	BR	E	E
mccoy_ex16591	BR	E	E
mccoy_ex16592	BR	E	E
mccoy_ex16593	BR	E	E
mccoy_ex16594	BR	E	E
mccoy_ex16595	R	E	E
mccoy_ex16596	BR	E	E
mccoy_ex16597	BR	E	E
mccoy_ex16598	BR	E	E
mccoy_ex16599	BR	E	E
mccoy_ex16600	BR	E	E
mccoy_ex16601	BR	E	E
mccoy_ex16602	BR	E	E
mccoy_ex16603	BR	E	E
mccoy_ex16604	BR	E	E
mccoy_ex16605	BR	E	E
mccoy_ex16606	BR	E	E
mccoy_ex16607	BR	E	E
mccoy_ex16608	BR	E	E
mccoy_ex16609	BR	E	E
mccoy_ex16610	BR	E	E
mccoy_ex16611	BR	E	E
mccoy_ex16612	BR	E	E
mccoy_ex16613	BR	E	E
mccoy_ex16614	BR	E	E
mccoy_ex16615	BR	E	E
mccoy_ex16616	BR	E	E
mccoy_ex16617	BR	E	E
mccoy_ex16618	BR	E	E
mccoy_ex16619	BR	E	E
mccoy_ex16620	BR	E	E
mccoy_ex16621	R	E	E
mccoy_ex16622	BR	E	E
mccoy_ex16623	BR	E	E
mccoy_ex16624	BR	E	E
mccoy_ex16625	BR	E	E
mccoy_ex16626	R	N	E
mccoy_ex16627	BR	E	E
mccoy_ex16628	BR	E	E
mccoy_ex16629	BR	E	E
mccoy_ex16630	BR	E	E
mccoy_ex16631	BR	E	E
mccoy_ex16632	BR	E	E
mccoy_ex16633	BR	E	E
mccoy_ex16634	BR	E	E
mccoy_ex16635	R	E	E
mccoy_ex16636	BR	E	E
mccoy_ex16637	BR	E	E
mccoy_ex16638	BR	E	E
mccoy_ex16639	BR	E	E
mccoy_ex16640	BR	E	E
mccoy_ex16641	BR	E	E
mccoy_ex16642	BR	E	E
mccoy_ex16643	BR	E	E
mccoy_ex16644	BR	E	E
mccoy_ex16645	BR	E	E
mccoy_ex16646	BR	E	E
mccoy_ex16647	BR	E	E
mccoy_ex16648	BR	E	E
mccoy_ex16649	BR	E	E
mccoy_ex16650	BR	E	E
mccoy_ex16651	BR	E	E
mccoy_ex16652	BR	E	E
mccoy_ex16653	BR	E	E
mccoy_ex16654	R	E	E
mccoy_ex16655	BR	E	E
mccoy_ex16656	BR	E	E
mccoy_ex16657	BR	E	E
mccoy_ex16658	BR	E	E
mccoy_ex16659	BR	E	E
mccoy_ex16660	BR	E	E
mccoy_ex16661	BR	E	E
mccoy_ex16662	BR	E	E
mccoy_ex16663	BR	E	E
mccoy_ex16664	BR	E	E
mccoy_ex16665	BR	E	E
mccoy_ex16666	BR	E	E
mccoy_ex16667	R	E	E
mccoy_ex16668	BR	E	E
mccoy_ex16669	BR	E	E
mccoy_ex16670	BR	E	E
mccoy_ex16671	BR	E	E
mccoy_ex16672	BR	E	E
mccoy_ex16673	BR	E	E
mccoy_ex16674	BR	E	E
mccoy_ex16675	BR	E	E
mccoy_ex16676	BR	E	E
mccoy_ex16677	BR	E	E
mccoy_ex16678	BR	E	E
mccoy_ex16679	BR	E	E
mccoy_ex16680	BR	E	E
mccoy_ex16681	BR	E	E
mccoy_ex16682	BR	E	E
mccoy_ex16683	BR	E	E
mccoy_ex16684	BR	E	E
mccoy_ex16685	BR	E	E
mccoy_ex16686	BR	E	E
mccoy_ex16687	BR	E	E
mccoy_ex16688	BR	E	E
mccoy_ex16689	B	E	E
mccoy_ex16690	BR	E	E
mccoy_ex16691	BR	E	E
mccoy_ex16692	BR	E	E
mccoy_ex16693	BR	E	E
mccoy_ex16694	BR	E	E
mccoy_ex16695	BR	E	E
mccoy_ex16696	BR	E	E
mccoy_ex16697	BR	E	E
mccoy_ex16698	BR	E	E
mccoy_ex16699	BR	E	E
mccoy_ex16700	BR	E	E
mccoy_ex16701	BR	E	E
mccoy_ex16702	BR	E	E
mccoy_ex16703	BR	E	E
mccoy_ex16704	BR	E	E
mccoy_ex16705	BR	E	E
mccoy_ex16706	BR	E	E
mccoy_ex16707	BR	E	E
mccoy_ex16708	BR	E	E
mccoy_ex16709	BR	E	E
mccoy_ex16710	BR	E	E
mccoy_ex16711	BR	E	E
mccoy_ex16712	R	E	E
mccoy_ex16713	BR	E	E
mccoy_ex16714	BR	E	E
mccoy_ex16715	BR	E	E
mccoy_ex16716	BR	E	E
mccoy_ex16717	BR	E	E
mccoy_ex16718	BR	E	E
mccoy_ex16719	BR	E	E
mccoy_ex16720	BR	E	E
mccoy_ex16721	BR	E	E
mccoy_ex16722	BR	E	E
mccoy_ex16723	BR	E	E
mccoy_ex16724	BR	E	E
mccoy_ex16725	BR	E	E
mccoy_ex16726	BR	E	E
mccoy_ex16727	BR	E	E
mccoy_ex16728	BR	E	E
mccoy_ex16729	BR	E	E
mccoy_ex16730	BR	E	E
mccoy_ex16731	BR	E	E
mccoy_ex16732	BR	E	E
mccoy_ex16733	BR	E	E
mccoy_ex16734	BR	E	E
mccoy_ex16735	BR	E	E
mccoy_ex16736	BR	E	E
mccoy_ex16737	R	E	E
mccoy_ex16738	BR	E	E
mccoy_ex16739	BR	E	E
mccoy_ex16740	BR	E	E
mccoy_ex16741	BR	E	E
mccoy_ex16742	BR	E	E
mccoy_ex16743	R	E	E
mccoy_ex16744	BR	E	E
mccoy_ex16745	BR	E	E
mccoy_ex16746	R	E	E
mccoy_ex16747	BR	E	E
mccoy_ex16748	BR	E	E
mccoy_ex16749	BR	N	E
mccoy_ex16750	BR	E	E
mccoy_ex16751	BR	E	E
mccoy_ex16752	BR	E	E
mccoy_ex16753	R	E	E
mccoy_ex16754	BR	E	E
mccoy_ex16755	BR	E	E
mccoy_ex16756	BR	E	E
mccoy_ex16757	BR	E	E
mccoy_ex16758	BR	E	E
mccoy_ex16759	BR	E	E
mccoy_ex16760	R	E	E
mccoy_ex16761	BR	E	E
mccoy_ex16762	BR	E	E
mccoy_ex16763	BR	E	E
mccoy_ex16764	BR	E	E
mccoy_ex16765	BR	E	E
mccoy_ex16766	BR	E	E
mccoy_ex16767	BR	E	E
mccoy_ex16768	BR	E	E
mccoy_ex16769	BR	E	E
mccoy_ex16770	BR	E	E
mccoy_ex16771	BR	E	E
mccoy_ex16772	BR	E	E
mccoy_ex16773	BR	E	E
mccoy_ex16774	BR	E	E
mccoy_ex16775	BR	E	E
mccoy_ex16776	BR	E	E
mccoy_ex16777	BR	E	E
mccoy_ex16778	R	E	E
mccoy_ex16779	BR	E	E
mccoy_ex16780	BR	E	E
mccoy_ex16781	BR	E	E
mccoy_ex16782	BR	E	E
mccoy_ex16783	BR	E	E
mccoy_ex16784	BR	E	E
mccoy_ex16785	BR	E	E
mccoy_ex16786	BR	E	E
mccoy_ex16787	BR	E	E
mccoy_ex16788	BR	E	E
mccoy_ex16789	R	N	E
mccoy_ex16790	BR	E	E
mccoy_ex16791	BR	E	E
mccoy_ex16792	BR	E	E
mccoy_ex16793	BR	E	E
mccoy_ex16794	BR	E	E
mccoy_ex16795	R	E	E
mccoy_ex16796	BR	E	E
mccoy_ex16797	BR	E	E
mccoy_ex16798	BR	E	E
mccoy_ex16799	BR	E	E
mccoy_ex16800	BR	E	E
mccoy_ex16801	BR	E	E
mccoy_ex16802	BR	E	E
mccoy_ex16803	BR	E	E
mccoy_ex16804	BR	E	E
mccoy_ex16805	BR	E	E
mccoy_ex16806	BR	E	E
mccoy_ex16807	R	N	E
mccoy_ex16808	BR	E	E
mccoy_ex16809	BR	E	E
mccoy_ex16810	BR	E	E
mccoy_ex16811	BR	E	E
mccoy_ex16812	BR	E	E
mccoy_ex16813	BR	E	E
mccoy_ex16814	BR	E	E
mccoy_ex16815	BR	E	E
mccoy_ex16816	BR	E	E
mccoy_ex16817	BR	E	E
mccoy_ex16818	BR	E	E
mccoy_ex16819	R	E	E
mccoy_ex16820	BR	E	E
mccoy_ex16821	BR	E	E
mccoy_ex16822	BR	E	E
mccoy_ex16823	BR	E	E
mccoy_ex16824	BR	E	E
mccoy_ex16825	BR	E	E
mccoy_ex16826	BR	E	E
mccoy_ex16827	BR	E	E
mccoy_ex16828	BR	E	E
mccoy_ex16829	BR	E	E
mccoy_ex16830	BR	E	E
mccoy_ex16831	BR	E	E
mccoy_ex16832	BR	E	E
mccoy_ex16833	BR	E	E
mccoy_ex16834	BR	E	E
mccoy_ex16835	BR	E	E
mccoy_ex16836	BR	E	E
mccoy_ex16837	BR	E	E
mccoy_ex16838	BR	E	E
mccoy_ex16839	BR	E	E
mccoy_ex16840	BR	E	E
mccoy_ex16841	BR	E	E
mccoy_ex16842	BR	E	E
mccoy_ex16843	BR	E	E
mccoy_ex16844	BR	E	E
mccoy_ex16845	BR	E	E
mccoy_ex16846	BR	E	E
mccoy_ex16847	BR	E	E
mccoy_ex16848	BR	E	E
mccoy_ex16849	BR	E	E
mccoy_ex16850	R	E	E
mccoy_ex16851	BR	E	E
mccoy_ex16852	BR	E	E
mccoy_ex16853	BR	E	E
mccoy_ex16854	R	N	E
mccoy_ex16855	R	E	E
mccoy_ex16856	BR	E	E
mccoy_ex16857	BR	E	E
mccoy_ex16858	BR	E	E
mccoy_ex16859	BR	E	E
mccoy_ex16860	BR	E	E
mccoy_ex16861	R	N	E
mccoy_ex16862	BR	E	E
mccoy_ex16863	BR	E	E
mccoy_ex16864	BR	E	E
mccoy_ex16865	BR	E	E
mccoy_ex16866	B	E	E
mccoy_ex16867	BR	E	E
mccoy_ex16868	BR	E	E
mccoy_ex16869	BR	E	E
mccoy_ex16870	BR	E	E
mccoy_ex16871	BR	E	E
mccoy_ex16872	BR	E	E
mccoy_ex16873	BR	E	E
mccoy_ex16874	BR	E	E
mccoy_ex16875	BR	E	E
mccoy_ex16876	BR	E	E
mccoy_ex16877	BR	E	E
mccoy_ex16878	BR	E	E
mccoy_ex16879	BR	E	E
mccoy_ex16880	BR	E	E
mccoy_ex16881	BR	E	E
mccoy_ex16882	BR	E	E
mccoy_ex16883	BR	E	E
mccoy_ex16884	R	N	E
mccoy_ex16885	BR	E	E
mccoy_ex16886	BR	E	E
mccoy_ex16887	BR	E	E
mccoy_ex16888	BR	E	E
mccoy_ex16889	BR	E	E
mccoy_ex16890	BR	E	E
mccoy_ex16891	BR	E	E
mccoy_ex16892	BR	E	E
mccoy_ex16893	BR	E	E
mccoy_ex16894	BR	E	E
mccoy_ex16895	BR	E	E
mccoy_ex16896	R	E	E
mccoy_ex16897	BR	E	E
mccoy_ex16898	BR	E	E
mccoy_ex16899	BR	E	E
mccoy_ex16900	BR	E	E
mccoy_ex16901	R	E	E
mccoy_ex16902	BR	E	E
mccoy_ex16903	BR	E	E
mccoy_ex16904	BR	E	E
mccoy_ex16905	BR	E	E
mccoy_ex16906	BR	E	E
mccoy_ex16907	BR	E	E
mccoy_ex16908	BR	E	E
mccoy_ex16909	BR	E	E
mccoy_ex16910	BR	E	E
mccoy_ex16911	BR	E	E
mccoy_ex16912	BR	E	E
mccoy_ex16913	BR	E	E
mccoy_ex16914	B	E	E
mccoy_ex16915	BR	E	E
mccoy_ex16916	BR	E	E
mccoy_ex16917	BR	E	E
