pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex16723	B	E	E
mccoy_ex16724	B	E	E
mccoy_ex16725	B	E	E
mccoy_ex16726	B	E	E
mccoy_ex16727	B	E	E
mccoy_ex16728	B	E	E
mccoy_ex16729	B	E	E
mccoy_ex16730	B	E	E
mccoy_ex16731	B	E	E
mccoy_ex16732	B	E	E
mccoy_ex16733	B	E	E
mccoy_ex16734	B	E	E
mccoy_ex16735	B	E	E
mccoy_ex16736	B	E	E
mccoy_ex16737	S	E	E
mccoy_ex16738	B	E	E
mccoy_ex16739	B	E	E
mccoy_ex16740	B	E	E
mccoy_ex16741	B	E	E
mccoy_ex16742	B	E	E
mccoy_ex16743	S	E	E
mccoy_ex16744	B	E	E
mccoy_ex16745	B	E	E
mccoy_ex16746	S	E	E
mccoy_ex16747	B	E	E
mccoy_ex16748	B	E	E
mccoy_ex16749	B	N	E
mccoy_ex16750	B	E	E
mccoy_ex16751	B	E	E
mccoy_ex16752	B	E	E
mccoy_ex16753	S	E	E
mccoy_ex16754	B	E	E
mccoy_ex16755	B	E	E
mccoy_ex16756	B	E	E
mccoy_ex16757	B	E	E
mccoy_ex16758	B	E	E
mccoy_ex16759	B	E	E
mccoy_ex16760	S	E	E
mccoy_ex16761	B	E	E
mccoy_ex16762	B	E	E
mccoy_ex16763	B	E	E
mccoy_ex16764	B	E	E
mccoy_ex16765	B	E	E
mccoy_ex16766	B	E	E
mccoy_ex16767	B	E	E
mccoy_ex16768	B	E	E
mccoy_ex16769	B	E	E
mccoy_ex16770	B	E	E
mccoy_ex16771	B	E	E
mccoy_ex16772	B	E	E
mccoy_ex16773	B	E	E
mccoy_ex16774	B	E	E
mccoy_ex16775	B	E	E
mccoy_ex16776	B	E	E
mccoy_ex16777	B	E	E
mccoy_ex16778	S	E	E
mccoy_ex16779	B	E	E
mccoy_ex16780	B	E	E
mccoy_ex16781	B	E	E
mccoy_ex16782	B	E	E
mccoy_ex16783	B	E	E
mccoy_ex16784	B	E	E
mccoy_ex16785	B	E	E
mccoy_ex16786	B	E	E
mccoy_ex16787	B	E	E
mccoy_ex16788	B	E	E
mccoy_ex16789	S	N	E
mccoy_ex16790	B	E	E
mccoy_ex16791	B	E	E
mccoy_ex16792	B	E	E
mccoy_ex16793	B	E	E
mccoy_ex16794	B	E	E
mccoy_ex16795	S	E	E
mccoy_ex16796	B	E	E
mccoy_ex16797	B	E	E
mccoy_ex16798	B	E	E
mccoy_ex16799	B	E	E
mccoy_ex16800	B	E	E
mccoy_ex16801	B	E	E
mccoy_ex16802	B	E	E
mccoy_ex16803	B	E	E
mccoy_ex16804	B	E	E
mccoy_ex16805	B	E	E
mccoy_ex16806	B	E	E
mccoy_ex16807	S	N	E
mccoy_ex16808	B	E	E
mccoy_ex16809	B	E	E
mccoy_ex16810	B	E	E
mccoy_ex16811	B	E	E
mccoy_ex16812	B	E	E
mccoy_ex16813	B	E	E
mccoy_ex16814	B	E	E
mccoy_ex16815	B	E	E
mccoy_ex16816	B	E	E
mccoy_ex16817	B	E	E
mccoy_ex16818	B	E	E
mccoy_ex16819	S	E	E
mccoy_ex16820	B	E	E
mccoy_ex16821	B	E	E
mccoy_ex16822	B	E	E
mccoy_ex16823	B	E	E
mccoy_ex16824	B	E	E
mccoy_ex16825	B	E	E
mccoy_ex16826	B	E	E
mccoy_ex16827	B	E	E
mccoy_ex16828	B	E	E
mccoy_ex16829	B	E	E
mccoy_ex16830	B	E	E
mccoy_ex16831	B	E	E
mccoy_ex16832	B	E	E
mccoy_ex16833	B	E	E
mccoy_ex16834	B	E	E
mccoy_ex16835	B	E	E
mccoy_ex16836	B	E	E
mccoy_ex16837	B	E	E
mccoy_ex16838	B	E	E
mccoy_ex16839	B	E	E
mccoy_ex16840	B	E	E
mccoy_ex16841	B	E	E
mccoy_ex16842	B	E	E
mccoy_ex16843	B	E	E
mccoy_ex16844	B	E	E
mccoy_ex16845	B	E	E
mccoy_ex16846	B	E	E
mccoy_ex16847	B	E	E
mccoy_ex16848	B	E	E
mccoy_ex16849	B	E	E
mccoy_ex16850	S	E	E
mccoy_ex16851	B	E	E
mccoy_ex16852	B	E	E
mccoy_ex16853	B	E	E
mccoy_ex16854	S	N	E
mccoy_ex16855	S	E	E
mccoy_ex16856	B	E	E
mccoy_ex16857	B	E	E
mccoy_ex16858	B	E	E
mccoy_ex16859	B	E	E
mccoy_ex16860	B	E	E
mccoy_ex16861	S	N	E
mccoy_ex16862	B	E	E
mccoy_ex16863	B	E	E
mccoy_ex16864	B	E	E
mccoy_ex16865	B	E	E
mccoy_ex16866	DL	E	E
mccoy_ex16867	B	E	E
mccoy_ex16868	B	E	E
mccoy_ex16869	B	E	E
mccoy_ex16870	B	E	E
mccoy_ex16871	B	E	E
mccoy_ex16872	B	E	E
mccoy_ex16873	B	E	E
mccoy_ex16874	B	E	E
mccoy_ex16875	B	E	E
mccoy_ex16876	B	E	E
mccoy_ex16877	B	E	E
mccoy_ex16878	B	E	E
mccoy_ex16879	B	E	E
mccoy_ex16880	B	E	E
mccoy_ex16881	B	E	E
mccoy_ex16882	B	E	E
mccoy_ex16883	B	E	E
mccoy_ex16884	S	N	E
mccoy_ex16885	B	E	E
mccoy_ex16886	B	E	E
mccoy_ex16887	B	E	E
mccoy_ex16888	B	E	E
mccoy_ex16889	B	E	E
mccoy_ex16890	B	E	E
mccoy_ex16891	B	E	E
mccoy_ex16892	B	E	E
mccoy_ex16893	B	E	E
mccoy_ex16894	B	E	E
mccoy_ex16895	B	E	E
mccoy_ex16896	S	E	E
mccoy_ex16897	B	E	E
mccoy_ex16898	B	E	E
mccoy_ex16899	B	E	E
mccoy_ex16900	B	E	E
mccoy_ex16901	S	E	E
mccoy_ex16902	B	E	E
mccoy_ex16903	B	E	E
mccoy_ex16904	B	E	E
mccoy_ex16905	B	E	E
mccoy_ex16906	B	E	E
mccoy_ex16907	B	E	E
mccoy_ex16908	B	E	E
mccoy_ex16909	B	E	E
mccoy_ex16910	B	E	E
mccoy_ex16911	B	E	E
mccoy_ex16912	B	E	E
mccoy_ex16913	B	E	E
mccoy_ex16914	DL	E	E
mccoy_ex16915	B	E	E
mccoy_ex16916	B	E	E
mccoy_ex16917	B	E	E
mccoy_ex16918	B	E	E
mccoy_ex16919	S	E	E
mccoy_ex16920	B	E	E
mccoy_ex16921	B	E	E
mccoy_ex16922	B	E	E
mccoy_ex16923	B	E	E
mccoy_ex16924	B	E	E
mccoy_ex16925	S	E	E
mccoy_ex16926	B	E	E
mccoy_ex16927	B	E	E
mccoy_ex16928	B	E	E
mccoy_ex16929	B	E	E
mccoy_ex16930	B	E	E
mccoy_ex16931	B	E	E
mccoy_ex16932	B	E	E
mccoy_ex16933	S	E	E
mccoy_ex16934	DL	E	E
mccoy_ex16935	B	E	E
mccoy_ex16936	B	E	E
mccoy_ex16937	B	E	E
mccoy_ex16938	B	E	E
mccoy_ex16939	B	E	E
mccoy_ex16940	B	E	E
mccoy_ex16941	S	E	E
mccoy_ex16942	B	E	E
mccoy_ex16943	B	E	E
mccoy_ex16944	B	E	E
mccoy_ex16945	B	E	E
mccoy_ex16946	S	E	E
mccoy_ex16947	B	E	E
mccoy_ex16948	B	E	E
mccoy_ex16949	B	E	E
mccoy_ex16950	B	E	E
mccoy_ex16951	B	E	E
mccoy_ex16952	B	E	E
mccoy_ex16953	B	E	E
mccoy_ex16954	S	E	E
mccoy_ex16955	B	E	E
mccoy_ex16956	B	E	E
mccoy_ex16957	B	E	E
mccoy_ex16958	B	E	E
mccoy_ex16959	B	E	E
mccoy_ex16960	B	E	E
mccoy_ex16961	B	E	E
mccoy_ex16962	B	E	E
mccoy_ex16963	B	E	E
mccoy_ex16964	B	E	E
mccoy_ex16965	B	E	E
mccoy_ex16966	S	N	E
mccoy_ex16967	B	E	E
mccoy_ex16968	B	E	E
mccoy_ex16969	B	E	E
mccoy_ex16970	B	E	E
mccoy_ex16971	B	E	E
mccoy_ex16972	B	E	E
mccoy_ex16973	B	E	E
mccoy_ex16974	B	E	E
mccoy_ex16975	B	E	E
mccoy_ex16976	B	E	E
mccoy_ex16977	B	E	E
mccoy_ex16978	B	E	E
mccoy_ex16979	S	E	E
mccoy_ex16980	B	E	E
mccoy_ex16981	B	E	E
mccoy_ex16982	B	E	E
mccoy_ex16983	B	E	E
mccoy_ex16984	B	E	E
mccoy_ex16985	B	E	E
mccoy_ex16986	B	E	E
mccoy_ex16987	B	E	E
mccoy_ex16988	B	E	E
mccoy_ex16989	B	E	E
mccoy_ex16990	B	E	E
mccoy_ex16991	B	E	E
mccoy_ex16992	B	E	E
mccoy_ex16993	B	E	E
mccoy_ex16994	B	E	E
mccoy_ex16995	S	E	E
mccoy_ex16996	B	E	E
mccoy_ex16997	B	E	E
mccoy_ex16998	B	E	E
mccoy_ex16999	DL	E	E
mccoy_ex17000	B	E	E
mccoy_ex17001	B	E	E
mccoy_ex17002	B	E	E
mccoy_ex17003	S	E	E
mccoy_ex17004	B	E	E
mccoy_ex17005	B	E	E
mccoy_ex17006	B	E	E
mccoy_ex17007	B	E	E
mccoy_ex17008	B	E	E
mccoy_ex17009	B	E	E
mccoy_ex17010	B	E	E
mccoy_ex17011	B	E	E
mccoy_ex17012	S	E	E
mccoy_ex17013	B	E	E
mccoy_ex17014	B	E	E
mccoy_ex17015	B	E	E
mccoy_ex17016	S	E	E
mccoy_ex17017	B	E	E
mccoy_ex17018	B	E	E
mccoy_ex17019	B	E	E
mccoy_ex17020	B	E	E
mccoy_ex17021	S	E	E
mccoy_ex17022	B	E	E
mccoy_ex17023	B	E	E
mccoy_ex17024	B	E	E
mccoy_ex17025	B	E	E
mccoy_ex17026	B	E	E
mccoy_ex17027	B	E	E
mccoy_ex17028	B	E	E
mccoy_ex17029	B	E	E
mccoy_ex17030	B	E	E
mccoy_ex17031	B	E	E
mccoy_ex17032	B	E	E
mccoy_ex17033	B	E	E
mccoy_ex17034	S	E	E
mccoy_ex17035	B	E	E
mccoy_ex17036	DL	E	E
mccoy_ex17037	B	E	E
mccoy_ex17038	B	E	E
mccoy_ex17039	B	E	E
mccoy_ex17040	B	E	E
mccoy_ex17041	B	E	E
mccoy_ex17042	B	E	E
mccoy_ex17043	B	E	E
mccoy_ex17044	B	E	E
mccoy_ex17045	B	E	E
mccoy_ex17046	B	E	E
mccoy_ex17047	B	E	E
mccoy_ex17048	B	E	E
mccoy_ex17049	B	E	E
mccoy_ex17050	B	E	E
mccoy_ex17051	B	E	E
mccoy_ex17052	B	E	E
mccoy_ex17053	B	E	E
mccoy_ex17054	B	E	E
mccoy_ex17055	S	E	E
mccoy_ex17056	B	E	E
mccoy_ex17057	B	E	E
mccoy_ex17058	B	E	E
mccoy_ex17059	B	E	E
mccoy_ex17060	B	E	E
mccoy_ex17061	B	E	E
mccoy_ex17062	B	E	E
mccoy_ex17063	B	E	E
mccoy_ex17064	S	E	E
mccoy_ex17065	B	E	E
mccoy_ex17066	B	E	E
mccoy_ex17067	B	E	E
mccoy_ex17068	B	E	E
mccoy_ex17069	B	E	E
mccoy_ex17070	B	E	E
mccoy_ex17071	B	E	E
mccoy_ex17072	B	E	E
mccoy_ex17073	B	E	E
mccoy_ex17074	B	E	E
mccoy_ex17075	B	E	E
mccoy_ex17076	S	E	E
mccoy_ex17077	B	E	E
mccoy_ex17078	S	E	E
mccoy_ex17079	B	E	E
mccoy_ex17080	B	E	E
mccoy_ex17081	B	E	E
mccoy_ex17082	B	E	E
mccoy_ex17083	B	E	E
mccoy_ex17084	B	E	E
mccoy_ex17085	B	E	E
mccoy_ex17086	B	E	E
mccoy_ex17087	S	E	E
mccoy_ex17088	B	E	E
mccoy_ex17089	B	E	E
mccoy_ex17090	S	E	E
mccoy_ex17091	B	E	E
mccoy_ex17092	B	E	E
mccoy_ex17093	B	E	E
mccoy_ex17094	B	E	E
mccoy_ex17095	B	E	E
mccoy_ex17096	B	E	E
mccoy_ex17097	B	E	E
mccoy_ex17098	B	E	E
mccoy_ex17099	B	E	E
mccoy_ex17100	B	E	E
mccoy_ex17101	B	E	E
mccoy_ex17102	B	E	E
mccoy_ex17103	B	E	E
mccoy_ex17104	B	E	E
mccoy_ex17105	B	E	E
mccoy_ex17106	S	E	E
mccoy_ex17107	B	E	E
mccoy_ex17108	B	E	E
mccoy_ex17109	S	E	E
mccoy_ex17110	B	E	E
mccoy_ex17111	B	E	E
mccoy_ex17112	B	E	E
mccoy_ex17113	B	N	E
mccoy_ex17114	B	E	E
mccoy_ex17115	B	E	E
mccoy_ex17116	B	E	E
mccoy_ex17117	B	E	E
mccoy_ex17118	B	E	E
mccoy_ex17119	B	E	E
mccoy_ex17120	B	E	E
mccoy_ex17121	B	E	E
mccoy_ex17122	B	E	E
mccoy_ex17123	B	E	E
mccoy_ex17124	B	E	E
mccoy_ex17125	B	E	E
mccoy_ex17126	B	E	E
mccoy_ex17127	B	E	E
mccoy_ex17128	B	E	E
mccoy_ex17129	B	E	E
mccoy_ex17130	B	E	E
mccoy_ex17131	B	E	E
mccoy_ex17132	B	E	E
mccoy_ex17133	B	E	E
mccoy_ex17134	S	E	E
mccoy_ex17135	B	E	E
mccoy_ex17136	B	E	E
mccoy_ex17137	B	E	E
mccoy_ex17138	B	E	E
mccoy_ex17139	B	E	E
mccoy_ex17140	B	E	E
mccoy_ex17141	B	E	E
mccoy_ex17142	B	E	E
mccoy_ex17143	B	E	E
mccoy_ex17144	B	E	E
mccoy_ex17145	B	E	E
mccoy_ex17146	B	E	E
mccoy_ex17147	B	E	E
mccoy_ex17148	B	E	E
mccoy_ex17149	B	E	E
mccoy_ex17150	B	E	E
mccoy_ex17151	B	E	E
mccoy_ex17152	B	E	E
mccoy_ex17153	B	E	E
mccoy_ex17154	B	E	E
mccoy_ex17155	S	E	E
mccoy_ex17156	B	E	E
mccoy_ex17157	S	E	E
mccoy_ex17158	S	E	E
mccoy_ex17159	S	E	E
mccoy_ex17160	B	E	E
mccoy_ex17161	B	E	E
mccoy_ex17162	B	E	E
mccoy_ex17163	B	E	E
mccoy_ex17164	B	E	E
mccoy_ex17165	B	E	E
mccoy_ex17166	B	E	E
mccoy_ex17167	B	E	E
mccoy_ex17168	B	E	E
mccoy_ex17169	B	E	E
mccoy_ex17170	B	E	E
mccoy_ex17171	B	E	E
mccoy_ex17172	B	E	E
mccoy_ex17173	B	E	E
mccoy_ex17174	B	E	E
mccoy_ex17175	B	E	E
mccoy_ex17176	B	E	E
mccoy_ex17177	B	E	E
mccoy_ex17178	B	E	E
mccoy_ex17179	B	E	E
mccoy_ex17180	B	E	E
mccoy_ex17181	B	E	E
mccoy_ex17182	B	E	E
mccoy_ex17183	B	E	E
mccoy_ex17184	B	E	E
mccoy_ex17185	B	E	E
mccoy_ex17186	B	E	E
mccoy_ex17187	B	E	E
mccoy_ex17188	S	E	E
mccoy_ex17189	B	E	E
mccoy_ex17190	B	E	E
mccoy_ex17191	B	E	E
mccoy_ex17192	B	E	E
mccoy_ex17193	B	E	E
mccoy_ex17194	B	E	E
mccoy_ex17195	B	N	E
mccoy_ex17196	B	E	E
mccoy_ex17197	S	E	E
mccoy_ex17198	B	E	E
mccoy_ex17199	B	E	E
mccoy_ex17200	B	E	E
mccoy_ex17201	B	E	E
mccoy_ex17202	B	E	E
mccoy_ex17203	B	E	E
mccoy_ex17204	B	E	E
mccoy_ex17205	B	E	E
mccoy_ex17206	B	E	E
mccoy_ex17207	B	E	E
mccoy_ex17208	B	E	E
mccoy_ex17209	B	E	E
mccoy_ex17210	B	E	E
mccoy_ex17211	B	E	E
mccoy_ex17212	B	E	E
mccoy_ex17213	S	E	E
mccoy_ex17214	B	E	E
mccoy_ex17215	B	E	E
mccoy_ex17216	B	E	E
mccoy_ex17217	B	E	E
mccoy_ex17218	S	E	E
mccoy_ex17219	B	E	E
mccoy_ex17220	B	E	E
mccoy_ex17221	B	E	E
mccoy_ex17222	B	E	E
mccoy_ex17223	B	E	E
mccoy_ex17224	B	E	E
mccoy_ex17225	B	E	E
mccoy_ex17226	B	E	E
mccoy_ex17227	B	E	E
mccoy_ex17228	B	E	E
mccoy_ex17229	B	E	E
mccoy_ex17230	B	E	E
mccoy_ex17231	B	E	E
mccoy_ex17232	B	E	E
mccoy_ex17233	B	E	E
mccoy_ex17234	S	E	E
mccoy_ex17235	B	E	E
mccoy_ex17236	B	E	E
mccoy_ex17237	B	E	E
mccoy_ex17238	B	E	E
mccoy_ex17239	B	E	E
mccoy_ex17240	S	E	E
mccoy_ex17241	B	E	E
mccoy_ex17242	B	E	E
mccoy_ex17243	S	E	E
mccoy_ex17244	B	E	E
mccoy_ex17245	B	E	E
mccoy_ex17246	B	E	E
mccoy_ex17247	S	E	E
mccoy_ex17248	B	E	E
mccoy_ex17249	B	E	E
mccoy_ex17250	B	E	E
mccoy_ex17251	B	E	E
mccoy_ex17252	S	E	E
mccoy_ex17253	B	E	E
mccoy_ex17254	B	E	E
mccoy_ex17255	S	E	E
mccoy_ex17256	B	E	E
mccoy_ex17257	B	N	E
mccoy_ex17258	B	E	E
mccoy_ex17259	B	E	E
mccoy_ex17260	B	E	E
mccoy_ex17261	B	E	E
mccoy_ex17262	B	E	E
mccoy_ex17263	B	E	E
mccoy_ex17264	B	E	E
mccoy_ex17265	B	E	E
mccoy_ex17266	B	E	E
mccoy_ex17267	B	E	E
mccoy_ex17268	B	E	E
mccoy_ex17269	B	E	E
mccoy_ex17270	B	E	E
mccoy_ex17271	B	E	E
mccoy_ex17272	B	E	E
mccoy_ex17273	B	E	E
mccoy_ex17274	B	E	E
mccoy_ex17275	B	E	E
mccoy_ex17276	B	E	E
mccoy_ex17277	B	E	E
mccoy_ex17278	B	E	E
mccoy_ex17279	B	E	E
mccoy_ex17280	B	E	E
mccoy_ex17281	B	E	E
mccoy_ex17282	B	E	E
mccoy_ex17283	B	E	E
mccoy_ex17284	B	E	E
mccoy_ex17285	B	E	E
mccoy_ex17286	B	E	E
mccoy_ex17287	B	E	E
mccoy_ex17288	B	E	E
mccoy_ex17289	B	E	E
mccoy_ex17290	S	E	E
mccoy_ex17291	B	E	E
mccoy_ex17292	S	E	E
mccoy_ex17293	B	E	E
mccoy_ex17294	B	E	E
mccoy_ex17295	B	E	E
mccoy_ex17296	B	E	E
mccoy_ex17297	B	E	E
mccoy_ex17298	B	E	E
mccoy_ex17299	B	E	E
mccoy_ex17300	B	E	E
mccoy_ex17301	B	E	E
mccoy_ex17302	B	E	E
mccoy_ex17303	B	E	E
mccoy_ex17304	DL	E	E
mccoy_ex17305	B	E	E
mccoy_ex17306	S	E	E
mccoy_ex17307	B	E	E
mccoy_ex17308	B	E	E
mccoy_ex17309	B	E	E
mccoy_ex17310	B	E	E
mccoy_ex17311	B	E	E
mccoy_ex17312	B	E	E
mccoy_ex17313	S	E	E
mccoy_ex17314	B	E	E
mccoy_ex17315	B	E	E
mccoy_ex17316	B	E	E
mccoy_ex17317	B	E	E
mccoy_ex17318	B	E	E
mccoy_ex17319	S	E	E
mccoy_ex17320	B	E	E
mccoy_ex17321	B	E	E
mccoy_ex17322	B	E	E
mccoy_ex17323	B	E	E
mccoy_ex17324	B	E	E
mccoy_ex17325	B	E	E
mccoy_ex17326	B	E	E
mccoy_ex17327	B	E	E
mccoy_ex17328	B	E	E
mccoy_ex17329	B	E	E
mccoy_ex17330	B	E	E
mccoy_ex17331	B	E	E
mccoy_ex17332	B	E	E
mccoy_ex17333	B	E	E
mccoy_ex17334	S	E	E
mccoy_ex17335	B	E	E
mccoy_ex17336	B	E	E
mccoy_ex17337	B	E	E
mccoy_ex17338	B	E	E
mccoy_ex17339	B	E	E
mccoy_ex17340	B	E	E
mccoy_ex17341	B	E	E
mccoy_ex17342	B	E	E
mccoy_ex17343	B	E	E
mccoy_ex17344	B	E	E
mccoy_ex17345	B	E	E
mccoy_ex17346	B	E	E
mccoy_ex17347	B	E	E
mccoy_ex17348	S	E	E
mccoy_ex17349	B	E	E
mccoy_ex17350	B	E	E
mccoy_ex17351	B	E	E
mccoy_ex17352	B	E	E
mccoy_ex17353	B	E	E
mccoy_ex17354	S	E	E
mccoy_ex17355	B	E	E
mccoy_ex17356	B	E	E
mccoy_ex17357	S	E	E
mccoy_ex17358	S	E	E
mccoy_ex17359	B	E	E
mccoy_ex17360	B	E	E
mccoy_ex17361	B	E	E
mccoy_ex17362	B	E	E
mccoy_ex17363	S	E	E
mccoy_ex17364	B	E	E
mccoy_ex17365	B	E	E
mccoy_ex17366	B	E	E
mccoy_ex17367	B	E	E
mccoy_ex17368	B	E	E
mccoy_ex17369	B	E	E
mccoy_ex17370	B	E	E
mccoy_ex17371	B	E	E
mccoy_ex17372	B	E	E
mccoy_ex17373	B	E	E
mccoy_ex17374	B	E	E
mccoy_ex17375	B	E	E
mccoy_ex17376	B	E	E
mccoy_ex17377	B	E	E
mccoy_ex17378	B	E	E
mccoy_ex17379	B	E	E
mccoy_ex17380	B	E	E
mccoy_ex17381	B	E	E
mccoy_ex17382	B	E	E
mccoy_ex17383	B	E	E
mccoy_ex17384	S	E	E
mccoy_ex17385	B	E	E
mccoy_ex17386	S	E	E
mccoy_ex17387	B	E	E
mccoy_ex17388	B	E	E
mccoy_ex17389	B	E	E
mccoy_ex17390	B	E	E
mccoy_ex17391	B	E	E
mccoy_ex17392	B	E	E
mccoy_ex17393	B	E	E
mccoy_ex17394	B	E	E
mccoy_ex17395	B	E	E
mccoy_ex17396	B	E	E
mccoy_ex17397	B	E	E
mccoy_ex17398	B	E	E
mccoy_ex17399	S	E	E
mccoy_ex17400	B	E	E
mccoy_ex17401	B	E	E
mccoy_ex17402	B	E	E
mccoy_ex17403	B	E	E
mccoy_ex17404	B	E	E
mccoy_ex17405	S	E	E
mccoy_ex17406	B	E	E
mccoy_ex17407	B	E	E
mccoy_ex17408	B	E	E
mccoy_ex17409	S	E	E
mccoy_ex17410	B	E	E
mccoy_ex17411	B	E	E
mccoy_ex17412	B	E	E
mccoy_ex17413	B	E	E
mccoy_ex17414	B	E	E
mccoy_ex17415	B	E	E
mccoy_ex17416	B	E	E
mccoy_ex17417	B	E	E
mccoy_ex17418	B	E	E
mccoy_ex17419	B	E	E
mccoy_ex17420	B	E	E
mccoy_ex17421	B	E	E
mccoy_ex17422	B	E	E
mccoy_ex17423	B	E	E
mccoy_ex17424	B	E	E
mccoy_ex17425	S	E	E
mccoy_ex17426	B	E	E
mccoy_ex17427	B	E	E
mccoy_ex17428	B	E	E
mccoy_ex17429	B	E	E
mccoy_ex17430	S	E	E
mccoy_ex17431	B	E	E
mccoy_ex17432	B	E	E
mccoy_ex17433	B	E	E
mccoy_ex17434	B	E	E
mccoy_ex17435	B	E	E
mccoy_ex17436	B	E	E
mccoy_ex17437	B	E	E
mccoy_ex17438	B	E	E
mccoy_ex17439	B	E	E
mccoy_ex17440	B	E	E
mccoy_ex17441	B	E	E
mccoy_ex17442	S	E	E
mccoy_ex17443	B	E	E
mccoy_ex17444	DL	E	E
mccoy_ex17445	B	E	E
mccoy_ex17446	B	E	E
mccoy_ex17447	S	E	E
mccoy_ex17448	B	E	E
mccoy_ex17449	B	E	E
mccoy_ex17450	B	E	E
mccoy_ex17451	S	E	E
mccoy_ex17452	S	E	E
mccoy_ex17453	B	E	E
mccoy_ex17454	B	E	E
mccoy_ex17455	S	E	E
mccoy_ex17456	B	E	E
mccoy_ex17457	B	E	E
mccoy_ex17458	B	E	E
mccoy_ex17459	B	E	E
mccoy_ex17460	B	E	E
mccoy_ex17461	B	E	E
mccoy_ex17462	B	E	E
mccoy_ex17463	B	E	E
mccoy_ex17464	B	E	E
mccoy_ex17465	B	E	E
mccoy_ex17466	B	E	E
mccoy_ex17467	B	E	E
mccoy_ex17468	S	E	E
mccoy_ex17469	B	E	E
mccoy_ex17470	B	E	E
mccoy_ex17471	B	E	E
mccoy_ex17472	B	E	E
mccoy_ex17473	B	E	E
mccoy_ex17474	B	E	E
mccoy_ex17475	B	E	E
mccoy_ex17476	B	E	E
mccoy_ex17477	B	E	E
mccoy_ex17478	B	E	E
mccoy_ex17479	B	E	E
mccoy_ex17480	B	E	E
mccoy_ex17481	B	E	E
mccoy_ex17482	B	E	E
mccoy_ex17483	B	E	E
mccoy_ex17484	B	E	E
mccoy_ex17485	B	E	E
mccoy_ex17486	B	E	E
mccoy_ex17487	B	E	E
mccoy_ex17488	B	E	E
mccoy_ex17489	S	E	E
mccoy_ex17490	B	E	E
mccoy_ex17491	B	E	E
mccoy_ex17492	B	E	E
mccoy_ex17493	B	E	E
mccoy_ex17494	B	E	E
mccoy_ex17495	B	E	E
mccoy_ex17496	S	E	E
mccoy_ex17497	B	E	E
mccoy_ex17498	B	E	E
mccoy_ex17499	B	E	E
mccoy_ex17500	B	E	E
mccoy_ex17501	B	E	E
mccoy_ex17502	B	E	E
mccoy_ex17503	B	E	E
mccoy_ex17504	B	E	E
mccoy_ex17505	B	E	E
mccoy_ex17506	S	E	E
mccoy_ex17507	B	E	E
mccoy_ex17508	B	E	E
mccoy_ex17509	B	E	E
mccoy_ex17510	B	E	E
mccoy_ex17511	S	E	E
mccoy_ex17512	B	E	E
mccoy_ex17513	B	E	E
mccoy_ex17514	S	E	E
mccoy_ex17515	B	E	E
mccoy_ex17516	B	E	E
mccoy_ex17517	B	E	E
mccoy_ex17518	B	E	E
mccoy_ex17519	B	E	E
mccoy_ex17520	B	E	E
mccoy_ex17521	B	E	E
mccoy_ex17522	B	E	E
mccoy_ex17523	B	E	E
mccoy_ex17524	B	E	E
mccoy_ex17525	B	E	E
mccoy_ex17526	B	E	E
mccoy_ex17527	B	E	E
mccoy_ex17528	B	E	E
mccoy_ex17529	B	E	E
mccoy_ex17530	B	E	E
mccoy_ex17531	B	E	E
mccoy_ex17532	S	E	E
mccoy_ex17533	B	E	E
mccoy_ex17534	B	E	E
mccoy_ex17535	B	E	E
mccoy_ex17536	B	E	E
mccoy_ex17537	B	E	E
mccoy_ex17538	B	E	E
mccoy_ex17539	B	E	E
mccoy_ex17540	B	E	E
mccoy_ex17541	B	E	E
mccoy_ex17542	S	E	E
mccoy_ex17543	B	E	E
mccoy_ex17544	B	E	E
mccoy_ex17545	B	E	E
mccoy_ex17546	B	E	E
mccoy_ex17547	B	E	E
mccoy_ex17548	S	E	E
mccoy_ex17549	S	E	E
mccoy_ex17550	B	E	E
mccoy_ex17551	B	E	E
mccoy_ex17552	B	E	E
mccoy_ex17553	B	E	E
mccoy_ex17554	B	E	E
mccoy_ex17555	B	E	E
mccoy_ex17556	B	E	E
mccoy_ex17557	S	E	E
mccoy_ex17558	S	E	E
mccoy_ex17559	S	E	E
mccoy_ex17560	B	E	E
mccoy_ex17561	B	E	E
mccoy_ex17562	B	E	E
mccoy_ex17563	B	E	E
mccoy_ex17564	B	E	E
mccoy_ex17565	B	E	E
mccoy_ex17566	B	E	E
mccoy_ex17567	S	E	E
mccoy_ex17568	B	E	E
mccoy_ex17569	B	E	E
mccoy_ex17570	B	E	E
mccoy_ex17571	B	E	E
mccoy_ex17572	S	E	E
mccoy_ex17573	B	E	E
mccoy_ex17574	B	E	E
mccoy_ex17575	S	E	E
mccoy_ex17576	B	E	E
mccoy_ex17577	B	E	E
mccoy_ex17578	B	E	E
mccoy_ex17579	B	E	E
mccoy_ex17580	B	E	E
mccoy_ex17581	B	E	E
mccoy_ex17582	B	E	E
mccoy_ex17583	B	E	E
mccoy_ex17584	B	E	E
mccoy_ex17585	B	E	E
mccoy_ex17586	B	E	E
mccoy_ex17587	B	E	E
mccoy_ex17588	B	E	E
mccoy_ex17589	B	E	E
mccoy_ex17590	B	E	E
mccoy_ex17591	B	E	E
mccoy_ex17592	B	E	E
mccoy_ex17593	B	E	E
mccoy_ex17594	B	E	E
